id,renewal,incentives
76432,0.987454,344
95319,0.988014,287
82904,0.989863,344
9347,0.990093,446
9847,0.968765,25
65465,0.975978,344
59665,0.992632,399
18227,0.985376,344
74823,0.994282,487
83925,0.938937,183
109598,0.982810,487
96715,0.940368,399
93022,0.878092,287
95040,0.987351,287
106308,0.971258,399
86229,0.986643,276
111259,0.898043,399
42789,0.973265,344
79857,0.893396,344
74639,0.913263,183
69845,0.986589,556
57875,0.993635,446
18750,0.990963,638
64835,0.994430,276
21675,0.915347,276
28488,0.973546,523
95576,0.992579,523
94108,0.991447,399
32205,0.992504,446
45306,0.916513,487
34634,0.990631,399
60600,0.973654,706
88822,0.992689,183
3400,0.992769,827
72829,0.863204,662
46320,0.979159,276
5657,0.983734,556
61723,0.990353,287
30856,0.982897,344
112885,0.983298,344
108218,0.752615,183
23531,0.990912,399
40014,0.967226,183
15127,0.957833,487
79286,0.979906,276
57390,0.976635,344
9122,0.993609,344
15335,0.951984,446
16374,0.980782,276
375,0.875769,276
45221,0.972152,183
92080,0.991170,344
73634,0.936345,399
16415,0.887947,344
59962,0.983076,446
37032,0.874654,725
263,0.986309,399
56245,0.898713,344
56189,0.987709,183
72739,0.972259,344
80285,0.964001,446
22202,0.992601,487
112026,0.976077,183
15373,0.949938,344
58749,0.954140,25
107415,0.991529,25
63012,0.635131,344
41337,0.958588,585
104013,0.967767,487
44181,0.981164,276
6386,0.994389,446
108293,0.979123,487
91856,0.956114,344
67382,0.977752,25
105921,0.986557,183
61328,0.989081,487
80576,0.989569,523
26619,0.988144,344
41732,0.651292,344
87785,0.989517,276
14070,0.888593,183
62120,0.975724,487
86567,0.939161,399
31310,0.977779,662
87952,0.970449,25
9080,0.989208,399
101524,0.972478,344
64621,0.986189,399
22,0.989071,585
90796,0.960472,827
6076,0.992814,276
82716,0.988157,613
85569,0.887764,344
66698,0.988090,276
98621,0.818097,276
76039,0.761893,344
32270,0.985779,287
60075,0.980642,613
84089,0.965492,344
25114,0.961485,487
58664,0.984830,183
53948,0.957336,183
96628,0.987832,585
98572,0.984578,556
80696,0.988820,487
42109,0.976501,25
54035,0.890943,446
66712,0.989807,446
99878,0.992410,344
66576,0.983108,344
95553,0.986594,183
27660,0.991850,287
32569,0.979324,344
21505,0.962456,662
33733,0.990749,344
18550,0.993616,523
7097,0.991208,183
6017,0.974458,344
53625,0.935847,487
41538,0.597606,276
30189,0.911180,276
78370,0.974690,523
65468,0.712511,183
57131,0.993696,287
20023,0.983838,446
50970,0.932960,523
75323,0.991641,523
32672,0.929856,276
65369,0.978437,613
65212,0.991126,487
46425,0.968272,446
34300,0.957424,183
61175,0.961802,487
5714,0.975574,344
48942,0.991715,556
110068,0.969880,344
10516,0.909048,638
112357,0.969441,25
43263,0.991672,399
82315,0.981863,183
49069,0.990245,399
49169,0.985563,585
69499,0.989323,613
6697,0.949712,183
69218,0.984099,399
417,0.974575,613
69877,0.989705,487
77065,0.835963,446
108589,0.976633,344
8474,0.993970,487
39416,0.988836,487
72110,0.821748,287
83645,0.968044,446
758,0.987721,399
36128,0.990302,585
58036,0.990745,183
37296,0.853470,183
654,0.992515,25
20939,0.971762,487
20668,0.988517,25
22885,0.989811,25
99361,0.937307,287
98687,0.718572,183
105130,0.947883,25
1844,0.789807,446
29372,0.991761,287
59087,0.931127,585
38587,0.920876,183
70164,0.992526,585
107991,0.971291,446
74827,0.979207,344
112748,0.956392,183
91571,0.969548,344
81422,0.978388,684
45109,0.934793,25
93701,0.940927,276
11147,0.537079,183
83234,0.987260,25
78618,0.958891,487
67652,0.745891,399
87778,0.987671,183
82526,0.942645,183
94233,0.712721,399
20989,0.907551,287
40480,0.643169,487
38812,0.939084,523
30199,0.991924,276
6147,0.977474,183
59961,0.980763,25
14365,0.993060,183
103867,0.610186,744
37543,0.985111,276
47082,0.974776,487
9692,0.868587,183
2398,0.393010,287
2846,0.994520,344
95337,0.931421,25
90022,0.951436,585
36005,0.873949,276
47239,0.904952,344
101023,0.993581,344
16851,0.976886,344
47213,0.967551,725
58735,0.965926,523
64185,0.938394,276
37538,0.992656,344
103203,0.925013,446
37946,0.989311,344
72604,0.970737,183
43632,0.991492,487
54895,0.982305,487
35814,0.994086,684
2764,0.957876,25
92164,0.988365,276
99841,0.905805,183
3713,0.932330,183
60777,0.316799,183
41339,0.992418,446
73242,0.983863,183
57828,0.991334,276
22909,0.994249,276
110788,0.991098,638
52225,0.981190,25
23282,0.967099,487
97029,0.690922,25
57755,0.966405,183
22537,0.980043,487
101053,0.985453,344
63497,0.838540,585
57533,0.751955,183
98566,0.772683,183
18104,0.944195,276
87169,0.839730,487
94977,0.993534,487
78787,0.871035,344
88272,0.980267,399
29528,0.582885,25
19069,0.981704,344
53334,0.989011,276
74233,0.991922,25
43967,0.990034,399
105868,0.936821,585
8061,0.977370,276
106019,0.984030,276
3639,0.938418,25
78604,0.987256,446
50437,0.743258,344
50396,0.968900,585
2924,0.941939,523
38049,0.986204,183
47372,0.662934,25
53606,0.987379,399
108344,0.988943,344
82866,0.989426,487
75301,0.955079,344
58956,0.984833,523
20721,0.876375,276
96425,0.789625,287
53079,0.987724,446
634,0.925381,487
78850,0.947557,399
28720,0.968955,276
60599,0.985533,183
27429,0.952324,25
84168,0.968808,276
17109,0.985360,446
11553,0.940770,344
31727,0.985298,446
36088,0.987756,585
70548,0.991300,25
30761,0.921899,344
29926,0.989134,725
85522,0.984040,446
38822,0.903315,344
13901,0.908287,25
102254,0.958629,399
52776,0.992895,183
80944,0.937149,446
34676,0.770690,446
48352,0.987675,344
48161,0.965095,662
60085,0.979978,276
89056,0.913442,446
100438,0.993409,276
26442,0.989141,556
6591,0.988235,399
94370,0.948788,344
47059,0.877618,344
113957,0.987487,287
33437,0.965253,344
74984,0.979129,344
69823,0.888534,276
76042,0.979044,276
70240,0.992028,276
62732,0.970343,276
13053,0.993194,487
43086,0.946023,638
46261,0.980882,276
10297,0.949592,183
70840,0.980575,399
93331,0.969723,399
113731,0.985555,183
97890,0.978688,344
26616,0.949217,344
19081,0.803204,399
26414,0.979253,399
103839,0.960082,585
106636,0.990493,446
56675,0.735048,399
104647,0.956641,183
6687,0.616398,25
81941,0.970922,487
74944,0.994784,344
2770,0.860275,487
32927,0.967736,399
26016,0.966561,487
37934,0.927418,684
88876,0.608692,744
68859,0.950109,276
109631,0.994220,662
33417,0.982345,25
58028,0.990912,918
40143,0.985317,855
99100,0.983739,918
110798,0.910551,276
76008,0.960919,183
8312,0.984501,344
59319,0.993009,446
4015,0.986822,25
97424,0.940775,487
87986,0.985099,276
37542,0.942003,638
20366,0.974623,399
77919,0.978585,487
45283,0.952316,344
45979,0.968353,183
33931,0.986146,918
108772,0.989753,344
113044,0.988289,662
67487,0.956875,662
47316,0.915563,344
67307,0.774925,446
87782,0.961133,344
41351,0.894819,523
1405,0.902472,276
77051,0.943705,287
82359,0.989211,25
95371,0.783975,276
3913,0.977040,276
3970,0.992746,855
38817,0.977330,276
3312,0.986447,344
20833,0.978109,399
67214,0.993551,276
60766,0.992254,523
47706,0.615211,276
71832,0.988181,25
100404,0.988479,183
29039,0.669337,183
100191,0.974239,399
97647,0.969276,487
45046,0.992636,523
2568,0.991853,25
24406,0.942404,276
2589,0.981883,183
72209,0.987210,399
79425,0.990118,613
42798,0.988593,276
93941,0.986680,556
80208,0.991657,183
90486,0.554145,344
13179,0.988987,399
28116,0.977820,276
62482,0.959471,487
70015,0.984948,855
96949,0.976043,344
95792,0.968593,487
88391,0.890500,183
113124,0.967687,585
38990,0.989237,446
101443,0.927643,344
92192,0.908251,183
44064,0.960229,25
420,0.966324,487
107860,0.989413,662
8896,0.937167,446
25858,0.983215,446
41109,0.920743,796
17177,0.953223,183
95465,0.990376,25
80664,0.956192,276
27187,0.964689,276
33985,0.811435,183
19959,0.851178,183
75769,0.994014,487
65366,0.861075,287
99016,0.988120,344
75797,0.989014,638
83861,0.923766,487
54254,0.590891,25
69603,0.992823,276
76599,0.984445,446
28942,0.991959,487
109807,0.974122,585
86951,0.892570,183
42035,0.939893,183
52664,0.973223,399
11405,0.890161,287
9828,0.975898,344
21289,0.987521,276
5935,0.947551,399
38380,0.994519,183
54605,0.978016,556
298,0.968928,556
77883,0.969334,276
63975,0.648492,287
110350,0.930612,344
60460,0.975603,684
33066,0.976143,183
88179,0.983169,276
102903,0.986299,725
90494,0.993203,25
40115,0.985190,183
28322,0.994203,344
99571,0.969988,276
98346,0.991027,344
54741,0.941843,399
57665,0.990851,446
63182,0.992724,399
92200,0.977159,523
8167,0.993996,344
98173,0.987231,344
461,0.917003,25
112100,0.988655,523
86353,0.991273,487
14737,0.961901,344
55461,0.972222,25
75200,0.907408,183
78114,0.987276,487
99807,0.971840,523
65644,0.984315,523
10797,0.990232,344
28191,0.967499,585
8373,0.978831,487
73109,0.991991,25
69347,0.959666,399
30589,0.746332,344
16228,0.985264,183
18569,0.872582,487
11925,0.952115,276
82369,0.902953,344
58887,0.989020,662
70573,0.972758,399
21703,0.931585,446
13753,0.982437,446
93748,0.984381,399
96379,0.981338,25
67153,0.988340,276
23022,0.986757,487
87904,0.955413,585
21318,0.948844,183
96261,0.386988,344
3404,0.978521,344
41396,0.984931,662
34733,0.841760,446
13880,0.984208,487
89786,0.740801,344
66968,0.981264,523
84657,0.964308,183
4398,0.872316,487
38419,0.865642,399
4837,0.950849,487
111908,0.925935,399
42189,0.989905,399
30847,0.923754,276
57074,0.988130,276
17673,0.990818,762
93699,0.971449,446
99536,0.978133,638
3187,0.969938,399
13947,0.970792,276
75426,0.993505,585
77291,0.518497,276
113889,0.965411,684
85089,0.993460,523
58781,0.991521,276
29982,0.980940,276
25012,0.945723,287
21709,0.954162,487
38449,0.985514,399
22396,0.978141,446
100391,0.992009,276
16995,0.976465,613
51858,0.983784,399
103884,0.952369,487
113388,0.922760,183
6985,0.974598,344
41764,0.338165,344
39745,0.983432,399
12646,0.987809,556
79954,0.986785,399
50855,0.982558,487
28783,0.983330,613
92765,0.977057,399
35255,0.987151,276
40614,0.764422,183
102195,0.958995,276
66832,0.788492,344
34155,0.985115,446
90250,0.985919,399
50707,0.907693,276
4051,0.984273,287
1738,0.985059,556
91497,0.962645,684
110267,0.980098,399
69301,0.973569,523
30818,0.991398,446
9029,0.774039,276
10239,0.990840,556
67390,0.884919,399
47342,0.992261,523
60687,0.988043,446
86209,0.990179,487
24168,0.790734,399
39364,0.992317,487
68481,0.965827,25
31514,0.977301,276
93404,0.979342,446
15739,0.962597,613
28313,0.989887,183
1465,0.991110,613
84728,0.990284,523
108296,0.990496,399
26362,0.959510,276
29794,0.881110,183
10772,0.951517,556
105964,0.718066,276
19836,0.986410,487
16507,0.933323,523
39386,0.918444,344
19582,0.958529,399
90753,0.924674,446
853,0.907896,487
49452,0.978550,556
49722,0.967419,276
16292,0.989896,487
98501,0.993842,399
71434,0.982809,487
60717,0.966991,276
111133,0.662197,276
88313,0.991363,287
13861,0.959177,446
52658,0.969479,523
108065,0.989805,446
51299,0.974965,276
40160,0.975973,25
28442,0.991584,276
66829,0.955036,183
75909,0.708673,446
1201,0.954761,585
12157,0.844527,399
8699,0.615391,446
83825,0.881760,344
59650,0.931254,487
97459,0.911157,399
38899,0.944165,344
73306,0.973508,556
64959,0.713467,276
88231,0.990047,487
42520,0.972050,556
13609,0.965728,25
43772,0.991518,487
36353,0.983577,276
97719,0.945313,487
6913,0.992312,585
43025,0.993741,276
38639,0.682283,446
16532,0.968838,638
48118,0.980191,276
5089,0.992667,344
61814,0.976470,344
103478,0.938072,183
94687,0.928802,344
61848,0.985985,344
82212,0.986992,276
88999,0.991195,399
95047,0.982314,344
54570,0.989801,183
111716,0.976892,25
53927,0.984998,276
3936,0.970675,446
94009,0.927373,276
101665,0.968681,25
111654,0.964718,276
24319,0.987134,183
86194,0.991661,906
102154,0.983385,613
97760,0.971981,556
93992,0.969788,25
113576,0.962132,25
103353,0.954335,183
69501,0.987155,183
84674,0.937836,183
68530,0.935273,585
32593,0.961954,287
34815,0.931153,276
40000,0.952552,399
76720,0.955592,183
46984,0.990992,25
20817,0.984828,585
103285,0.994037,344
28636,0.988806,638
2317,0.994017,684
20241,0.992446,446
70665,0.977654,344
75949,0.846270,344
20675,0.932427,399
55647,0.378742,183
97247,0.979642,183
28011,0.713543,25
66582,0.987936,556
113104,0.978217,344
72177,0.961041,183
105445,0.939196,446
95464,0.783163,556
100469,0.980660,344
3018,0.959184,183
79606,0.969750,276
98957,0.982442,25
66351,0.983334,287
28649,0.749497,276
106508,0.964280,276
97179,0.942471,487
102280,0.813710,344
21471,0.985734,812
22346,0.963378,344
9573,0.992644,585
4138,0.989090,399
41964,0.993035,276
46958,0.950784,287
11771,0.948738,399
79566,0.760137,399
88326,0.987527,276
109251,0.994596,344
18954,0.952687,276
25826,0.990697,779
40363,0.949770,287
47903,0.935963,276
90488,0.983231,399
73021,0.949850,344
70594,0.893670,183
84996,0.944998,276
20234,0.978914,287
7314,0.883964,487
10946,0.987031,276
19201,0.981393,344
106460,0.987296,183
78341,0.964034,183
85505,0.911206,276
42556,0.939829,344
65089,0.982305,276
95887,0.582271,183
32698,0.946131,523
29400,0.952140,556
3343,0.991192,523
415,0.987935,344
82396,0.985189,183
38444,0.985793,183
90808,0.981958,25
65238,0.989627,523
12336,0.990141,684
7730,0.942383,183
7805,0.988992,276
17307,0.908149,25
35219,0.962781,344
94221,0.774670,446
5999,0.867562,487
112118,0.992228,344
102714,0.968495,446
40905,0.958958,183
103084,0.934380,399
93150,0.993676,585
1296,0.967171,276
54100,0.787174,399
1164,0.989113,446
15329,0.925002,399
104280,0.978658,344
106073,0.898925,446
69246,0.934459,287
82398,0.987671,399
68726,0.992431,918
56419,0.963026,725
19016,0.946535,344
101024,0.984589,183
28733,0.953910,446
76864,0.993383,556
473,0.985031,399
65920,0.985980,344
37204,0.900618,276
67030,0.989298,276
78146,0.952801,25
38338,0.975193,399
54470,0.837159,183
1848,0.371892,276
71575,0.965530,344
46375,0.993581,344
57730,0.980281,344
34283,0.982280,487
18117,0.971797,25
65647,0.981746,183
69908,0.981818,744
59332,0.990410,287
24663,0.960726,399
30868,0.988508,446
101002,0.973286,25
107404,0.684500,344
62393,0.854848,183
56100,0.990060,556
53561,0.988595,287
94705,0.994485,487
8306,0.983282,344
2143,0.659088,287
80265,0.962608,827
101785,0.981902,613
27184,0.949730,399
86742,0.991294,684
94890,0.844716,556
94192,0.936395,523
69968,0.992241,918
35501,0.983420,287
34552,0.976592,487
95843,0.988652,446
105491,0.982409,487
58217,0.965977,585
5455,0.944063,25
40706,0.980073,399
19892,0.984411,344
83991,0.978344,399
20460,0.985265,638
29029,0.809581,399
54142,0.994516,613
22365,0.982629,556
64144,0.962864,276
12834,0.979666,276
94995,0.991574,344
2621,0.985587,183
80589,0.924739,287
21260,0.917102,276
89259,0.987156,183
33819,0.966421,276
76754,0.978813,276
78661,0.988826,276
42034,0.990319,487
310,0.993507,585
90032,0.917164,585
54190,0.813983,183
25092,0.992247,25
50868,0.970110,276
1658,0.987626,487
44008,0.845355,487
56243,0.985162,276
95186,0.930760,399
9956,0.987591,556
93314,0.987667,399
102273,0.987130,276
55970,0.920635,344
96085,0.505525,287
24964,0.682729,344
106735,0.924210,287
76459,0.991449,684
145,0.442908,276
61030,0.866679,183
26177,0.989252,585
96230,0.968587,183
73568,0.928443,183
14033,0.990054,344
42441,0.986062,446
29166,0.988292,399
71137,0.939030,556
94894,0.942156,276
6860,0.893234,276
58594,0.988699,344
35195,0.977132,183
94491,0.929033,446
86974,0.939162,446
53435,0.991656,344
41508,0.606894,183
7742,0.596368,25
95111,0.946314,918
6525,0.985544,446
60517,0.955320,344
5268,0.979954,638
110272,0.986480,638
62240,0.968314,276
15136,0.960881,344
59555,0.913013,487
43997,0.991070,556
87010,0.905171,276
59409,0.983299,344
60950,0.886833,287
82590,0.967034,399
46837,0.994189,487
87717,0.991618,25
28762,0.736767,725
98006,0.983628,25
84154,0.991812,25
23964,0.914736,446
57454,0.958723,446
12994,0.755415,25
13641,0.958363,25
65240,0.979682,399
11048,0.963076,446
32424,0.907102,287
85759,0.979320,446
69768,0.927014,276
18847,0.988160,487
93828,0.987731,183
69232,0.990095,399
23198,0.966582,762
43965,0.586977,276
46822,0.991916,399
24737,0.987197,446
100255,0.988586,399
113507,0.951714,287
80003,0.931392,344
56522,0.986784,25
5415,0.986489,183
8964,0.985008,183
104440,0.957702,25
5597,0.988832,183
21979,0.872785,25
22822,0.983064,556
87786,0.982791,344
104129,0.931625,344
68359,0.983961,487
34696,0.988228,276
28801,0.974130,556
108650,0.945534,183
40930,0.982631,276
19741,0.989522,399
103670,0.898895,183
96966,0.971389,556
91680,0.936256,487
72128,0.990756,276
66385,0.657450,446
42151,0.918229,344
7389,0.957431,287
42423,0.994023,446
95434,0.915941,585
103130,0.914455,399
40532,0.960370,638
79915,0.991622,183
18007,0.913113,399
23581,0.957356,585
94889,0.977259,585
43082,0.993742,399
100507,0.990746,585
74486,0.990621,487
62511,0.990629,556
3049,0.756836,276
24759,0.534832,344
93417,0.960037,344
88581,0.983091,276
44756,0.984372,399
100144,0.990093,276
103470,0.985440,25
42145,0.968108,399
13167,0.922989,276
39525,0.990869,276
51899,0.984379,344
19170,0.993496,399
32197,0.984099,523
15171,0.988428,287
81657,0.993543,25
3181,0.993851,523
84755,0.959026,744
53432,0.992200,287
108863,0.987443,523
98307,0.969564,287
7354,0.979505,287
39959,0.894679,399
50388,0.980698,613
44594,0.934801,523
47742,0.993268,344
107680,0.558238,344
78298,0.966568,276
657,0.960888,613
75745,0.969845,276
93523,0.943092,183
101981,0.980237,344
103950,0.958572,344
92836,0.616831,399
37409,0.895575,613
73311,0.993281,276
97489,0.982100,487
39427,0.934415,487
15716,0.981971,446
110166,0.966201,399
83080,0.986040,183
36340,0.942803,523
2996,0.936001,487
89608,0.460196,183
76666,0.962971,287
98374,0.973550,183
11489,0.994004,25
37977,0.955150,446
8651,0.551881,25
79403,0.962172,399
91153,0.951855,25
4871,0.986812,25
23982,0.977256,523
54530,0.990076,276
57648,0.986539,585
60578,0.987093,25
24679,0.987509,487
15086,0.983364,523
60174,0.980379,613
41363,0.925944,399
82044,0.994069,25
55975,0.987360,556
78085,0.990796,446
107846,0.991811,399
29921,0.945003,487
79900,0.953022,183
49490,0.988158,25
106895,0.988236,399
35246,0.972627,287
65041,0.989194,446
38784,0.724763,613
90799,0.966971,344
92993,0.993150,25
38234,0.986574,556
81024,0.830670,344
2951,0.985340,276
54643,0.992231,523
75113,0.951269,344
96415,0.990985,276
71311,0.987537,183
71232,0.988088,446
46857,0.961081,183
89681,0.411126,276
52722,0.988859,446
75308,0.990749,684
80239,0.985813,638
83632,0.960938,585
42979,0.985546,446
70246,0.993255,556
24657,0.990438,399
79097,0.933701,399
101744,0.993300,446
59819,0.976222,556
108973,0.981927,183
70671,0.873364,556
10749,0.972776,399
37337,0.872274,183
57576,0.732705,344
47367,0.989426,183
3697,0.976438,399
99635,0.957037,446
53732,0.994000,276
11476,0.991727,613
64553,0.989958,183
106997,0.901050,487
87618,0.979446,662
16459,0.989384,779
12116,0.616101,183
67922,0.990967,446
103194,0.992453,613
39039,0.982014,556
48664,0.993852,556
47582,0.979246,344
50459,0.970844,276
58582,0.805620,25
73646,0.963935,446
42305,0.969894,487
17823,0.860884,183
17147,0.992797,684
84523,0.930187,344
36677,0.810807,276
103184,0.987181,556
75311,0.993580,399
57818,0.920873,613
12295,0.474898,344
87463,0.922676,183
66927,0.991490,706
93619,0.862278,399
9210,0.971083,287
9802,0.989359,585
75078,0.966514,399
55171,0.924364,523
89903,0.765545,276
27408,0.868696,276
97098,0.988473,446
16948,0.972405,487
4646,0.923099,183
7737,0.977100,183
20624,0.988272,183
23206,0.987250,276
75587,0.772100,487
57965,0.403487,399
13624,0.926780,25
96650,0.990458,344
9585,0.965184,276
1044,0.988209,446
97407,0.876243,523
9757,0.987924,276
69297,0.991266,344
16821,0.993186,276
47336,0.896092,183
16246,0.511580,276
73139,0.745210,183
648,0.956869,287
456,0.809446,487
54649,0.972860,585
32033,0.941141,183
60852,0.988545,25
75808,0.945592,487
68568,0.977462,344
6271,0.961327,25
101322,0.993489,585
7069,0.974449,523
105603,0.978411,183
102833,0.935533,446
17614,0.986872,399
102784,0.734733,344
100198,0.926985,487
66028,0.988954,25
65798,0.958610,556
19701,0.991940,344
43768,0.976397,638
83723,0.967817,183
7045,0.985498,183
109203,0.962707,183
109543,0.985721,906
103926,0.988617,399
108109,0.977808,183
109773,0.994627,585
20520,0.705085,487
105051,0.987494,523
25814,0.989480,183
30797,0.988902,183
84322,0.993592,183
64381,0.984017,276
43240,0.987473,613
102166,0.981090,287
87888,0.991226,585
18060,0.985226,276
449,0.982823,344
94874,0.921780,25
13227,0.945636,183
5663,0.987768,446
61927,0.973123,183
110216,0.934199,446
95772,0.992008,446
23264,0.617529,183
6494,0.983487,276
81953,0.992271,287
30215,0.975044,183
82294,0.985032,446
58436,0.957079,287
51926,0.702908,585
73911,0.993222,585
70150,0.980897,556
85365,0.991611,523
27477,0.950444,276
110929,0.501464,183
110260,0.940072,706
34679,0.990926,183
40232,0.980582,585
107537,0.989093,344
49298,0.921796,276
39006,0.979027,446
159,0.898166,287
34898,0.904403,287
17777,0.953651,276
35185,0.984481,523
58687,0.991534,344
83305,0.987207,276
23102,0.980152,183
1539,0.990198,25
81817,0.969644,276
1,0.940580,276
25754,0.938805,344
11200,0.992089,684
58196,0.981458,276
56638,0.955529,613
109234,0.990740,585
3020,0.979908,446
225,0.958060,344
23058,0.972141,183
103779,0.991366,399
32621,0.990038,344
77835,0.990761,25
58724,0.994254,585
13394,0.434914,287
56683,0.970669,287
56792,0.897898,585
44633,0.990326,662
48850,0.990381,446
95949,0.991503,399
6508,0.960269,276
84468,0.989764,399
683,0.992775,446
43605,0.979164,344
21793,0.970537,744
85851,0.318172,183
105712,0.947576,183
15377,0.986660,706
33190,0.981300,276
21186,0.992338,276
849,0.952304,276
75343,0.994747,556
60588,0.988366,487
60386,0.955287,399
11950,0.984280,684
30596,0.976314,287
56465,0.951986,556
25106,0.948468,399
52753,0.981754,556
24203,0.750331,344
19018,0.966591,183
33689,0.701242,276
87494,0.981701,344
20517,0.962478,183
60611,0.881419,446
97125,0.896130,487
12762,0.831820,344
16393,0.985844,344
3174,0.954983,287
21745,0.593023,523
47268,0.986409,399
10699,0.943136,585
105764,0.984799,344
44225,0.986579,556
724,0.992730,183
28363,0.909294,869
46100,0.864799,25
35324,0.990216,613
7349,0.986524,183
30251,0.986362,183
71644,0.992674,487
101202,0.947919,25
112914,0.762228,183
28740,0.977812,487
104688,0.988593,523
13430,0.953756,344
55065,0.986106,399
47136,0.992735,183
6902,0.882346,25
9508,0.986052,399
6638,0.974732,287
84920,0.811111,287
39404,0.966626,906
78003,0.869558,344
102252,0.966538,25
25630,0.958440,344
15560,0.979804,399
30226,0.990621,344
5134,0.992872,487
72546,0.990182,725
37006,0.988556,183
29518,0.989661,183
63599,0.979205,556
87453,0.986084,446
80937,0.904513,399
51053,0.985920,183
16499,0.993002,276
29835,0.986462,399
75028,0.850577,276
83237,0.950998,276
79407,0.673069,183
20355,0.876035,287
11627,0.958797,446
26723,0.872499,25
56848,0.980055,183
46177,0.773399,25
73714,0.862279,662
17132,0.990952,487
59853,0.991844,344
103535,0.973052,487
111674,0.959102,25
21086,0.994369,276
30763,0.973537,613
40158,0.984672,446
65677,0.991105,613
76890,0.968095,25
23395,0.969838,399
109939,0.938136,25
54838,0.994261,287
12715,0.991633,487
22168,0.990045,906
110013,0.979669,25
70642,0.973485,487
10712,0.976606,585
41575,0.981299,344
36659,0.937783,276
52158,0.990859,556
81295,0.401090,446
66252,0.959166,183
29222,0.985857,399
57577,0.967806,276
61007,0.992255,613
92351,0.983969,344
41668,0.989745,613
51696,0.990778,662
54998,0.778963,25
51993,0.960738,523
12556,0.961296,25
36854,0.259646,183
44524,0.990126,344
21688,0.988895,585
72689,0.961749,344
29655,0.932003,276
1960,0.927364,744
640,0.994857,523
45170,0.988548,183
103253,0.990614,556
81998,0.914178,487
79061,0.988935,487
43292,0.873200,399
103999,0.962976,487
43680,0.891935,276
184,0.978899,399
77909,0.989824,183
44212,0.939686,399
38871,0.983802,556
85657,0.949862,287
15300,0.994048,556
25703,0.593813,399
60253,0.973339,344
93076,0.974441,183
48669,0.984000,344
23541,0.852906,287
26698,0.994517,523
6933,0.980213,344
18928,0.986522,399
77382,0.864199,183
27895,0.960793,662
87214,0.954110,276
62958,0.993870,446
22684,0.732743,399
52744,0.993478,585
78495,0.918466,183
101355,0.957719,287
33775,0.992469,446
15760,0.814380,287
50979,0.977575,344
71697,0.991807,344
68071,0.969613,487
110967,0.933737,613
19099,0.876652,25
28333,0.974566,183
97465,0.868802,399
28549,0.988386,446
41416,0.943293,183
8155,0.957811,25
85906,0.984104,399
76166,0.917638,183
85646,0.449900,344
50042,0.986455,556
95224,0.988176,25
19153,0.986314,25
11152,0.956291,446
105172,0.928552,399
88007,0.988886,344
27612,0.987953,399
93418,0.935225,487
43179,0.852601,344
47584,0.984516,276
5006,0.972355,399
94512,0.692406,183
101714,0.964878,25
100229,0.992829,287
60977,0.966889,183
101404,0.979256,446
71187,0.947230,399
43394,0.984271,662
28455,0.991832,25
20177,0.970016,446
49923,0.994103,446
62775,0.550708,344
14326,0.982556,25
53418,0.993864,25
46174,0.913461,344
23007,0.816330,523
65951,0.877697,25
98246,0.888398,25
48070,0.977088,446
61098,0.992056,25
79802,0.989007,399
6276,0.993192,487
27814,0.985638,183
49133,0.908956,276
25325,0.990240,796
8523,0.971701,287
7469,0.769403,344
23112,0.985109,183
29093,0.994242,344
87048,0.987016,276
41750,0.914109,25
91852,0.944893,276
62287,0.992978,399
80084,0.994304,276
105736,0.990176,344
49087,0.984636,276
69339,0.987878,276
92392,0.988498,585
63901,0.985597,183
15947,0.993074,344
109779,0.971543,487
17888,0.793822,276
49537,0.987445,25
29168,0.987080,638
108657,0.993107,487
64567,0.974550,183
85433,0.962133,399
49407,0.946281,556
43293,0.994321,399
82123,0.900597,399
50156,0.962091,399
16408,0.993301,183
74880,0.964157,276
28618,0.991931,25
59450,0.987179,446
13473,0.947991,183
90777,0.984242,446
76382,0.982219,276
70661,0.951993,613
2359,0.955657,344
38699,0.974634,276
96221,0.993131,25
13773,0.988915,585
49465,0.954747,613
96968,0.986757,446
30882,0.677525,183
24188,0.905679,638
62733,0.990648,487
4561,0.863604,399
19860,0.928272,183
36221,0.991012,344
50344,0.989780,487
80384,0.952738,613
18530,0.952243,183
3720,0.987923,183
71372,0.972456,662
98902,0.934548,25
102503,0.983262,183
52805,0.866271,446
108748,0.968565,183
102877,0.987353,684
85275,0.790730,276
22864,0.846946,344
99218,0.989628,684
106793,0.963899,613
28015,0.970559,638
52597,0.971522,344
54840,0.994731,446
73723,0.938760,487
100352,0.993095,556
2790,0.938707,183
26989,0.977118,25
14095,0.991264,344
43994,0.409311,276
88124,0.739975,183
52323,0.920444,523
88611,0.985029,638
107242,0.897592,276
70112,0.992472,684
39973,0.947660,276
8986,0.987439,287
18092,0.977948,446
65164,0.671967,183
42881,0.848650,276
87572,0.831233,446
56379,0.991051,523
101982,0.988787,276
112671,0.989309,446
86626,0.994355,523
18485,0.989585,487
52156,0.950576,344
78813,0.894379,183
6746,0.991419,446
103875,0.936303,25
16596,0.882572,662
78444,0.990880,446
106738,0.979596,276
27777,0.966141,344
41259,0.904633,344
51359,0.991777,613
76343,0.965404,276
33168,0.994287,585
65437,0.975746,183
84133,0.822569,779
53706,0.983664,276
101379,0.672971,344
47447,0.949516,183
95875,0.992382,556
25733,0.977781,556
51951,0.946572,523
89516,0.868682,638
100145,0.727342,399
