id,renewal,incentives
683,0.987013,446
43605,0.971232,344
21793,0.968954,744
85851,0.340970,183
105712,0.942513,183
15377,0.991745,706
33190,0.993720,276
21186,0.995760,276
849,0.966226,276
75343,0.998101,556
60588,0.989208,487
60386,0.957145,399
11950,0.992697,684
30596,0.973238,287
56465,0.938912,556
25106,0.943059,399
52753,0.985842,556
24203,0.696004,344
19018,0.972619,183
33689,0.700710,276
87494,0.981362,344
20517,0.964779,183
60611,0.909815,446
97125,0.912621,487
12762,0.829195,344
16393,0.984710,344
3174,0.969013,287
21745,0.592591,523
47268,0.992150,399
10699,0.965394,585
105764,0.985294,344
44225,0.972827,556
724,0.985457,183
28363,0.909449,869
46100,0.868937,25
35324,0.992509,613
7349,0.985897,183
30251,0.972414,183
71644,0.994281,487
101202,0.941640,25
112914,0.777614,183
28740,0.952754,487
104688,0.990250,523
13430,0.938912,344
55065,0.990800,399
47136,0.985457,183
6902,0.891897,25
9508,0.991513,399
6638,0.979190,287
84920,0.787703,287
39404,0.972852,906
78003,0.845666,344
102252,0.968599,25
25630,0.973030,344
15560,0.986356,399
30226,0.992231,344
5134,0.995980,487
72546,0.995169,725
37006,0.994590,183
29518,0.994759,183
63599,0.979373,556
87453,0.978738,446
80937,0.912591,399
51053,0.984542,183
16499,0.995968,276
29835,0.963262,399
75028,0.829806,276
83237,0.968050,276
79407,0.664581,183
20355,0.895794,287
11627,0.973266,446
26723,0.866946,25
56848,0.985595,183
46177,0.762305,25
73714,0.866300,662
17132,0.996270,487
59853,0.997632,344
103535,0.969526,487
111674,0.971847,25
21086,0.998309,276
30763,0.961981,613
40158,0.988988,446
65677,0.995822,613
76890,0.971501,25
23395,0.981247,399
109939,0.928308,25
54838,0.997790,287
12715,0.996815,487
22168,0.990132,906
110013,0.982988,25
70642,0.978658,487
10712,0.947444,585
41575,0.986632,344
36659,0.927355,276
52158,0.990657,556
81295,0.340970,446
66252,0.965164,183
29222,0.987034,399
57577,0.947324,276
61007,0.996414,613
92351,0.991222,344
41668,0.990512,613
51696,0.995819,662
54998,0.754537,25
51993,0.975182,523
12556,0.963364,25
36854,0.340970,183
44524,0.996066,344
21688,0.993029,585
72689,0.971508,344
29655,0.928308,276
1960,0.907584,744
640,0.991974,523
45170,0.993959,183
103253,0.993710,556
81998,0.910498,487
79061,0.994597,487
43292,0.898908,399
103999,0.957458,487
43680,0.911686,276
184,0.979375,399
77909,0.978059,183
44212,0.910055,399
38871,0.991513,556
85657,0.938912,287
15300,0.998498,556
25703,0.639984,399
60253,0.980676,344
93076,0.978706,183
48669,0.982277,344
23541,0.896464,287
26698,0.998101,523
6933,0.992573,344
18928,0.988628,399
77382,0.846465,183
27895,0.953412,662
87214,0.953436,276
62958,0.997339,446
22684,0.654310,399
52744,0.998754,585
78495,0.887327,183
101355,0.971122,287
33775,0.995093,446
15760,0.756041,287
50979,0.980787,344
71697,0.958325,344
68071,0.967675,487
110967,0.934129,613
19099,0.902083,25
28333,0.974843,183
97465,0.864036,399
28549,0.991745,446
41416,0.928308,183
8155,0.973095,25
85906,0.990137,399
76166,0.904217,183
85646,0.453854,344
50042,0.991250,556
95224,0.994692,25
19153,0.987530,25
11152,0.970957,446
105172,0.928308,399
88007,0.994085,344
27612,0.987152,399
93418,0.930041,487
43179,0.819096,344
47584,0.988635,276
5006,0.973259,399
94512,0.710275,183
101714,0.975542,25
100229,0.997050,287
60977,0.968859,183
101404,0.983143,446
71187,0.938912,399
43394,0.985284,662
28455,0.991558,25
20177,0.973174,446
49923,0.993170,446
62775,0.538447,344
14326,0.981362,25
53418,0.994961,25
46174,0.912502,344
23007,0.748137,523
65951,0.875375,25
98246,0.845102,25
48070,0.976274,446
61098,0.996357,25
79802,0.993280,399
6276,0.993571,487
27814,0.991812,183
49133,0.903035,276
25325,0.994590,796
8523,0.867348,287
7469,0.756327,344
23112,0.983478,183
29093,0.998182,344
87048,0.988867,276
41750,0.897652,25
91852,0.950870,276
62287,0.993598,399
80084,0.997788,276
105736,0.994701,344
49087,0.991748,276
69339,0.994590,276
92392,0.990528,585
63901,0.990362,183
15947,0.996262,344
109779,0.982944,487
17888,0.805595,276
49537,0.985248,25
29168,0.990514,638
108657,0.994281,487
64567,0.979901,183
85433,0.967644,399
49407,0.972600,556
43293,0.997738,399
82123,0.898372,399
50156,0.971249,399
16408,0.993170,183
74880,0.956302,276
28618,0.991396,25
59450,0.990173,446
13473,0.966952,183
90777,0.989634,446
76382,0.974523,276
70661,0.966474,613
2359,0.963877,344
38699,0.980863,276
96221,0.996112,25
13773,0.994196,585
49465,0.959016,613
96968,0.993163,446
30882,0.656364,183
24188,0.898229,638
62733,0.994701,487
4561,0.878335,399
19860,0.912502,183
36221,0.997346,344
50344,0.990762,487
80384,0.952916,613
18530,0.954308,183
3720,0.991941,183
71372,0.967341,662
98902,0.928308,25
102503,0.986787,183
52805,0.793384,446
108748,0.968739,183
102877,0.990800,684
85275,0.955206,276
22864,0.796206,344
99218,0.994672,684
106793,0.953716,613
28015,0.967992,638
52597,0.983440,344
54840,0.998166,446
73723,0.928308,487
100352,0.975423,556
2790,0.934536,183
26989,0.980172,25
14095,0.996428,344
43994,0.461253,276
88124,0.717835,183
52323,0.918577,523
88611,0.979715,638
107242,0.913543,276
70112,0.996531,684
39973,0.941640,276
8986,0.994759,287
18092,0.982867,446
65164,0.755106,183
42881,0.818163,276
87572,0.819096,446
56379,0.995802,523
101982,0.987292,276
112671,0.990762,446
86626,0.998454,523
18485,0.990486,487
52156,0.971709,344
78813,0.923371,183
6746,0.996212,446
103875,0.937596,25
16596,0.808877,662
78444,0.983825,446
106738,0.979375,276
27777,0.971737,344
41259,0.924021,344
51359,0.995681,613
76343,0.959317,276
33168,0.998498,585
65437,0.969261,183
84133,0.748638,779
53706,0.987459,276
101379,0.732241,344
47447,0.962593,183
95875,0.996535,556
25733,0.959589,556
51951,0.932389,523
89516,0.861320,638
100145,0.732037,399
52618,0.884043,487
29859,0.811162,25
38112,0.950870,276
104283,0.936390,638
8198,0.980791,487
106726,0.993804,344
23132,0.970826,523
110941,0.903930,25
87576,0.978486,556
84512,0.990362,344
32279,0.928456,183
96605,0.998624,684
92279,0.958302,706
110968,0.936244,183
111508,0.727668,487
95149,0.990295,585
29753,0.956325,662
37292,0.754775,613
75464,0.994196,399
75809,0.941640,344
41528,0.985000,556
15955,0.925062,276
105525,0.974436,276
36273,0.777614,399
1758,0.984660,25
10584,0.924146,276
71206,0.930041,287
64520,0.993241,183
38077,0.992577,344
104565,0.996276,523
95831,0.597401,287
25626,0.977641,487
104371,0.980456,487
41661,0.968599,276
113008,0.993172,638
113430,0.694274,183
3435,0.985897,276
95896,0.995250,487
37266,0.995465,613
84334,0.990952,276
21324,0.884046,556
4957,0.885878,523
33529,0.983861,827
65015,0.936149,399
89436,0.910769,446
88305,0.929590,585
84782,0.992335,487
88036,0.979797,487
110014,0.910055,487
14991,0.975877,25
30523,0.757439,487
60597,0.936406,344
20277,0.900726,399
14025,0.984655,662
25478,0.969557,446
43253,0.991222,183
48724,0.990420,399
68704,0.993064,344
67415,0.974409,344
17615,0.991748,287
85813,0.952422,183
90481,0.993022,25
28050,0.964964,183
64251,0.883741,725
41603,0.994978,276
13789,0.949225,25
30735,0.992573,613
82978,0.973611,25
392,0.967341,556
86319,0.722545,276
22367,0.970882,276
25279,0.778431,276
54038,0.980463,399
58455,0.968599,344
43081,0.989793,399
107356,0.955223,556
36827,0.994442,779
96954,0.989183,918
104269,0.967259,487
91628,0.639984,344
103439,0.980062,344
98340,0.477036,344
45620,0.993762,183
10419,0.930041,183
62494,0.990112,344
9743,0.992753,446
16358,0.950870,399
105850,0.970414,523
15076,0.858445,446
79763,0.978357,399
42869,0.998548,487
15192,0.983533,638
88593,0.985866,276
102922,0.944376,446
78273,0.995760,556
92331,0.909047,344
21116,0.871809,399
22857,0.739041,446
79717,0.998965,613
113425,0.994112,276
36901,0.995506,25
6718,0.730782,344
109449,0.760140,399
67438,0.998498,25
89484,0.971508,399
53437,0.853869,487
90942,0.896966,446
100013,0.985368,25
88185,0.928308,183
8257,0.946098,287
52941,0.992408,399
51989,0.976537,276
111237,0.996530,556
22006,0.987405,446
42458,0.961825,344
2090,0.998719,399
62812,0.967226,399
17911,0.997162,744
73653,0.969526,487
49794,0.979878,25
52343,0.994692,183
75675,0.995730,276
84540,0.974064,585
65493,0.980917,487
66398,0.918747,344
35338,0.996720,523
12998,0.973174,487
36150,0.969526,487
77406,0.993641,487
106766,0.950888,585
99185,0.990193,183
85096,0.995968,662
111170,0.989999,25
81711,0.937255,446
26323,0.840025,287
26850,0.974479,344
73393,0.981838,25
23737,0.985235,906
41896,0.849628,276
56562,0.995968,25
112285,0.990295,446
75061,0.776378,344
32538,0.989706,662
81041,0.808850,25
33094,0.996132,183
29258,0.935274,183
11086,0.990512,638
50065,0.983674,706
111034,0.991250,183
11905,0.925253,585
68654,0.993833,446
7513,0.980693,487
20783,0.967251,276
75351,0.974431,556
18088,0.707288,344
102801,0.984234,344
98017,0.520363,638
1503,0.805761,725
90062,0.985842,523
108407,0.907377,276
52194,0.930569,399
18120,0.996262,183
79054,0.986245,399
41227,0.873937,523
46683,0.914583,344
7307,0.996145,613
48355,0.985141,446
87477,0.841686,344
8162,0.938912,344
4216,0.993664,399
8586,0.995730,399
96618,0.967436,183
67452,0.752376,183
27063,0.597401,25
58718,0.981322,344
74648,0.996262,183
59038,0.942513,276
59187,0.996257,585
99269,0.910693,25
68508,0.798647,276
60654,0.997710,276
29421,0.986837,276
109514,0.932251,344
51159,0.727668,287
34072,0.727668,344
7516,0.639984,25
68107,0.899347,344
54103,0.975051,276
24409,0.974603,276
41356,0.340970,25
48666,0.990849,25
19092,0.970182,706
78360,0.977466,25
65349,0.984810,344
36038,0.935826,287
52298,0.972709,183
100486,0.997170,556
98604,0.990295,276
4081,0.569011,523
29305,0.973181,638
60928,0.998499,744
17101,0.984010,684
82742,0.994150,183
7679,0.979818,287
82420,0.941640,446
32335,0.993431,276
52632,0.997395,399
49089,0.959889,725
72431,0.978418,446
10173,0.971731,344
92730,0.965181,399
52013,0.983244,446
94768,0.955518,523
42252,0.973648,25
33176,0.985284,276
108093,0.990173,25
3351,0.953979,25
83262,0.937596,613
102890,0.975051,399
105596,0.991326,183
72384,0.992561,556
105412,0.970754,25
47356,0.942513,556
13203,0.994692,344
7252,0.996729,487
19691,0.971353,344
38992,0.903753,585
63743,0.990373,276
98702,0.907028,638
96237,0.785954,25
88691,0.904524,399
103030,0.989076,276
25391,0.904524,276
36366,0.973776,446
39245,0.989369,183
17212,0.998498,613
104873,0.986412,446
5608,0.971483,399
112066,0.992568,399
79380,0.924146,183
75887,0.980439,344
11084,0.962868,399
35813,0.957145,585
109295,0.996720,399
34000,0.508809,183
98826,0.995155,344
30382,0.998499,276
38443,0.998719,613
92370,0.461253,25
67325,0.976432,276
112665,0.863801,25
24287,0.972608,523
87723,0.996146,487
55216,0.983567,183
57677,0.897652,276
41872,0.984369,344
92174,0.747730,399
17213,0.930573,183
11322,0.991434,344
40543,0.918856,183
74893,0.967812,287
31907,0.994067,446
84485,0.928308,446
36697,0.982277,344
9469,0.934385,487
75242,0.952422,25
45866,0.994220,287
93705,0.986286,276
88155,0.970321,762
19964,0.993638,25
101962,0.994067,399
5823,0.995831,399
32459,0.996414,556
113854,0.975933,344
85688,0.984045,399
62227,0.751605,684
102558,0.867173,344
71553,0.943059,344
43450,0.982277,487
113774,0.944376,556
61954,0.969533,446
96783,0.993064,25
41247,0.994745,287
3520,0.958327,585
12567,0.969874,276
44926,0.981340,487
68091,0.930569,25
54808,0.992753,725
2834,0.845647,399
73214,0.982988,446
14287,0.997860,183
11157,0.894287,276
3212,0.985368,276
42133,0.987388,613
76679,0.988983,399
97426,0.937098,276
36465,0.806923,276
20297,0.965150,446
107768,0.919850,399
72245,0.935676,523
16130,0.968731,25
69208,0.985595,344
30287,0.982865,344
26658,0.956855,276
92296,0.990486,344
17152,0.980044,446
7588,0.975178,344
40186,0.844100,523
101843,0.966044,487
47902,0.950617,276
60440,0.963806,523
33239,0.943059,523
75452,0.731477,183
53797,0.985457,183
59523,0.982804,344
36674,0.990512,25
86070,0.997018,684
19679,0.874683,287
6506,0.990512,706
45613,0.996816,684
97135,0.644522,183
96485,0.988373,183
106777,0.996262,183
106049,0.995669,523
2113,0.705210,287
3015,0.893037,399
87094,0.958547,487
75827,0.984180,487
83492,0.716322,183
44669,0.987436,487
87376,0.928308,25
6192,0.991748,183
46248,0.993435,276
81210,0.950870,585
42691,0.959589,487
40582,0.995074,684
111777,0.975191,487
52170,0.977950,276
77332,0.937738,918
107532,0.915620,276
10836,0.960434,613
108481,0.996345,344
89777,0.982065,399
66062,0.978476,276
2989,0.990250,344
50000,0.972723,183
89661,0.943059,638
83740,0.996340,725
75845,0.992569,25
34238,0.990920,344
88501,0.971394,183
97973,0.929823,487
56726,0.988199,446
11970,0.983557,276
96502,0.964385,523
12247,0.994905,183
8806,0.993643,855
37088,0.995001,276
61829,0.959239,399
20035,0.993710,523
77629,0.971982,399
14952,0.707288,25
80668,0.708784,487
80066,0.754537,25
99797,0.993643,779
68301,0.998795,399
42009,0.508809,344
10900,0.963817,487
108203,0.902846,344
109888,0.990443,662
96110,0.994220,613
47399,0.651061,276
108550,0.969358,183
43587,0.983143,183
4132,0.958786,613
83249,0.972058,25
89815,0.936244,556
24462,0.990362,276
31609,0.689764,344
78024,0.961652,556
3849,0.990846,399
90064,0.957826,344
56033,0.994692,276
99517,0.978476,585
58162,0.819928,276
74309,0.972054,399
29877,0.997018,556
109446,0.960464,183
95833,0.974354,827
43748,0.987026,662
110677,0.855292,662
74742,0.997140,523
5757,0.991250,276
82850,0.985036,276
45261,0.994692,287
29547,0.969758,796
5423,0.996063,287
71666,0.991319,183
109613,0.993641,446
47621,0.908012,344
105669,0.986762,684
59653,0.910693,183
41520,0.998754,523
56907,0.998754,556
80683,0.735795,276
6316,0.992104,523
89748,0.994590,344
76080,0.962293,446
97091,0.469221,446
49232,0.990849,918
30700,0.990295,183
100978,0.997931,25
59545,0.984180,446
85797,0.900378,827
79287,0.718953,344
107113,0.976540,287
66595,0.982988,684
3513,0.969116,276
6675,0.996233,344
44985,0.979746,25
62659,0.977526,487
61892,0.941699,276
108478,0.929612,638
43039,0.996816,556
101148,0.990778,399
14209,0.972619,446
63730,0.953988,344
109435,0.975470,399
99464,0.938840,25
109423,0.994701,276
64234,0.982867,276
26734,0.969010,487
38404,0.971394,183
105137,0.750996,446
77880,0.980363,276
29146,0.902083,556
60719,0.963020,918
97311,0.990778,276
85286,0.938072,399
59677,0.992605,399
99127,0.992653,25
42374,0.913228,25
8345,0.380151,399
113152,0.993515,399
71717,0.929104,744
6845,0.928308,344
72680,0.972775,276
26495,0.928308,638
8487,0.991250,344
3632,0.990323,183
60556,0.991250,25
74641,0.997779,399
110751,0.963856,523
54874,0.966627,344
93363,0.985842,446
40318,0.992543,523
47622,0.949126,276
66310,0.986694,684
97841,0.975081,446
19597,0.994590,399
27923,0.996163,556
8439,0.975285,183
43416,0.974277,918
27293,0.875348,344
32707,0.899173,344
48085,0.928308,556
107195,0.991544,744
22441,0.996465,183
21619,0.995447,344
5926,0.916420,399
32277,0.998101,344
41838,0.923295,183
25013,0.924848,556
5441,0.941226,25
93882,0.956471,183
20672,0.990295,25
42229,0.994590,399
54092,0.943059,556
13447,0.993775,523
84266,0.992231,487
14977,0.454950,399
28717,0.935118,399
35995,0.928308,446
44207,0.955529,585
28556,0.662660,446
60666,0.997346,585
84155,0.973264,556
111601,0.759425,276
38686,0.950476,487
48798,0.964643,446
22289,0.995269,399
84269,0.897105,613
34304,0.755674,344
86404,0.597401,276
40792,0.938947,25
91035,0.940894,446
87712,0.923281,287
67495,0.592591,183
14092,0.957786,399
111390,0.917448,812
66416,0.992335,287
31670,0.990362,276
26300,0.907194,276
101169,0.802410,399
37413,0.903035,25
44385,0.953729,446
61396,0.709656,276
103988,0.985812,344
88726,0.946439,344
26561,0.749647,183
54774,0.754537,276
56332,0.913890,399
43187,0.952422,613
47597,0.996722,25
45643,0.984535,183
49148,0.972142,446
68735,0.980366,276
83437,0.976876,276
101246,0.757676,523
59410,0.744395,25
113968,0.995265,25
67517,0.985457,487
105180,0.965083,344
41995,0.985897,487
68731,0.985457,344
25238,0.995665,344
83875,0.988717,446
80205,0.969192,276
40839,0.988808,662
98095,0.937991,613
50825,0.976280,399
57810,0.818805,276
23576,0.997911,523
108297,0.990778,183
84887,0.900872,183
31417,0.597401,276
86106,0.923939,446
79949,0.994067,276
112995,0.968859,344
56802,0.985595,487
18099,0.994701,399
105675,0.920102,796
21921,0.997662,276
28516,0.639984,344
106664,0.994692,344
43264,0.898908,446
100963,0.995465,276
1237,0.982131,585
54022,0.944033,276
12109,0.917394,706
56457,0.992895,276
33830,0.899796,276
29616,0.920896,344
28628,0.870976,487
43388,0.899173,276
21579,0.984660,585
77786,0.979660,344
69041,0.889846,344
84959,0.938912,662
38951,0.970225,276
66368,0.995959,25
14936,0.859891,344
71150,0.990920,276
82187,0.990849,487
22580,0.943198,183
90848,0.730782,25
31893,0.973906,523
44371,0.983499,744
12828,0.967773,276
2149,0.998065,25
79998,0.991112,183
3524,0.982840,276
59009,0.806750,287
37154,0.940814,25
102316,0.942682,25
48796,0.982277,344
50398,0.469295,446
28275,0.965691,556
19491,0.949590,344
108483,0.736661,446
107959,0.995669,344
12309,0.990559,287
70951,0.340970,344
58137,0.942077,276
80592,0.974462,556
112267,0.974595,183
3412,0.997018,725
72126,0.892279,523
78826,0.909266,662
84163,0.960800,827
11934,0.996268,276
91095,0.996262,183
110236,0.980661,446
54735,0.987429,276
82726,0.981765,287
12210,0.967278,344
24110,0.998120,446
72003,0.546831,399
67380,0.997753,287
49084,0.930569,706
22266,0.903071,487
17181,0.942944,276
80907,0.938829,183
105687,0.950870,276
4687,0.904770,487
67082,0.958526,662
80372,0.946126,344
77471,0.894228,446
685,0.995169,446
57946,0.992753,446
57322,0.652159,523
112736,0.988628,487
43335,0.997022,276
24171,0.569011,183
32743,0.985457,276
37625,0.965141,25
90447,0.911602,796
68883,0.996729,344
71912,0.971864,613
14869,0.826446,276
1092,0.970921,613
78168,0.937384,812
23450,0.973611,706
81071,0.994907,446
71987,0.993822,183
68199,0.955389,399
82900,0.989852,183
10695,0.882154,399
88269,0.469295,399
40969,0.754537,183
92421,0.965737,183
47690,0.990512,487
89262,0.930058,523
64639,0.910522,399
53977,0.982178,446
14009,0.988157,399
110886,0.744395,399
72005,0.992139,344
14417,0.979466,523
62794,0.996172,183
98007,0.856342,399
20631,0.971483,399
87632,0.984180,344
93498,0.998624,25
33880,0.765375,638
93497,0.939587,399
75034,0.911352,344
77968,0.645294,276
80133,0.950870,487
106731,0.842024,399
77221,0.969282,344
74110,0.970505,487
90201,0.994590,344
94694,0.998398,812
80453,0.984924,287
60992,0.892467,399
72349,0.932320,344
104094,0.980936,344
46120,0.731477,287
12668,0.992408,344
92700,0.982174,446
13929,0.899307,399
11555,0.799627,399
91579,0.994590,556
37488,0.990250,399
65706,0.919016,725
47979,0.985178,585
77148,0.981835,918
27248,0.985351,25
65476,0.944376,344
31920,0.939825,344
90356,0.964706,446
86651,0.920595,487
58647,0.989311,446
95826,0.958128,638
92952,0.994950,487
26321,0.652159,183
34521,0.982988,25
11230,0.969526,183
10816,0.991558,344
100797,0.986694,446
27439,0.978152,399
112121,0.997291,183
47043,0.951804,287
57501,0.592591,25
32099,0.749046,276
102008,0.982792,183
67454,0.992099,399
19375,0.951980,487
23813,0.997050,399
13270,0.990718,183
68694,0.996816,585
107546,0.996476,446
68827,0.511249,183
84210,0.928308,585
65499,0.973030,183
84698,0.892410,344
106590,0.973959,487
11709,0.938912,344
30119,0.992753,344
22229,0.978365,25
37650,0.998499,446
50441,0.992694,25
31744,0.982138,276
41699,0.928925,344
94162,0.990362,446
6585,0.933099,25
55739,0.988274,399
26242,0.994150,344
35083,0.964782,523
10560,0.997109,344
25084,0.998423,523
99195,0.909706,183
61562,0.594167,706
105798,0.992694,725
44961,0.993776,183
80965,0.991642,183
90641,0.919011,276
95698,0.990512,684
91348,0.998624,344
45318,0.354992,25
22764,0.986640,556
38250,0.912502,399
34801,0.996816,556
41205,0.903031,276
30124,0.983667,344
69942,0.987139,276
54550,0.990778,344
16024,0.973076,725
47787,0.997018,523
46201,0.989883,446
14333,0.939356,276
4546,0.998101,399
1188,0.965203,344
24122,0.998283,344
8291,0.937620,585
64304,0.983146,276
103230,0.909329,276
60203,0.961712,183
66481,0.991631,276
80945,0.985211,399
112448,0.996163,287
52810,0.981942,25
45405,0.983128,487
17217,0.985293,344
107009,0.997710,585
113637,0.966109,684
52134,0.746886,684
2732,0.500528,25
87680,0.980787,585
36715,0.991631,276
72742,0.988553,523
54174,0.912502,276
102536,0.958840,25
21066,0.976375,585
94805,0.984615,399
101837,0.965141,276
56263,0.991006,25
60005,0.975581,183
37620,0.968004,684
34691,0.983082,399
35424,0.985812,25
26124,0.991305,487
91547,0.980093,399
103513,0.935219,183
101180,0.826226,613
68297,0.597401,276
72238,0.982277,183
91293,0.943059,276
67778,0.994040,287
12329,0.487470,25
61588,0.898326,487
1622,0.944376,399
83390,0.998182,684
68389,0.998719,585
96532,0.994067,344
97109,0.953716,446
82580,0.973269,183
2917,0.926336,706
53992,0.993242,446
2513,0.986286,399
102013,0.993555,287
54996,0.584721,487
86093,0.935141,585
63173,0.904284,344
28630,0.933245,344
77852,0.860646,556
35968,0.340970,487
107699,0.953033,276
41584,0.972707,399
41608,0.960875,556
90039,0.958357,183
86569,0.953913,523
96838,0.969261,183
69219,0.924779,556
38285,0.994882,276
47943,0.978187,446
7430,0.973192,183
59477,0.997159,446
4068,0.995617,276
72095,0.894882,446
102111,0.990744,183
71023,0.990669,276
46675,0.997093,183
15887,0.996016,344
89950,0.893110,276
105498,0.990512,25
40454,0.995850,276
93207,0.994590,684
23089,0.968070,287
43154,0.998548,523
29909,0.639984,399
44085,0.990119,446
81180,0.981316,399
43563,0.976814,183
7693,0.944376,183
107912,0.930041,276
29160,0.957010,585
25457,0.938163,276
10979,0.931975,344
100472,0.994556,487
77804,0.988093,446
15205,0.991075,276
8236,0.984210,399
65113,0.787703,183
7116,0.987731,556
40518,0.597401,344
29062,0.998004,276
56440,0.978716,446
1180,0.992231,725
69266,0.941640,523
81896,0.997710,523
41439,0.967341,585
30790,0.968599,183
74556,0.990907,487
1433,0.969480,276
97146,0.971125,25
97786,0.982988,25
30152,0.977466,25
108225,0.998499,446
10775,0.904284,276
96865,0.918712,183
64158,0.994067,344
65413,0.966559,585
38304,0.963567,487
21823,0.958706,706
59712,0.996729,399
62533,0.979925,638
42361,0.961875,446
78602,0.964006,25
101911,0.996160,183
16911,0.943154,25
76339,0.984180,287
48519,0.926932,25
25524,0.959016,344
90148,0.966017,523
21815,0.982867,287
90862,0.977788,523
23918,0.972776,487
92054,0.993710,25
91811,0.998121,446
48514,0.938912,399
56058,0.996861,344
21473,0.994646,906
14894,0.993891,399
11997,0.995927,523
9181,0.961275,183
20974,0.938450,25
54772,0.938912,725
60379,0.957690,399
110862,0.963561,487
101157,0.987013,399
27550,0.990250,276
16835,0.989774,585
8066,0.934129,487
97525,0.459022,276
31439,0.860411,399
108532,0.984677,344
24768,0.986277,287
12650,0.935219,523
103573,0.662660,183
64463,0.968250,183
36941,0.996816,487
23295,0.982277,183
91809,0.932767,344
71810,0.754537,276
67247,0.895078,446
3192,0.997395,399
80002,0.930569,287
81677,0.990952,25
96169,0.987965,344
111729,0.987490,276
109122,0.995802,287
9011,0.988628,344
79709,0.998548,446
75486,0.994220,276
73624,0.967848,487
35329,0.971731,344
54323,0.985454,183
94601,0.845812,276
10489,0.980363,344
20404,0.758518,183
51528,0.990669,276
76443,0.989555,276
81466,0.901193,183
10475,0.997354,183
26516,0.979024,25
30088,0.719215,287
42545,0.970268,662
53231,0.990295,344
100111,0.975833,744
50491,0.969359,446
40246,0.991745,585
51821,0.799627,276
68571,0.996262,183
49692,0.994590,446
65356,0.944678,399
105214,0.997543,344
108636,0.988988,25
90199,0.998501,287
97864,0.996815,556
4693,0.759431,25
96109,0.995876,183
80711,0.380151,276
4327,0.904645,487
29678,0.977155,183
11751,0.469221,399
61925,0.995485,662
13990,0.996535,25
51639,0.969116,855
81430,0.904559,399
45177,0.992739,684
110699,0.979373,399
26458,0.950044,25
81415,0.990250,25
57141,0.982988,523
52625,0.938912,684
26283,0.597401,638
54079,0.948540,638
71927,0.994196,399
22587,0.997018,344
47026,0.831834,276
110832,0.910498,344
96769,0.975134,344
36494,0.968989,183
17937,0.982790,523
78092,0.910708,744
54707,0.938912,183
11723,0.997860,487
11844,0.733896,918
104449,0.969098,276
91302,0.969010,523
99400,0.981985,287
31801,0.989293,613
12641,0.969280,344
64355,0.971449,399
27837,0.997099,183
108011,0.979892,344
52025,0.914193,399
80199,0.996093,523
18012,0.994376,399
44363,0.974387,487
64946,0.997713,183
92616,0.830006,523
11990,0.990517,585
33945,0.887390,487
17570,0.995681,183
29953,0.916536,344
50521,0.967993,399
42510,0.990592,25
61472,0.969526,706
34178,0.904217,287
16886,0.983530,399
30536,0.942513,344
241,0.695344,25
80008,0.991748,556
98135,0.988274,523
99637,0.978365,556
101712,0.904561,276
69777,0.979259,183
3280,0.938840,276
109735,0.977371,585
84691,0.996419,744
39316,0.968599,183
792,0.979380,613
92440,0.939587,183
23220,0.990250,344
25924,0.995052,183
77176,0.984161,487
53194,0.886934,399
26039,0.980172,276
44675,0.997162,585
43356,0.978911,399
83754,0.996262,276
42648,0.990512,183
50510,0.947526,344
108026,0.380151,446
11609,0.477036,344
27868,0.983533,25
39730,0.990669,276
101112,0.909047,276
106672,0.972311,344
91846,0.964428,446
72134,0.998305,399
108733,0.790684,276
53337,0.996234,613
61841,0.953716,344
107806,0.972162,446
69387,0.928308,487
21323,0.953837,344
73926,0.750996,446
83053,0.996065,183
112935,0.995968,344
42001,0.994590,183
57292,0.969358,287
30020,0.957145,183
52059,0.754537,399
78592,0.986929,276
113217,0.995880,684
36788,0.997097,487
5387,0.998399,487
12873,0.928308,556
14887,0.980299,344
99965,0.992382,183
111273,0.914040,523
7545,0.994590,585
47649,0.998490,487
32361,0.995052,779
1181,0.995685,523
58357,0.977261,399
100476,0.950870,344
68240,0.983782,585
99953,0.597401,183
506,0.990904,276
9500,0.986446,556
12158,0.996295,276
24605,0.944376,638
46492,0.989686,344
59942,0.960291,638
19273,0.994725,183
95119,0.901373,25
56615,0.990443,446
15113,0.991946,183
84554,0.928308,25
107907,0.867196,556
36962,0.920896,25
57413,0.953757,183
113149,0.996718,183
69364,0.941640,344
7282,0.975436,183
112970,0.985972,662
49676,0.979363,446
58812,0.995269,487
47595,0.985866,613
53360,0.990137,638
46525,0.975924,556
18834,0.972057,276
6049,0.996276,25
9474,0.991726,344
112266,0.990295,399
98483,0.994307,487
104788,0.983038,344
71598,0.997190,344
40963,0.993353,556
96078,0.926799,523
72099,0.930573,399
40147,0.966382,556
29970,0.943059,487
80842,0.912876,183
94399,0.994708,25
79906,0.992411,344
24047,0.973379,556
89514,0.645294,183
30800,0.834040,487
74699,0.932389,399
114068,0.990867,344
65610,0.523460,276
93938,0.972090,918
105743,0.990906,487
2499,0.994492,706
7158,0.959421,762
4159,0.980172,344
3802,0.997710,25
7292,0.931810,276
73542,0.998794,556
91102,0.995169,446
84173,0.910794,183
12075,0.954108,638
75265,0.487470,399
105484,0.965744,344
46524,0.901820,276
101162,0.992992,399
92602,0.991513,662
36481,0.965264,487
105761,0.990512,796
68862,0.915327,585
106397,0.996345,487
75320,0.886934,287
35376,0.977144,183
90877,0.928308,487
87337,0.997895,585
