id,renewal,incentives
23450,0.969692,706
81071,0.988127,446
71987,0.990010,183
68199,0.963177,399
82900,0.979952,183
10695,0.899746,399
88269,0.415548,399
40969,0.761278,183
92421,0.967751,183
47690,0.988600,487
89262,0.975823,523
64639,0.905524,399
53977,0.980127,446
14009,0.985086,399
110886,0.729075,399
72005,0.988999,344
14417,0.976937,523
62794,0.989207,183
98007,0.879496,399
20631,0.971105,399
87632,0.979483,344
93498,0.991266,25
33880,0.792120,638
93497,0.929701,399
75034,0.911295,344
77968,0.646407,276
80133,0.952530,487
106731,0.879715,399
77221,0.972724,344
74110,0.983412,487
90201,0.988399,344
94694,0.992010,812
80453,0.980162,287
60992,0.899924,399
72349,0.916488,344
104094,0.979481,344
46120,0.709954,287
12668,0.985981,344
92700,0.989917,446
13929,0.912485,399
11555,0.803808,399
91579,0.988773,556
37488,0.985853,399
65706,0.914280,725
47979,0.980659,585
77148,0.973308,918
27248,0.987448,25
65476,0.950830,344
31920,0.977027,344
90356,0.967199,446
86651,0.926076,487
58647,0.986915,446
95826,0.948464,638
92952,0.990729,487
26321,0.740677,183
34521,0.980917,25
11230,0.970107,183
10816,0.990024,344
100797,0.979361,446
27439,0.984167,399
112121,0.991983,183
47043,0.946126,287
57501,0.611075,25
32099,0.812810,276
102008,0.978686,183
67454,0.993363,399
19375,0.985451,487
23813,0.992061,399
13270,0.989325,183
68694,0.989917,585
107546,0.993415,446
68827,0.528566,183
84210,0.936451,585
65499,0.960914,183
84698,0.910341,344
106590,0.964042,487
11709,0.949307,344
30119,0.986859,344
22229,0.975173,25
37650,0.992631,446
50441,0.983367,25
31744,0.979570,276
41699,0.975505,344
94162,0.985527,446
6585,0.935299,25
55739,0.988024,399
26242,0.988042,344
35083,0.961606,523
10560,0.990655,344
25084,0.992152,523
99195,0.881117,183
61562,0.601261,706
105798,0.982900,725
44961,0.990714,183
80965,0.986947,183
90641,0.893768,276
95698,0.988824,684
91348,0.991205,344
45318,0.368778,25
22764,0.985814,556
38250,0.922049,399
34801,0.989757,556
41205,0.907343,276
30124,0.982380,344
69942,0.979218,276
54550,0.986588,344
16024,0.969749,725
47787,0.989773,523
46201,0.983830,446
14333,0.939541,276
4546,0.993125,399
1188,0.961364,344
24122,0.992941,344
8291,0.947737,585
64304,0.989132,276
103230,0.890083,276
60203,0.958085,183
66481,0.988746,276
80945,0.981557,399
112448,0.989709,287
52810,0.981291,25
45405,0.978520,487
17217,0.980212,344
107009,0.991849,585
113637,0.984314,684
52134,0.727906,684
2732,0.402191,25
87680,0.976318,585
36715,0.987918,276
72742,0.987289,523
54174,0.921628,276
102536,0.960862,25
21066,0.984242,585
94805,0.980366,399
101837,0.953146,276
56263,0.987514,25
60005,0.975671,183
37620,0.958913,684
34691,0.978808,399
35424,0.980397,25
26124,0.985278,487
91547,0.978918,399
103513,0.926462,183
101180,0.821921,613
68297,0.619928,276
72238,0.981593,183
91293,0.946962,276
67778,0.985417,287
12329,0.384198,25
61588,0.893854,487
1622,0.946066,399
83390,0.992456,684
68389,0.992452,585
96532,0.988783,344
97109,0.959099,446
82580,0.970378,183
2917,0.871707,706
53992,0.988914,446
2513,0.980619,399
102013,0.992170,287
54996,0.552433,487
86093,0.941682,585
63173,0.900882,344
28630,0.941121,344
77852,0.868265,556
35968,0.247480,487
107699,0.975685,276
41584,0.943435,399
41608,0.968195,556
90039,0.970880,183
86569,0.971084,523
96838,0.989084,183
69219,0.932985,556
38285,0.987704,276
47943,0.974321,446
7430,0.986495,183
59477,0.992174,446
4068,0.990514,276
72095,0.905322,446
102111,0.983251,183
71023,0.991778,276
46675,0.989548,183
15887,0.990653,344
89950,0.909005,276
105498,0.987900,25
40454,0.991554,276
93207,0.988597,684
23089,0.975902,287
43154,0.992837,523
29909,0.543162,399
44085,0.979571,446
81180,0.976716,399
43563,0.970150,183
7693,0.944479,183
107912,0.939687,276
29160,0.962163,585
25457,0.984695,276
10979,0.962957,344
100472,0.989831,487
77804,0.991611,446
15205,0.984295,276
8236,0.981194,399
65113,0.816760,183
7116,0.980908,556
40518,0.579782,344
29062,0.992088,276
56440,0.977229,446
1180,0.989131,725
69266,0.950821,523
81896,0.991788,523
41439,0.970212,585
30790,0.966748,183
74556,0.986583,487
1433,0.950151,276
97146,0.965551,25
97786,0.982131,25
30152,0.974099,25
108225,0.992556,446
10775,0.905601,276
96865,0.959901,183
64158,0.988450,344
65413,0.963501,585
38304,0.954339,487
21823,0.971142,706
59712,0.989917,399
62533,0.977818,638
42361,0.976450,446
78602,0.953618,25
101911,0.989663,183
16911,0.932097,25
76339,0.979286,287
48519,0.897535,25
25524,0.944464,344
90148,0.967403,523
21815,0.982563,287
90862,0.973089,523
23918,0.959394,487
92054,0.988649,25
91811,0.992273,446
48514,0.942515,399
56058,0.991643,344
21473,0.987867,906
14894,0.989069,399
11997,0.989797,523
9181,0.950365,183
20974,0.933182,25
54772,0.945942,725
60379,0.951586,399
110862,0.953247,487
101157,0.991063,399
27550,0.987112,276
16835,0.984235,585
8066,0.939738,487
97525,0.656029,276
31439,0.867139,399
108532,0.981996,344
24768,0.979101,287
12650,0.928564,523
103573,0.679993,183
64463,0.970790,183
36941,0.989917,487
23295,0.981374,183
91809,0.928341,344
71810,0.768348,276
67247,0.912812,446
3192,0.990329,399
80002,0.929292,287
81677,0.985798,25
96169,0.984683,344
111729,0.984092,276
109122,0.989115,287
9011,0.987128,344
79709,0.992761,446
75486,0.988206,276
73624,0.968665,487
35329,0.971142,344
54323,0.981835,183
94601,0.856555,276
10489,0.974740,344
20404,0.851398,183
51528,0.991575,276
76443,0.983584,276
81466,0.944761,183
10475,0.992603,183
26516,0.985044,25
30088,0.729135,287
42545,0.973855,662
53231,0.982993,344
100111,0.965306,744
50491,0.963530,446
40246,0.986896,585
51821,0.809134,276
68571,0.991397,183
49692,0.988792,446
65356,0.962126,399
105214,0.993347,344
108636,0.984122,25
90199,0.992721,287
97864,0.989650,556
4693,0.840732,25
96109,0.989979,183
80711,0.348930,276
4327,0.867788,487
29678,0.968427,183
11751,0.513295,399
61925,0.991826,662
13990,0.991698,25
51639,0.968279,855
81430,0.898758,399
45177,0.987672,684
110699,0.976862,399
26458,0.950736,25
81415,0.986824,25
57141,0.980797,523
52625,0.946335,684
26283,0.583814,638
54079,0.947972,638
71927,0.985825,399
22587,0.989660,344
47026,0.792110,276
110832,0.915973,344
96769,0.955122,344
36494,0.965641,183
17937,0.978841,523
78092,0.922022,744
54707,0.942390,183
11723,0.992652,487
11844,0.718344,918
104449,0.968449,276
91302,0.954284,523
99400,0.980177,287
31801,0.988354,613
12641,0.988460,344
64355,0.964060,399
27837,0.990608,183
108011,0.976449,344
52025,0.897069,399
80199,0.990333,523
18012,0.986876,399
44363,0.967556,487
64946,0.992412,183
92616,0.838065,523
11990,0.983943,585
33945,0.902352,487
17570,0.991204,183
29953,0.904443,344
50521,0.984629,399
42510,0.986299,25
61472,0.971474,706
34178,0.920175,287
16886,0.985710,399
30536,0.946195,344
241,0.706997,25
80008,0.986816,556
98135,0.988024,523
99637,0.976243,556
101712,0.874390,276
69777,0.969061,183
3280,0.988505,276
109735,0.980540,585
84691,0.990109,744
39316,0.965778,183
792,0.977398,613
92440,0.930715,183
23220,0.986085,344
25924,0.989452,183
77176,0.979111,487
53194,0.922435,399
26039,0.977561,276
44675,0.991415,585
43356,0.975990,399
83754,0.991809,276
42648,0.987900,183
50510,0.948746,344
108026,0.439312,446
11609,0.505276,344
27868,0.982307,25
39730,0.991564,276
101112,0.906170,276
106672,0.981002,344
91846,0.972417,446
72134,0.991024,399
108733,0.816709,276
53337,0.990035,613
61841,0.959655,344
107806,0.969848,446
69387,0.933054,487
21323,0.952986,344
73926,0.816041,446
83053,0.989695,183
112935,0.991592,344
42001,0.988410,183
57292,0.986334,287
30020,0.955696,183
52059,0.756811,399
78592,0.985044,276
113217,0.992540,684
36788,0.992022,487
5387,0.991803,487
12873,0.935949,556
14887,0.970906,344
99965,0.984051,183
111273,0.882346,523
7545,0.988705,585
47649,0.991249,487
32361,0.988985,779
1181,0.988030,523
58357,0.986205,399
100476,0.951513,344
68240,0.981622,585
99953,0.611697,183
506,0.988134,276
9500,0.980885,556
12158,0.988764,276
24605,0.945128,638
46492,0.985294,344
59942,0.966673,638
19273,0.988531,183
95119,0.890194,25
56615,0.986820,446
15113,0.987143,183
84554,0.937202,25
107907,0.911331,556
36962,0.902007,25
57413,0.955961,183
113149,0.991907,183
69364,0.948009,344
7282,0.970436,183
112970,0.976389,662
49676,0.973938,446
58812,0.986876,487
47595,0.980619,613
53360,0.982743,638
46525,0.953082,556
18834,0.976713,276
6049,0.989822,25
9474,0.983425,344
112266,0.983310,399
98483,0.983460,487
104788,0.983707,344
71598,0.993019,344
40963,0.989065,556
96078,0.933494,523
72099,0.933790,399
40147,0.966233,556
29970,0.946503,487
80842,0.902569,183
94399,0.991205,25
79906,0.983051,344
24047,0.969344,556
89514,0.645040,183
30800,0.828649,487
74699,0.937498,399
114068,0.987307,344
65610,0.535967,276
93938,0.973918,918
105743,0.985247,487
2499,0.986342,706
7158,0.961514,762
4159,0.977747,344
3802,0.991699,25
7292,0.987033,276
73542,0.992678,556
91102,0.989150,446
84173,0.909889,183
12075,0.947727,638
75265,0.377172,399
105484,0.948535,344
46524,0.906703,276
101162,0.992050,399
92602,0.983309,662
36481,0.956767,487
105761,0.988701,796
68862,0.938259,585
106397,0.990484,487
75320,0.918248,287
35376,0.979617,183
90877,0.937760,487
87337,0.991551,585
13219,0.987254,399
13192,0.755346,183
59066,0.976432,487
54056,0.990217,855
62749,0.987742,446
2110,0.901275,287
16938,0.989801,487
32234,0.991430,276
97320,0.988402,25
8902,0.978260,523
19554,0.960794,446
51806,0.905605,276
44296,0.973737,183
82600,0.937817,344
100582,0.723254,446
89941,0.991053,276
106631,0.967726,183
66983,0.972153,523
60116,0.934608,183
112520,0.985158,344
26706,0.919016,744
17482,0.982803,556
5726,0.992934,684
88212,0.984118,487
6504,0.969773,399
90297,0.988785,399
28872,0.992535,276
102190,0.885220,487
80244,0.846934,487
47543,0.954311,183
89502,0.989187,399
4513,0.993200,399
76268,0.962804,183
39679,0.985673,487
19166,0.982894,25
43294,0.992314,344
81238,0.966383,556
52142,0.853428,662
73820,0.984892,183
47732,0.983805,399
96331,0.966408,446
65215,0.941206,344
20192,0.980499,487
107015,0.963877,744
83927,0.980969,276
34673,0.908506,183
73411,0.993137,446
92075,0.985884,183
47131,0.986778,276
41789,0.947434,399
22167,0.954973,556
96215,0.979550,744
86211,0.967839,344
103090,0.989509,344
80343,0.986317,399
30249,0.891737,276
65907,0.977837,276
89378,0.977764,399
13620,0.975670,399
26487,0.958242,399
19651,0.989427,399
49241,0.986905,183
68186,0.886750,399
19928,0.989898,399
42980,0.989735,894
38399,0.937454,399
75399,0.988189,399
35079,0.962675,183
46266,0.988343,276
109825,0.991511,183
37319,0.956404,183
58489,0.939822,276
47208,0.678641,344
15596,0.962294,183
70115,0.988882,276
34342,0.934730,446
110314,0.987269,446
98830,0.984929,487
4734,0.935366,183
27789,0.880716,399
71462,0.990999,276
945,0.963239,556
37329,0.922557,276
111436,0.973103,183
48740,0.984295,25
77556,0.962185,399
95686,0.982576,183
89244,0.989984,344
74708,0.976763,399
73537,0.976669,25
61411,0.986256,183
82368,0.980261,446
83349,0.985003,183
35675,0.525146,446
80365,0.947137,276
37545,0.984067,882
108462,0.809864,287
20983,0.986122,523
11281,0.988143,487
102176,0.935448,556
8081,0.986717,446
45864,0.825416,399
50644,0.983528,344
33700,0.981328,276
97873,0.957161,399
105254,0.929094,344
100951,0.991941,183
91725,0.834375,399
65577,0.989757,684
59010,0.943972,344
1990,0.992441,556
46886,0.979545,487
19981,0.852678,25
104853,0.979053,276
83318,0.902428,183
111205,0.987763,183
92135,0.936969,399
113394,0.981419,399
40224,0.978745,399
67731,0.717747,25
81880,0.980715,25
57047,0.970927,399
81483,0.992384,344
108523,0.712353,276
33761,0.936082,276
35511,0.991778,183
34843,0.817365,762
37517,0.966532,344
13038,0.961727,487
7379,0.975399,183
77371,0.990046,399
34427,0.946512,276
108002,0.889314,446
1520,0.978479,487
11957,0.992663,344
30936,0.899432,276
5365,0.951565,276
20866,0.989781,183
66326,0.992868,276
14657,0.789488,25
64783,0.864888,25
102365,0.808546,276
55054,0.456550,276
65762,0.930630,706
86127,0.941677,613
1593,0.986871,523
30502,0.966070,638
51144,0.963588,25
55727,0.965442,662
62065,0.965789,276
49767,0.852790,446
83301,0.985272,585
89195,0.979053,399
30028,0.992263,276
55493,0.900307,487
47029,0.822876,183
44956,0.930787,779
104686,0.984686,523
94689,0.966604,344
15099,0.985028,25
111054,0.890346,344
77794,0.983383,446
99341,0.473510,276
54404,0.932756,287
97186,0.988356,25
66531,0.799264,183
44989,0.973080,399
30279,0.948753,276
57509,0.953321,344
47228,0.958764,556
9594,0.953267,276
81721,0.979415,446
46485,0.991503,183
100105,0.971826,523
105848,0.979947,399
87264,0.672503,487
18661,0.896146,25
94861,0.963026,183
34516,0.969059,399
80107,0.929076,276
20214,0.989757,585
35178,0.990715,487
44893,0.953811,399
93065,0.992124,344
81516,0.925969,638
16230,0.946591,613
917,0.977053,183
36656,0.520027,344
15404,0.968571,487
9255,0.599549,276
7961,0.988980,446
47319,0.983572,25
52227,0.970965,638
53424,0.976318,725
104965,0.984178,638
58828,0.912484,344
108195,0.988568,344
28474,0.952983,344
70580,0.956299,344
96420,0.981578,523
70928,0.982949,684
67090,0.982337,183
27954,0.972830,446
60862,0.891638,344
92189,0.981279,287
67288,0.992527,344
35268,0.971372,487
90305,0.964658,344
70326,0.914161,585
33667,0.870075,399
105252,0.953882,276
114072,0.937133,487
67996,0.963767,287
86582,0.974429,183
15195,0.992316,487
25681,0.981440,446
93447,0.987177,487
33080,0.914714,487
62030,0.909453,183
20591,0.979552,585
26669,0.855283,183
78090,0.929525,523
40426,0.933393,344
96465,0.975138,706
1618,0.910844,183
77459,0.919082,276
66402,0.954242,556
108891,0.970272,344
67710,0.955459,399
14424,0.968253,399
83401,0.961183,918
111228,0.983716,25
64554,0.988999,344
49052,0.990801,523
100784,0.928938,344
65952,0.756077,446
28492,0.950812,399
15493,0.985694,25
108254,0.665818,25
113276,0.981562,25
53444,0.984195,276
72444,0.975118,344
20338,0.981168,344
10000,0.987092,585
48453,0.956898,446
62940,0.984727,183
60338,0.989001,523
111604,0.991231,276
79475,0.899738,183
36559,0.991948,585
8279,0.985361,344
56266,0.983737,276
95381,0.648941,613
3971,0.863900,487
42327,0.992429,638
79487,0.904777,399
87203,0.957357,183
52619,0.989562,638
112312,0.988223,556
79664,0.987036,399
27906,0.962382,287
23030,0.982992,638
69780,0.987468,585
33497,0.989400,25
11524,0.908554,762
112296,0.921804,183
6054,0.974453,585
88707,0.989706,556
110284,0.992014,556
94812,0.969861,344
55873,0.715267,276
2172,0.989594,183
81260,0.974453,344
22590,0.992719,487
29002,0.975163,344
32700,0.986854,344
83407,0.916720,183
103733,0.962311,183
12569,0.981435,487
42015,0.931664,183
74854,0.991694,183
79309,0.962720,585
5573,0.991668,183
61575,0.982383,25
94236,0.605269,276
32417,0.991266,487
111355,0.928061,276
10069,0.992027,585
25347,0.978289,183
106666,0.972985,344
35265,0.978989,487
104331,0.990072,25
91186,0.941853,344
32423,0.966685,523
1348,0.986757,487
27279,0.987849,523
90410,0.954167,487
9111,0.967576,399
41629,0.983685,613
109791,0.985521,276
55965,0.972699,183
82936,0.987538,487
114020,0.989901,399
80087,0.989971,585
53863,0.992384,287
73863,0.890999,276
73584,0.912146,344
103148,0.977253,399
66935,0.992087,183
43891,0.691594,446
50599,0.961386,25
858,0.991559,25
8844,0.987642,613
76247,0.967489,556
74065,0.943701,399
9224,0.988967,344
39498,0.982636,638
59939,0.957384,556
87721,0.944849,276
56978,0.644555,725
42718,0.986325,344
112772,0.984259,25
103695,0.904846,183
8111,0.987023,487
3139,0.986990,344
8998,0.974094,25
86273,0.515844,276
88510,0.983770,276
94031,0.977464,344
69677,0.860371,487
458,0.990529,287
22612,0.975688,487
53406,0.901712,523
92222,0.925757,487
9876,0.972671,523
97688,0.986211,183
77832,0.900406,613
1746,0.880460,556
15341,0.981786,344
3896,0.980513,585
81354,0.941414,344
34328,0.987795,556
84309,0.986185,276
98891,0.966254,487
84549,0.981041,585
16291,0.971117,446
107968,0.983982,25
56240,0.980767,344
26811,0.948172,446
101816,0.988349,344
102028,0.959687,446
25820,0.985630,487
32209,0.961360,446
101080,0.868072,446
30874,0.877193,399
89241,0.891720,25
102948,0.986320,276
42711,0.911152,344
12637,0.960522,812
103102,0.968290,287
70814,0.875622,25
81824,0.987222,399
33281,0.974594,446
67239,0.978184,276
25054,0.983616,183
86401,0.991973,276
75722,0.963934,183
101549,0.989033,585
102926,0.985524,487
83831,0.985461,523
29220,0.988092,344
64213,0.982634,487
52573,0.695780,556
73166,0.989009,276
35796,0.986605,183
82577,0.958263,183
78916,0.931830,183
51636,0.991102,25
91292,0.977122,638
21448,0.966258,287
85103,0.726799,183
16822,0.937357,183
45808,0.992189,276
464,0.987467,487
89044,0.983764,399
91937,0.914058,287
93107,0.928901,183
44352,0.986349,344
86423,0.495183,662
21277,0.880185,446
58225,0.989692,446
42603,0.897501,183
1842,0.988489,344
73127,0.705724,276
98204,0.967658,556
41958,0.921656,183
6474,0.926658,276
666,0.972207,523
84094,0.979801,25
6122,0.985187,276
53140,0.989657,276
52428,0.970525,276
64710,0.965460,523
3364,0.901602,287
40924,0.991737,183
72918,0.990539,446
21682,0.944002,276
47853,0.989593,183
111709,0.987022,25
12493,0.988821,796
93141,0.943587,399
7475,0.983030,276
20471,0.756135,399
83704,0.984363,183
77428,0.989512,906
98030,0.945806,25
20160,0.850356,183
7994,0.945856,585
12986,0.975418,276
51941,0.984419,446
38171,0.974957,344
15860,0.987541,25
13838,0.979937,446
103105,0.988716,399
65840,0.977354,662
11449,0.894198,556
84919,0.975398,25
108534,0.868744,725
76565,0.988369,399
111307,0.970436,399
64518,0.988283,287
10147,0.981240,446
63031,0.819646,276
28982,0.643388,276
96553,0.908330,487
59391,0.838104,287
33844,0.989245,344
93279,0.987723,725
1137,0.962305,399
88120,0.981451,276
34885,0.974402,276
9801,0.803313,399
90448,0.985702,556
15976,0.989555,183
53409,0.983924,344
15588,0.987017,487
84929,0.984334,183
17725,0.992227,399
40168,0.861134,276
73029,0.921272,446
59521,0.980390,399
89749,0.877292,399
10790,0.922601,25
86398,0.960095,276
60884,0.988105,446
24212,0.950042,25
81885,0.990761,446
100135,0.960247,25
45636,0.904699,344
73941,0.966192,556
71013,0.933730,399
70334,0.946366,399
67733,0.966517,487
105359,0.955901,556
53290,0.977316,183
38546,0.724240,183
47654,0.971968,744
95302,0.991511,276
62333,0.987672,446
81632,0.976490,344
86244,0.989696,183
48273,0.965720,585
86719,0.961431,276
2852,0.952021,344
18677,0.984851,487
99057,0.956129,399
2923,0.975732,183
57847,0.982371,276
62943,0.992554,399
15813,0.871402,918
110890,0.992891,344
60793,0.395178,276
14220,0.915011,25
22778,0.960900,276
31014,0.930824,344
75756,0.955711,487
43890,0.992555,662
92156,0.990090,446
3085,0.991697,725
37523,0.987686,344
91850,0.990165,399
95422,0.924333,276
101207,0.979720,556
47253,0.983691,344
91898,0.975918,276
103294,0.960465,446
31748,0.991259,556
97136,0.983085,25
2510,0.989658,399
53197,0.984648,585
77998,0.987487,399
89655,0.959803,276
96496,0.945759,344
82484,0.647805,183
1904,0.987400,585
113237,0.980641,399
82959,0.992598,446
80847,0.821912,183
55820,0.838482,276
58347,0.953058,287
78013,0.869349,25
15274,0.974377,344
97738,0.986110,276
58283,0.965407,287
107,0.969789,287
22981,0.911337,779
1470,0.972966,25
35200,0.992646,487
16876,0.979719,662
9977,0.988308,276
25950,0.802717,446
81118,0.982305,487
35384,0.963813,446
34428,0.976652,725
100248,0.942863,25
108382,0.451992,556
29824,0.989653,276
14257,0.918648,276
73580,0.596506,744
108189,0.990922,523
80391,0.969136,276
30349,0.968382,399
90859,0.952898,613
81050,0.947126,556
26806,0.918715,276
110158,0.977439,585
65069,0.958687,812
73897,0.961081,399
5349,0.988277,684
20400,0.990681,446
78574,0.981026,183
56674,0.954216,344
27788,0.989998,613
90697,0.988238,25
88028,0.992748,556
65955,0.947307,344
15697,0.950731,446
63447,0.990038,276
109942,0.975780,183
60135,0.991796,762
53543,0.907817,25
42262,0.991087,287
18483,0.926207,344
96148,0.956677,399
56679,0.977557,183
76719,0.984979,684
98617,0.983922,487
7070,0.853623,344
107874,0.989679,25
40370,0.988284,585
76869,0.931489,638
99158,0.987414,744
12621,0.990649,725
15683,0.977866,276
57599,0.989012,344
91677,0.957225,276
107943,0.993059,613
7692,0.941443,276
59026,0.963366,344
71614,0.972255,344
72167,0.940992,183
31329,0.947420,25
29664,0.987064,344
55057,0.986521,446
100858,0.986700,276
801,0.956392,487
111449,0.898496,556
41809,0.987674,276
47445,0.983831,276
47357,0.987651,399
37814,0.960073,276
26817,0.975595,796
43588,0.948015,827
19616,0.991960,523
77943,0.911223,487
65627,0.966813,183
83042,0.988632,487
12782,0.993277,613
85633,0.957194,827
63947,0.917105,487
36845,0.989294,399
43200,0.985813,276
72360,0.991602,446
25058,0.986973,446
5275,0.953913,399
731,0.982463,344
4805,0.940603,613
23483,0.882079,556
603,0.985917,344
93009,0.992681,276
64888,0.991821,446
14263,0.992702,183
78400,0.987821,183
54859,0.981721,779
66133,0.922757,446
111144,0.957883,585
14011,0.899345,287
99656,0.742464,287
62563,0.677437,344
21259,0.976584,487
82993,0.991184,487
6620,0.987366,183
93745,0.987248,344
113035,0.859121,276
36899,0.985208,183
43814,0.737288,523
34495,0.908889,25
35055,0.983914,487
67607,0.979905,276
9754,0.987637,287
9617,0.976987,344
2324,0.953547,446
59193,0.982983,25
25151,0.966356,662
65302,0.988701,906
98900,0.991420,25
67008,0.979172,344
63140,0.963429,613
41082,0.986834,487
54012,0.991802,276
28190,0.991424,183
75692,0.797875,183
103348,0.988180,399
101128,0.986101,918
41924,0.983341,585
88558,0.885206,276
91453,0.984357,706
27151,0.988558,276
25045,0.977617,523
101025,0.976417,25
109168,0.976810,744
103110,0.926476,523
19772,0.973766,399
17370,0.990820,487
91978,0.955326,446
39009,0.982409,399
3372,0.991668,487
16577,0.961675,446
72858,0.990815,762
964,0.986969,556
26158,0.913685,276
23119,0.976682,725
5480,0.992948,487
2761,0.840109,399
88945,0.988291,523
28688,0.928794,25
38012,0.973074,344
93,0.826234,556
14897,0.988714,638
64340,0.952173,399
100263,0.980505,399
70929,0.987748,183
45320,0.989168,25
113831,0.962192,399
30703,0.948626,399
89948,0.984609,183
65032,0.991392,344
73276,0.971605,183
93866,0.973244,446
57788,0.936193,276
3860,0.922076,25
67794,0.915487,183
14107,0.979009,276
93239,0.964744,344
53160,0.983264,276
105142,0.987747,183
105756,0.989858,276
55277,0.992694,446
41000,0.978647,662
1807,0.925866,276
31534,0.953165,344
106723,0.977072,487
64731,0.934373,287
66564,0.971195,613
97334,0.985529,523
97844,0.992059,399
49805,0.947059,487
3528,0.884625,276
23512,0.980123,556
105097,0.896152,183
46807,0.992213,276
67909,0.986557,399
99452,0.961716,276
48698,0.989155,446
50741,0.988964,446
101641,0.986834,276
49299,0.947469,487
1142,0.968697,638
111442,0.945279,613
99314,0.986758,613
59874,0.985232,556
32797,0.969134,344
2429,0.990017,638
50166,0.949242,638
66690,0.827640,613
17459,0.988283,487
99959,0.666722,276
102000,0.720878,487
19187,0.958420,25
6948,0.761202,344
15426,0.988525,344
32020,0.867182,344
77005,0.967621,25
105794,0.929818,399
85882,0.991172,344
44163,0.972257,344
102112,0.949367,613
14574,0.911616,25
7705,0.983317,585
49667,0.987063,556
3011,0.923764,869
67644,0.984852,487
74851,0.992139,446
103683,0.628397,344
16800,0.926479,25
105776,0.984328,399
80532,0.971826,183
33304,0.990120,487
111722,0.983732,276
88298,0.956800,276
109640,0.658670,487
89071,0.987894,344
101206,0.967678,556
52376,0.982042,812
53077,0.989979,344
92433,0.976281,487
97805,0.979094,183
89142,0.954739,25
91517,0.986278,706
19055,0.880939,344
87708,0.977101,585
76644,0.938421,183
109041,0.984425,276
62163,0.990636,446
9949,0.988570,662
79846,0.988970,684
97863,0.989650,556
5395,0.902166,276
101668,0.982902,487
56011,0.751593,25
45204,0.985262,399
96554,0.926295,344
41052,0.964859,446
21169,0.992384,399
32372,0.869250,276
84684,0.988872,556
103978,0.901491,276
63521,0.989284,556
86115,0.985416,446
41252,0.955595,585
27665,0.917341,344
38270,0.935269,399
26398,0.978614,399
107721,0.984941,446
100181,0.981371,556
35850,0.962157,585
102065,0.992259,399
51405,0.988273,446
22002,0.880748,344
15616,0.984063,556
20594,0.930585,399
27623,0.776125,344
108522,0.926301,344
91981,0.991835,523
16014,0.990146,276
98509,0.986400,487
20188,0.975215,613
95883,0.990852,487
16416,0.947132,399
7007,0.990817,662
34117,0.961385,183
90932,0.989735,487
13491,0.932430,446
80289,0.987203,287
104924,0.774469,446
85920,0.987401,487
52416,0.699590,183
81010,0.963149,276
88289,0.987915,183
45966,0.982463,487
82555,0.444992,276
113656,0.886782,287
91318,0.975945,487
62123,0.934076,183
65802,0.580756,344
44743,0.952471,183
15678,0.929880,556
11347,0.747608,276
48105,0.951661,344
69644,0.978743,276
19746,0.992997,399
74594,0.985993,287
112411,0.940750,613
105653,0.927496,344
72010,0.934240,556
25485,0.970273,344
103164,0.821185,183
96535,0.984635,744
7046,0.993409,523
34024,0.954986,918
2626,0.986751,446
73945,0.988744,183
60854,0.882889,638
10569,0.977918,487
87120,0.977891,276
58399,0.568911,446
23977,0.881921,183
82769,0.984890,287
49131,0.990990,906
35228,0.960795,399
112860,0.990726,276
26614,0.988119,556
103299,0.925885,25
103171,0.992681,276
24022,0.868426,287
6305,0.915468,276
45785,0.855371,183
66012,0.992806,446
72861,0.893387,399
43872,0.954834,276
34113,0.989650,487
64085,0.941443,344
78637,0.992724,523
67318,0.950264,344
63279,0.967872,276
26629,0.765158,183
90855,0.830615,399
5840,0.989147,779
38728,0.934112,344
7478,0.985297,344
62604,0.990095,684
1611,0.978725,556
58693,0.962370,25
21572,0.935335,446
58218,0.945320,344
68719,0.987735,399
23878,0.984493,287
77989,0.802492,399
94729,0.985505,446
105956,0.965702,25
32697,0.857864,344
65839,0.987933,585
79431,0.936798,487
40715,0.965258,613
10656,0.952280,344
95509,0.863191,523
40413,0.987912,183
110050,0.526331,276
10080,0.991384,276
105678,0.827784,183
15163,0.939438,556
31432,0.965454,276
15055,0.992096,662
36550,0.977383,523
3591,0.922096,276
69480,0.872275,183
59811,0.284428,344
99515,0.985271,276
87509,0.987983,523
47886,0.958206,276
67951,0.885004,183
78650,0.956517,662
63410,0.987861,183
106501,0.974451,556
36819,0.944092,276
62278,0.905717,276
7298,0.873711,344
54780,0.983132,446
26383,0.992721,344
83546,0.986861,446
56310,0.988423,276
69237,0.991457,446
93137,0.963499,446
61964,0.984458,523
90683,0.991852,344
112513,0.978296,556
103460,0.991910,183
87462,0.989379,446
10267,0.947809,276
76508,0.975349,344
46009,0.913294,399
83509,0.972687,523
100467,0.967625,344
4750,0.984556,276
53091,0.987496,399
82980,0.989101,276
96981,0.884741,399
41445,0.961410,183
67829,0.947612,399
46774,0.905265,183
34459,0.988788,446
14038,0.989818,183
95941,0.714103,399
78225,0.975901,183
81449,0.816953,287
106439,0.988853,25
89410,0.913411,276
109094,0.959745,183
45783,0.984908,25
18368,0.974667,183
95966,0.980383,344
991,0.960727,276
103411,0.968436,276
103241,0.991122,487
67398,0.992058,487
97654,0.879659,585
9838,0.954851,183
77001,0.977784,183
44272,0.873726,556
55615,0.980702,344
21112,0.991138,276
