id,renewal,incentives
79042,0.9811,183
26388,0.9062,446
57539,0.9904,276
77576,0.4124,276
33207,0.9908,183
92861,0.9957,25
47083,0.8674,276
90111,0.9774,725
31120,0.9321,276
95561,0.8966,183
4098,0.9557,25
82860,0.9698,183
46027,0.8002,556
38682,0.9773,183
72220,0.9379,399
98964,0.8906,446
108331,0.9851,446
103572,0.9832,344
84899,0.9649,276
90191,0.9950,183
47075,0.9848,183
16872,0.9747,523
5466,0.9834,344
3109,0.9619,344
81705,0.9408,399
23884,0.9656,662
84895,0.9917,638
87114,0.8780,25
1626,0.7935,25
28620,0.9795,585
62699,0.9690,276
48307,0.9149,276
76642,0.9902,684
34971,0.9936,585
75027,0.9904,276
70544,0.9918,399
102268,0.9878,276
28710,0.9898,183
72293,0.9763,399
72886,0.7697,183
97314,0.9793,918
79114,0.8941,25
60804,0.9915,487
111599,0.8438,183
46382,0.9794,183
9961,0.9800,287
84894,0.8669,276
59202,0.8566,344
95735,0.9830,487
18523,0.9937,662
45898,0.9845,183
89716,0.9942,276
89466,0.9781,684
95700,0.9630,344
28074,0.8899,344
22408,0.9604,344
99674,0.9348,276
68786,0.9568,276
13525,0.9725,25
105914,0.9881,183
70172,0.9711,556
50458,0.9944,446
93111,0.9596,183
109819,0.9655,183
10096,0.9740,344
28347,0.8242,183
89213,0.9918,183
4188,0.9686,638
62409,0.9902,585
66439,0.9929,183
36112,0.9905,344
24902,0.9844,276
101056,0.5065,183
6324,0.8993,183
69791,0.9732,725
77380,0.9697,183
1369,0.9962,25
94493,0.9315,276
94529,0.9625,183
20690,0.8730,183
35028,0.9891,25
47285,0.9641,344
71642,0.4226,344
49691,0.9865,487
54755,0.9927,638
81406,0.9735,287
53378,0.9760,662
111097,0.8680,183
103274,0.9619,25
91000,0.9443,812
77620,0.9922,276
28592,0.9406,276
42247,0.9896,344
97123,0.9640,25
69486,0.9226,344
62984,0.9930,487
25628,0.9955,523
74228,0.6483,446
67976,0.9882,638
45611,0.9936,446
40166,0.9748,25
22584,0.9768,344
86591,0.9544,344
96601,0.9828,183
97848,0.9964,487
48768,0.7360,183
94692,0.9695,556
19076,0.9606,725
57152,0.9699,276
82132,0.6692,344
20428,0.8748,287
362,0.9923,556
10804,0.9805,662
20818,0.9878,344
35636,0.9931,487
41310,0.9883,399
41440,0.9664,556
15361,0.9899,585
54080,0.9823,585
20870,0.9757,276
71037,0.9780,399
67234,0.9801,446
1612,0.9615,706
36265,0.9532,684
10859,0.9307,276
70251,0.8084,344
64164,0.9533,918
33896,0.9902,25
60271,0.9226,183
36187,0.9647,344
48574,0.9906,25
53446,0.9799,399
42181,0.9951,25
67714,0.9776,446
75149,0.9947,344
43906,0.8411,287
24655,0.9775,287
24700,0.9860,344
30628,0.9898,183
25621,0.8681,487
79278,0.9943,25
31922,0.9830,638
112308,0.9818,183
112463,0.9936,25
7746,0.9629,446
44384,0.9799,183
84937,0.8777,25
39545,0.7920,183
84454,0.9936,276
2227,0.9934,183
15117,0.9799,276
83982,0.9908,344
63676,0.9900,523
59739,0.9806,399
65383,0.9910,399
5247,0.9437,25
37324,0.8847,344
53934,0.9480,183
110518,0.9892,344
106301,0.9962,25
63538,0.9804,276
34580,0.9749,276
60919,0.8457,446
7474,0.9822,276
72038,0.9534,276
27743,0.9951,446
39631,0.9047,399
38550,0.7590,276
50278,0.9921,276
90821,0.9518,487
34723,0.8783,446
72348,0.9905,487
99539,0.9774,276
103367,0.8384,25
4055,0.9945,25
3100,0.9678,344
23155,0.8899,276
56617,0.9728,25
12337,0.9911,556
103797,0.5605,446
25448,0.9705,25
77589,0.9774,344
19630,0.9918,446
28890,0.9810,399
17553,0.9447,276
15648,0.9771,183
95133,0.9711,276
31442,0.9906,276
99506,0.9949,556
56073,0.9714,523
19629,0.8861,183
35522,0.9960,399
53149,0.6051,399
66480,0.9908,487
104716,0.7320,399
49758,0.9912,684
28113,0.9950,585
15634,0.9947,487
54968,0.8902,556
94419,0.9439,183
78197,0.9905,487
20851,0.8086,276
98845,0.9930,399
60309,0.9817,183
83034,0.8868,812
74725,0.7010,344
67210,0.9954,276
76816,0.9813,399
23719,0.9917,399
77023,0.8703,276
54860,0.9865,276
109438,0.9620,446
47714,0.9881,613
97607,0.9633,25
98076,0.9726,446
106237,0.9663,276
92005,0.9888,183
101078,0.9616,183
5981,0.9256,276
99171,0.9904,446
98744,0.9650,25
10736,0.9106,344
95937,0.9655,25
21526,0.9896,183
67595,0.9422,446
96699,0.9889,344
9592,0.9325,446
11,0.9298,487
55948,0.9779,613
48251,0.8632,446
8606,0.9893,25
53960,0.9221,344
579,0.2047,183
84663,0.9530,446
19291,0.9621,344
8234,0.9841,25
33797,0.9901,523
39665,0.6593,613
91039,0.9750,523
15428,0.5762,25
102310,0.9849,287
25068,0.9628,183
109950,0.9583,276
68633,0.9927,487
86887,0.9799,344
10733,0.9858,446
104830,0.9839,585
113084,0.9427,585
27859,0.9915,446
31122,0.7080,276
67512,0.9851,276
61530,0.9891,399
67531,0.9808,399
46698,0.9905,183
78832,0.9878,662
54195,0.9772,183
52989,0.9895,276
9438,0.9927,841
113979,0.9745,183
42452,0.9948,25
106710,0.8895,556
28545,0.9887,344
30443,0.9897,276
81851,0.9916,399
81893,0.2400,399
86472,0.9907,183
5481,0.9395,487
43693,0.9798,725
28869,0.9351,25
63452,0.8922,556
7060,0.9724,556
64310,0.9810,638
60246,0.8673,487
34918,0.9711,287
76519,0.9787,487
11936,0.9623,344
4357,0.9238,446
94258,0.8637,446
89489,0.9849,638
89810,0.9569,487
23310,0.9624,487
6868,0.9940,399
95723,0.6902,25
44200,0.9883,556
57470,0.8872,399
49843,0.9651,344
8748,0.9919,556
90125,0.8445,183
110000,0.9747,399
37891,0.9783,487
10532,0.9950,25
27339,0.9267,487
110718,0.9148,276
78187,0.4190,399
61327,0.9695,399
9227,0.9506,344
41141,0.9738,183
113213,0.9007,344
101806,0.9961,585
58264,0.9964,523
6085,0.9544,662
5725,0.9812,446
44949,0.9749,725
42693,0.9725,287
66526,0.9340,183
57174,0.7714,183
70866,0.9852,613
2273,0.9932,183
107677,0.9534,684
20223,0.9667,523
58572,0.9933,446
13395,0.9009,344
93251,0.9636,183
71968,0.9728,25
45709,0.9805,446
41938,0.9766,585
98986,0.9017,344
107372,0.9626,344
42771,0.9870,399
94422,0.9647,638
39564,0.4493,276
104922,0.9929,446
46239,0.9945,344
57046,0.9824,287
33628,0.9013,399
24916,0.9963,344
35241,0.9924,276
14247,0.9908,399
109501,0.9098,183
95393,0.9942,487
36173,0.9502,487
67165,0.8875,556
99484,0.8015,25
64661,0.9804,725
21195,0.9540,25
70821,0.9910,556
19539,0.9893,556
12324,0.9808,487
14575,0.9945,276
18768,0.9515,344
82766,0.9794,276
41260,0.9720,276
47091,0.7218,344
21807,0.9828,25
65304,0.9843,556
79940,0.9289,25
112561,0.9894,344
69088,0.9872,183
12707,0.9724,399
54015,0.9849,276
7101,0.9956,399
67892,0.9250,523
3248,0.9871,706
32998,0.9763,399
48520,0.9892,183
95328,0.7543,399
50206,0.9929,399
53151,0.9922,487
7055,0.9894,399
37228,0.9885,183
79662,0.9883,399
24160,0.6867,523
7154,0.9132,276
75465,0.8366,344
51356,0.9893,183
21436,0.8763,556
29013,0.9494,276
11733,0.9952,276
66957,0.9843,585
112214,0.9906,487
30864,0.9915,487
56530,0.7837,523
87750,0.9520,613
9799,0.9905,487
72963,0.9945,638
26807,0.9310,706
106717,0.9734,399
54030,0.9889,446
72112,0.9809,276
69945,0.9911,613
46944,0.9652,344
70859,0.9641,487
33566,0.9879,344
36389,0.9915,556
3774,0.9490,662
7860,0.9564,344
22782,0.9082,523
5375,0.9896,344
108352,0.9631,344
51756,0.9893,344
31402,0.9911,487
32254,0.9062,183
36970,0.9118,762
88475,0.3964,344
6767,0.9768,287
104186,0.9190,812
33357,0.9910,344
94338,0.9683,276
96909,0.9577,762
113269,0.9628,287
30267,0.9867,276
76006,0.9932,487
101129,0.9223,344
10511,0.9900,399
7299,0.9676,344
37524,0.9875,585
68775,0.8510,25
38651,0.9528,344
53544,0.9832,183
8102,0.9882,523
24239,0.9747,556
112115,0.9962,585
29530,0.9047,399
11413,0.9940,556
40305,0.9539,556
71287,0.9278,183
72751,0.9690,585
45533,0.9217,287
79268,0.9913,276
78759,0.9782,706
94050,0.9908,276
54097,0.9887,276
8690,0.9951,869
85989,0.9964,183
39111,0.9661,276
58464,0.9665,183
102168,0.9635,399
12117,0.9882,399
84525,0.9843,287
2672,0.9909,446
48524,0.9873,487
5948,0.8408,276
113545,0.9510,276
20343,0.9833,183
22904,0.9935,344
19829,0.9032,706
33298,0.6283,344
81144,0.9192,183
85478,0.9881,183
14881,0.9320,446
104781,0.9855,662
36792,0.9925,276
48934,0.8816,725
89429,0.9104,276
11634,0.9110,25
75128,0.8027,25
31438,0.9838,446
69868,0.9774,399
72041,0.9684,25
59119,0.9729,399
33163,0.9823,344
57460,0.9895,276
3953,0.9657,344
40288,0.9388,25
87866,0.9771,487
42258,0.8290,487
104690,0.9648,276
86147,0.9816,276
3667,0.9399,276
51971,0.9893,399
22615,0.9708,446
91436,0.9920,446
49520,0.9915,25
48205,0.9678,25
74734,0.9849,585
71759,0.9919,344
84134,0.9367,399
45970,0.3251,183
92939,0.9852,183
17822,0.8245,399
45323,0.9552,779
82062,0.9936,399
81026,0.9884,344
65098,0.9312,556
9517,0.9905,276
107593,0.9896,399
13033,0.9028,25
2843,0.9622,183
15129,0.9266,446
84399,0.9658,183
87961,0.9914,344
38037,0.9358,25
109216,0.9304,276
862,0.9914,276
36095,0.1636,276
111588,0.9791,276
56502,0.9899,585
23805,0.9888,183
58178,0.9704,344
42877,0.9921,399
7210,0.9381,344
33596,0.9802,276
74398,0.9940,446
8966,0.9822,446
82457,0.9890,25
22579,0.9250,183
32865,0.8310,276
45996,0.9844,25
97602,0.8093,25
12160,0.9734,706
90524,0.9908,399
2516,0.9789,446
41842,0.9789,183
58315,0.9450,446
29266,0.9927,344
10015,0.9915,287
29288,0.9758,487
10812,0.9800,276
95479,0.9550,287
66648,0.9851,399
47471,0.9886,344
21005,0.8730,25
44365,0.9604,585
104487,0.7067,344
53692,0.9400,344
32061,0.9681,812
48094,0.9789,183
589,0.9668,613
101493,0.9677,183
102504,0.9838,344
36218,0.9200,25
98245,0.9870,812
87738,0.8936,344
3566,0.9079,183
19269,0.9872,25
75003,0.9277,183
24924,0.9894,344
55884,0.9942,183
47147,0.9922,446
20472,0.9737,399
102768,0.7429,399
5379,0.9895,25
48627,0.9409,25
108368,0.9909,487
100149,0.9415,183
50083,0.9890,487
45105,0.9598,487
66339,0.9219,662
21204,0.7403,276
77564,0.9705,399
44599,0.9941,399
47389,0.9902,287
35577,0.6901,25
74459,0.9287,344
94402,0.9775,399
31601,0.9918,523
89912,0.9670,399
12192,0.9951,276
99219,0.9793,183
28312,0.8809,183
38237,0.9866,183
67437,0.9411,276
26865,0.9944,276
2135,0.9744,276
110835,0.4414,399
8096,0.9892,183
857,0.9831,276
100477,0.9582,183
56272,0.9929,446
84433,0.9948,399
76432,0.9865,344
95319,0.9879,287
82904,0.9913,344
9347,0.9706,446
9847,0.9738,25
65465,0.9785,344
59665,0.9957,399
18227,0.9835,344
74823,0.9953,487
83925,0.9403,183
109598,0.9850,487
96715,0.9470,399
93022,0.8495,287
95040,0.9619,287
106308,0.9689,399
86229,0.9935,276
111259,0.9203,399
42789,0.9831,344
79857,0.9294,344
74639,0.9170,183
69845,0.9959,556
57875,0.9938,446
18750,0.9920,638
64835,0.9953,276
21675,0.9225,276
28488,0.9730,523
95576,0.9961,523
94108,0.9934,399
32205,0.9946,446
45306,0.9293,487
34634,0.9946,399
60600,0.9796,706
88822,0.9965,183
3400,0.9929,827
72829,0.8719,662
46320,0.9804,276
5657,0.9852,556
61723,0.9919,287
30856,0.9831,344
112885,0.9849,344
108218,0.6450,183
23531,0.9912,399
40014,0.9542,183
15127,0.9651,487
79286,0.9789,276
57390,0.9776,344
9122,0.9950,344
15335,0.9626,446
16374,0.9743,276
375,0.9009,276
45221,0.9725,183
92080,0.9919,344
73634,0.9217,399
16415,0.8525,344
59962,0.9827,446
37032,0.8993,725
263,0.9724,399
56245,0.8478,344
56189,0.9898,183
72739,0.9823,344
80285,0.9672,446
22202,0.9940,487
112026,0.9760,183
15373,0.9524,344
58749,0.9522,25
107415,0.9944,25
63012,0.6995,344
41337,0.9656,585
104013,0.9697,487
44181,0.9837,276
6386,0.9943,446
108293,0.9866,487
91856,0.9607,344
67382,0.9599,25
105921,0.9915,183
61328,0.9951,487
80576,0.9920,523
26619,0.9883,344
41732,0.6516,344
87785,0.9940,276
14070,0.8979,183
62120,0.9703,487
86567,0.9407,399
31310,0.9772,662
87952,0.9727,25
9080,0.9906,399
101524,0.9692,344
64621,0.9883,399
22,0.9893,585
90796,0.9369,827
6076,0.9955,276
82716,0.9926,613
85569,0.8685,344
66698,0.9889,276
98621,0.7476,276
76039,0.7658,344
32270,0.9901,287
60075,0.9813,613
84089,0.9687,344
25114,0.9637,487
58664,0.9882,183
53948,0.9593,183
96628,0.9915,585
98572,0.9782,556
80696,0.9922,487
42109,0.9783,25
54035,0.8881,446
66712,0.9892,446
99878,0.9939,344
66576,0.9832,344
95553,0.9910,183
27660,0.9949,287
32569,0.9878,344
21505,0.9514,662
33733,0.9916,344
18550,0.9975,523
7097,0.9962,183
6017,0.9749,344
53625,0.9616,487
41538,0.6154,276
30189,0.9017,276
78370,0.9777,523
65468,0.6908,183
57131,0.9957,287
20023,0.9846,446
50970,0.9337,523
75323,0.9918,523
32672,0.9341,276
65369,0.9868,613
65212,0.9948,487
46425,0.9620,446
34300,0.9701,183
61175,0.9687,487
5714,0.9763,344
48942,0.9939,556
110068,0.9459,344
10516,0.9283,638
112357,0.9724,25
43263,0.9929,399
82315,0.9905,183
49069,0.9912,399
49169,0.9878,585
69499,0.9916,613
6697,0.9548,183
69218,0.9825,399
417,0.9775,613
69877,0.9918,487
77065,0.8202,446
108589,0.9785,344
8474,0.9966,487
39416,0.9896,487
72110,0.8391,287
83645,0.9439,446
758,0.9892,399
36128,0.9901,585
58036,0.9940,183
37296,0.8964,183
654,0.9944,25
20939,0.9543,487
20668,0.9849,25
22885,0.9917,25
99361,0.9327,287
98687,0.7345,183
105130,0.9588,25
1844,0.7463,446
29372,0.9932,287
59087,0.9315,585
38587,0.8972,183
70164,0.9955,585
107991,0.9744,446
74827,0.9706,344
112748,0.9617,183
91571,0.9791,344
81422,0.9782,684
45109,0.9604,25
93701,0.9178,276
11147,0.5328,183
83234,0.9911,25
78618,0.9483,487
67652,0.7267,399
87778,0.9935,183
82526,0.9384,183
94233,0.6333,399
20989,0.9112,287
40480,0.7207,487
38812,0.9458,523
30199,0.9957,276
6147,0.9789,183
59961,0.9822,25
14365,0.9948,183
103867,0.5601,744
37543,0.9779,276
47082,0.9719,487
9692,0.8785,183
2398,0.1838,287
2846,0.9964,344
95337,0.9588,25
90022,0.9565,585
36005,0.8794,276
47239,0.9231,344
101023,0.9959,344
16851,0.9792,344
47213,0.9753,725
58735,0.9618,523
64185,0.9427,276
37538,0.9960,344
103203,0.9281,446
37946,0.9917,344
72604,0.9709,183
43632,0.9913,487
54895,0.9865,487
35814,0.9942,684
2764,0.9676,25
92164,0.9798,276
99841,0.9358,183
3713,0.9304,183
60777,0.2064,183
41339,0.9970,446
73242,0.9890,183
57828,0.9958,276
22909,0.9962,276
110788,0.9915,638
52225,0.9827,25
23282,0.9788,487
97029,0.6456,25
57755,0.9741,183
22537,0.9828,487
101053,0.9854,344
63497,0.8268,585
57533,0.4145,183
98566,0.5541,183
18104,0.9429,276
87169,0.9114,487
94977,0.9937,487
78787,0.8502,344
88272,0.9810,399
29528,0.5645,25
19069,0.9840,344
53334,0.9797,276
74233,0.9937,25
43967,0.9917,399
105868,0.9378,585
8061,0.9833,276
106019,0.9912,276
3639,0.9285,25
78604,0.9866,446
50437,0.8857,344
50396,0.9699,585
2924,0.9545,523
38049,0.9880,183
47372,0.6170,25
53606,0.9843,399
108344,0.9891,344
82866,0.9900,487
75301,0.9608,344
58956,0.9843,523
20721,0.8695,276
96425,0.4182,287
53079,0.9881,446
634,0.9251,487
78850,0.9550,399
28720,0.9694,276
60599,0.9879,183
27429,0.9585,25
84168,0.9731,276
17109,0.9875,446
11553,0.9542,344
31727,0.9859,446
36088,0.9887,585
70548,0.9789,25
30761,0.9095,344
29926,0.9916,725
85522,0.9773,446
38822,0.9291,344
13901,0.9114,25
102254,0.9609,399
52776,0.9967,183
80944,0.9415,446
34676,0.7916,446
48352,0.9856,344
48161,0.9650,662
60085,0.9851,276
89056,0.9246,446
100438,0.9921,276
26442,0.9901,556
6591,0.9900,399
94370,0.9547,344
47059,0.8492,344
113957,0.9893,287
33437,0.9682,344
74984,0.9678,344
69823,0.8597,276
76042,0.9781,276
70240,0.9946,276
62732,0.9835,276
13053,0.9940,487
43086,0.9161,638
46261,0.9808,276
10297,0.9565,183
70840,0.9625,399
93331,0.9258,399
113731,0.9752,183
97890,0.9876,344
26616,0.9521,344
19081,0.8250,399
26414,0.9782,399
103839,0.9678,585
106636,0.9927,446
56675,0.6892,399
104647,0.9551,183
6687,0.3118,25
81941,0.9730,487
74944,0.9967,344
2770,0.8987,487
32927,0.9763,399
26016,0.9657,487
37934,0.9241,684
88876,0.4625,744
68859,0.9598,276
109631,0.9955,662
33417,0.9808,25
58028,0.9913,918
40143,0.9856,855
99100,0.9910,918
110798,0.8868,276
76008,0.9668,183
8312,0.9912,344
59319,0.9958,446
4015,0.9834,25
97424,0.9468,487
87986,0.9829,276
37542,0.9530,638
20366,0.9718,399
77919,0.9812,487
45283,0.9482,344
45979,0.9718,183
33931,0.9887,918
108772,0.9913,344
113044,0.9925,662
67487,0.9640,662
47316,0.9551,344
67307,0.7725,446
87782,0.9494,344
41351,0.9025,523
1405,0.9056,276
77051,0.9439,287
82359,0.9908,25
95371,0.7825,276
3913,0.9760,276
3970,0.9932,855
38817,0.9861,276
3312,0.9879,344
20833,0.9862,399
67214,0.9947,276
60766,0.9941,523
47706,0.6051,276
71832,0.9947,25
100404,0.9909,183
29039,0.6892,183
100191,0.9713,399
97647,0.9697,487
45046,0.9927,523
2568,0.9926,25
24406,0.9459,276
2589,0.9833,183
72209,0.9884,399
79425,0.9917,613
42798,0.9920,276
93941,0.9796,556
80208,0.9794,183
90486,0.5500,344
13179,0.9863,399
28116,0.9651,276
62482,0.9839,487
70015,0.9852,855
96949,0.9835,344
95792,0.9843,487
88391,0.9099,183
113124,0.9642,585
38990,0.9915,446
101443,0.9623,344
92192,0.9022,183
44064,0.9605,25
420,0.9795,487
107860,0.9935,662
8896,0.9418,446
25858,0.9890,446
41109,0.9015,796
17177,0.9399,183
95465,0.9943,25
80664,0.9496,276
27187,0.9692,276
33985,0.7639,183
19959,0.8279,183
75769,0.9875,487
65366,0.8368,287
99016,0.9883,344
75797,0.9920,638
83861,0.9233,487
54254,0.4495,25
69603,0.9941,276
76599,0.9768,446
28942,0.9947,487
109807,0.9850,585
86951,0.9100,183
42035,0.9474,183
52664,0.9755,399
11405,0.8538,287
9828,0.9734,344
21289,0.9898,276
5935,0.9543,399
38380,0.9965,183
54605,0.9778,556
298,0.9709,556
77883,0.9682,276
63975,0.6752,287
110350,0.9286,344
60460,0.9768,684
33066,0.9553,183
88179,0.9871,276
102903,0.9891,725
90494,0.9959,25
40115,0.9891,183
28322,0.9953,344
99571,0.9711,276
98346,0.9956,344
54741,0.9441,399
57665,0.9923,446
63182,0.9961,399
92200,0.9763,523
8167,0.9955,344
98173,0.9863,344
461,0.8796,25
112100,0.9840,523
86353,0.9917,487
14737,0.9660,344
55461,0.9857,25
75200,0.8943,183
78114,0.9880,487
99807,0.9789,523
65644,0.9846,523
10797,0.9918,344
28191,0.9709,585
8373,0.9798,487
73109,0.9965,25
69347,0.9685,399
30589,0.7408,344
16228,0.9857,183
18569,0.8541,487
11925,0.9514,276
82369,0.8929,344
58887,0.9924,662
70573,0.9719,399
21703,0.9382,446
13753,0.9801,446
93748,0.9842,399
96379,0.9880,25
67153,0.9781,276
23022,0.9870,487
87904,0.8961,585
21318,0.9583,183
96261,0.3891,344
3404,0.9795,344
41396,0.9868,662
34733,0.8338,446
13880,0.9854,487
89786,0.8993,344
66968,0.9831,523
84657,0.9639,183
4398,0.8220,487
38419,0.8651,399
4837,0.9546,487
111908,0.9335,399
42189,0.9905,399
30847,0.9206,276
57074,0.9896,276
17673,0.9921,762
93699,0.9658,446
99536,0.9785,638
3187,0.9700,399
13947,0.9681,276
75426,0.9963,585
77291,0.5477,276
113889,0.9560,684
85089,0.9941,523
58781,0.9937,276
29982,0.9830,276
25012,0.9626,287
21709,0.9509,487
38449,0.9871,399
22396,0.9786,446
100391,0.9959,276
16995,0.9810,613
51858,0.9820,399
103884,0.9548,487
113388,0.9301,183
6985,0.9807,344
41764,0.3188,344
39745,0.9838,399
12646,0.9905,556
79954,0.9860,399
50855,0.9793,487
28783,0.9841,613
92765,0.9783,399
35255,0.9896,276
40614,0.8476,183
102195,0.9568,276
66832,0.8224,344
34155,0.9851,446
90250,0.9900,399
50707,0.8700,276
4051,0.9896,287
1738,0.9850,556
91497,0.9802,684
110267,0.9832,399
69301,0.9723,523
30818,0.9913,446
9029,0.7700,276
10239,0.9924,556
67390,0.9051,399
47342,0.9939,523
60687,0.9903,446
86209,0.9904,487
24168,0.7951,399
39364,0.9934,487
68481,0.9730,25
31514,0.9805,276
93404,0.9822,446
15739,0.9749,613
28313,0.9944,183
1465,0.9912,613
84728,0.9915,523
108296,0.9897,399
26362,0.9627,276
29794,0.8645,183
10772,0.9549,556
105964,0.7175,276
19836,0.9916,487
16507,0.9455,523
39386,0.9183,344
19582,0.9538,399
90753,0.9384,446
853,0.9198,487
49452,0.9739,556
49722,0.9740,276
16292,0.9959,487
98501,0.9965,399
71434,0.9860,487
60717,0.9665,276
111133,0.6563,276
88313,0.9951,287
13861,0.9656,446
52658,0.9627,523
108065,0.9919,446
51299,0.9768,276
40160,0.9811,25
28442,0.9946,276
66829,0.9569,183
75909,0.7575,446
1201,0.9508,585
12157,0.8596,399
8699,0.7246,446
83825,0.8951,344
59650,0.9306,487
97459,0.9163,399
38899,0.9488,344
73306,0.9710,556
64959,0.7194,276
88231,0.9921,487
42520,0.9724,556
13609,0.9669,25
43772,0.9954,487
36353,0.9855,276
97719,0.9428,487
6913,0.9932,585
43025,0.9963,276
38639,0.5923,446
16532,0.9714,638
48118,0.9809,276
5089,0.9953,344
61814,0.9820,344
103478,0.9461,183
94687,0.9202,344
61848,0.9805,344
82212,0.9890,276
88999,0.9924,399
95047,0.9847,344
54570,0.9282,183
111716,0.9796,25
53927,0.9864,276
3936,0.9700,446
94009,0.8857,276
101665,0.9659,25
111654,0.9568,276
24319,0.9889,183
86194,0.9915,906
102154,0.9874,613
97760,0.9792,556
93992,0.9583,25
113576,0.9556,25
103353,0.9540,183
69501,0.9903,183
84674,0.9466,183
68530,0.8508,585
32593,0.9666,287
34815,0.9312,276
40000,0.9522,399
76720,0.9563,183
46984,0.9946,25
20817,0.9852,585
103285,0.9959,344
28636,0.9892,638
2317,0.9922,684
20241,0.9914,446
70665,0.9800,344
75949,0.8485,344
20675,0.9199,399
55647,0.4283,183
97247,0.9846,183
28011,0.7416,25
66582,0.9886,556
113104,0.9771,344
72177,0.9688,183
105445,0.9575,446
95464,0.7472,556
100469,0.9796,344
3018,0.9701,183
79606,0.9630,276
98957,0.9876,25
66351,0.9848,287
28649,0.8582,276
106508,0.9686,276
97179,0.9401,487
102280,0.8579,344
21471,0.9933,812
22346,0.9697,344
9573,0.9964,585
4138,0.9900,399
41964,0.9961,276
46958,0.9582,287
11771,0.9542,399
79566,0.7266,399
88326,0.9695,276
109251,0.9961,344
18954,0.9520,276
25826,0.9916,779
40363,0.9561,287
47903,0.9358,276
90488,0.9842,399
73021,0.9520,344
70594,0.9120,183
84996,0.9658,276
20234,0.9779,287
7314,0.8860,487
10946,0.9927,276
19201,0.9819,344
106460,0.9803,183
78341,0.9676,183
85505,0.9085,276
42556,0.9477,344
65089,0.9812,276
95887,0.5504,183
32698,0.9523,523
29400,0.9476,556
3343,0.9896,523
415,0.9737,344
82396,0.9835,183
38444,0.9887,183
90808,0.9820,25
65238,0.9895,523
12336,0.9969,684
7730,0.9263,183
7805,0.9902,276
17307,0.8772,25
35219,0.9696,344
94221,0.8069,446
5999,0.8462,487
112118,0.9929,344
102714,0.9310,446
40905,0.9227,183
103084,0.9368,399
93150,0.9959,585
1296,0.9693,276
54100,0.8015,399
1164,0.9894,446
15329,0.9159,399
104280,0.9776,344
106073,0.9165,446
69246,0.9525,287
82398,0.9919,399
68726,0.9964,918
56419,0.9671,725
19016,0.9563,344
101024,0.9835,183
28733,0.9518,446
76864,0.9937,556
473,0.9826,399
65920,0.9892,344
37204,0.9128,276
67030,0.9925,276
78146,0.9555,25
38338,0.9585,399
54470,0.7804,183
1848,0.2694,276
71575,0.9751,344
46375,0.9961,344
57730,0.9791,344
34283,0.9829,487
18117,0.9805,25
65647,0.9757,183
69908,0.9794,744
59332,0.9911,287
24663,0.9648,399
30868,0.9907,446
101002,0.9869,25
107404,0.5234,344
62393,0.7929,183
56100,0.9911,556
53561,0.9922,287
94705,0.9947,487
8306,0.9808,344
2143,0.6840,287
80265,0.9405,827
101785,0.9822,613
27184,0.9547,399
86742,0.9921,684
94890,0.8137,556
94192,0.9373,523
69968,0.9935,918
35501,0.9799,287
34552,0.9756,487
95843,0.9903,446
105491,0.9855,487
58217,0.9703,585
5455,0.9176,25
40706,0.9780,399
19892,0.9852,344
83991,0.9786,399
20460,0.9818,638
29029,0.8061,399
54142,0.9970,613
22365,0.9895,556
64144,0.9613,276
12834,0.9806,276
94995,0.9920,344
2621,0.9866,183
80589,0.9527,287
21260,0.9226,276
89259,0.9656,183
33819,0.8382,276
76754,0.9784,276
78661,0.9911,276
42034,0.9885,487
310,0.9931,585
90032,0.9220,585
54190,0.9312,183
25092,0.9948,25
50868,0.9671,276
1658,0.9879,487
44008,0.8268,487
56243,0.9866,276
95186,0.9371,399
9956,0.9851,556
93314,0.9909,399
102273,0.9890,276
55970,0.9182,344
96085,0.5289,287
24964,0.6919,344
106735,0.9232,287
76459,0.9943,684
145,0.3316,276
61030,0.7862,183
26177,0.9899,585
96230,0.9758,183
73568,0.9298,183
14033,0.9898,344
42441,0.9861,446
29166,0.9904,399
71137,0.9381,556
94894,0.9488,276
6860,0.8682,276
58594,0.9645,344
35195,0.9813,183
94491,0.9508,446
86974,0.9115,446
53435,0.9927,344
41508,0.4592,183
7742,0.4492,25
95111,0.9671,918
6525,0.9886,446
60517,0.9539,344
5268,0.9861,638
110272,0.9885,638
62240,0.9732,276
15136,0.9672,344
59555,0.9240,487
43997,0.9913,556
87010,0.9056,276
59409,0.9816,344
60950,0.8629,287
82590,0.9678,399
46837,0.9928,487
87717,0.9912,25
28762,0.7400,725
98006,0.9882,25
84154,0.9927,25
23964,0.8926,446
57454,0.9582,446
12994,0.8229,25
13641,0.9607,25
65240,0.9810,399
11048,0.9662,446
32424,0.9201,287
85759,0.9802,446
69768,0.9269,276
18847,0.9871,487
93828,0.9908,183
69232,0.9900,399
23198,0.9709,762
43965,0.5657,276
46822,0.9920,399
24737,0.9856,446
100255,0.9911,399
113507,0.9156,287
80003,0.9141,344
56522,0.9882,25
5415,0.9875,183
8964,0.9903,183
104440,0.9766,25
5597,0.9765,183
21979,0.8580,25
22822,0.9827,556
87786,0.9832,344
104129,0.9394,344
68359,0.9857,487
34696,0.9876,276
28801,0.9736,556
108650,0.9452,183
40930,0.9835,276
19741,0.9892,399
103670,0.8982,183
