id,renewal,incentives
101093,0.9096005437722429,1650
64351,0.9897745833340819,1650
63011,0.9901522645387975,1650
21728,0.9793307495194322,1650
89499,0.9942906247148198,1650
114052,0.9662416555220155,1650
51770,0.9764540666705283,1650
72885,0.9957676587959169,1650
66051,0.9818014737539494,1650
66678,0.9913206322574114,1650
4305,0.9449750312737227,1650
91976,0.9798876898845256,1650
16103,0.992440576396161,1650
9525,0.9904705213916601,1650
84403,0.5073235372408075,1650
112325,0.9458601690265009,1650
8372,0.9878907218374754,1650
11861,0.7282145606003859,1650
84410,0.9959470975519977,1650
44753,0.9507461055570172,1650
64353,0.9866392318308436,1650
22696,0.991551118329692,1650
86478,0.9167489219698586,1650
45959,0.9868991890317849,1650
100911,0.972961336539167,1650
30980,0.9959470975519977,1650
5094,0.9921021482425115,1650
59064,0.9752924478847984,1650
77575,0.963205851575044,1650
72400,0.9615442029258556,1650
19057,0.46471048898012396,1650
26931,0.9839386951843655,1650
58600,0.9923793239394244,1650
64116,0.8692901817115404,1650
74710,0.8663770201184668,1650
14573,0.9762115568541017,1650
11267,0.9922983165420802,1650
8310,0.977447418745838,1650
20405,0.9843451634585387,1650
87402,0.41691973389407155,1650
52896,0.9866392318308436,1650
63733,1.0119839959860795,1650
99784,0.9835558647783537,1650
47681,0.860884914796335,1650
19866,0.7076338940279918,1650
98963,0.995873556137262,1650
103833,0.9846854164645733,1650
80140,0.994525158768742,1650
6975,0.9849667124245822,1650
96369,0.4951467793983184,1650
90346,0.9598314068215364,1650
108209,0.985268667577406,1650
54376,0.9568611968062783,1650
27138,0.7558962396730092,1650
167,0.8757527121757024,1650
12033,0.9924230677201357,1650
43096,0.9558953530405724,1650
98862,0.7883633255985768,1650
41577,0.9858303686716233,1650
33999,0.964876511009613,1650
112675,0.9407051816983356,1650
83966,0.9905521628318208,1650
49211,0.9835558647783537,1650
81343,0.9930309819208474,1650
42268,0.9040362373723866,1650
36312,0.9894575087370592,1650
23764,0.9695765547051562,1650
61202,0.9695451844384748,1650
85241,0.3185953450250764,1650
110445,0.9815629220652121,1650
103919,0.9924459446878424,1650
62350,0.932381517317781,1650
16699,0.9285652671157834,1650
8937,0.9788892173459243,1650
82532,0.9985446472744238,1650
75218,0.957485057420039,1650
50073,0.9909782602740496,1650
105838,0.9920153284979829,1650
39048,0.976270619277883,1650
104178,0.9854132481997704,1650
32650,0.9482992733529033,1650
63020,0.8860018242157083,1650
26505,0.9304454689375069,1650
60765,0.9484895866044113,1650
61886,0.9666292087643706,1650
32782,0.7542766077938268,1650
92979,0.9170943143986316,1650
13960,0.8619520796081822,1650
90873,0.9969333830201023,1650
9070,0.992436183364471,1650
95500,0.9920109061469546,1650
74287,0.9992752322044217,1650
10517,0.9919868143093565,1650
45568,0.8962589798501015,1650
44592,0.9507799390893289,1650
2064,0.9810670873769375,1650
99165,0.9474523974297365,1650
40067,0.8341475878952163,1650
44198,0.9971221513297268,1650
111739,0.5544443324387666,1650
60168,0.9452991748486022,1650
80174,0.9834833158905772,1650
26308,0.9524963601153457,1650
62491,0.9963610058396036,1650
67125,0.9965898358652352,1650
111907,0.9913500603664431,1650
56301,0.5102784920421607,1650
6512,0.9929668517656076,1650
35330,0.9962839820244566,1650
88125,0.7175481079563314,1650
63577,0.991962040677458,1650
55151,0.9658405870457791,1650
51366,0.9647036827265951,1650
38713,0.567936893817878,1650
79836,0.9932069597947336,1650
76345,0.9783417836879493,1650
52370,0.9623308534168787,1650
61629,0.990735442084084,1650
43963,0.9939374796306362,1650
88696,0.9793316233612909,1650
83640,0.9927097140907252,1650
43364,0.9880190228464275,1650
26178,0.9529359353088215,1650
9661,0.9504413163348009,1650
8133,0.980022980941442,1650
23235,0.8623485469369851,1650
19593,0.9820749923246345,1650
12138,0.9232074742826982,1650
78121,0.9930837850844465,1650
67164,0.6846522820173666,1650
48366,0.9783557337322465,1650
69580,0.9851573465536582,1650
85364,0.9476368456424791,1650
12984,0.8555499852413705,1650
105599,0.9909654268237166,1650
94484,0.9868708484107702,1650
74841,0.9833993738069342,1650
39879,0.9929668517656076,1650
60272,0.9910754277397739,1650
8971,0.9813509638339561,1650
54742,0.9259982226206083,1650
6275,0.8312971535911327,1650
88738,0.9971619550757088,1650
92111,0.8936886366676556,1650
2745,0.9850524914398393,1650
44512,0.910166370548531,1650
68489,0.9453260171607906,1650
72719,0.9970913310389711,1650
10909,0.9787125187136845,1650
75359,0.9398203557354665,1650
35435,0.9881025203118883,1650
72847,0.9779809899143705,1650
69666,0.9929162956645166,1650
15103,0.9625102480084552,1650
27454,0.9890202849443414,1650
73152,0.9298137842795915,1650
27073,0.9158395664460109,1650
6288,0.9764010732643128,1650
71662,0.9916307372749323,1650
16314,0.9631871294429675,1650
7386,0.9527543797342616,1650
36303,0.9693277000185037,1650
94832,0.9909127417394925,1650
40213,0.9931064788305967,1650
101998,0.9753375365424986,1650
93118,0.9925527426641787,1650
1196,0.9819596450133039,1650
57512,0.9584255200485348,1650
43402,0.9798387768539375,1650
39436,0.9957574354054027,1650
28974,0.7550760224654935,1650
43003,0.6573052395661648,1650
3964,0.9849676346928372,1650
65118,0.7723715871389237,1650
1144,0.9961514577299142,1650
40793,0.9948486213824544,1650
2102,0.9932675211478634,1650
36585,0.950400932007094,1650
70444,0.9918877906975335,1650
14658,0.8628194108731085,1650
69330,0.9717967061630303,1650
46503,0.9601822977555737,1650
47920,0.6053566808590465,1650
7691,0.9960677944049922,1650
20144,0.9957574354054027,1650
55577,0.9442849162727115,1650
30807,0.9951049834920587,1650
111759,0.9648631919316695,1650
58533,0.660613405163531,1650
43962,0.9876329822825114,1650
26108,0.9407800746621219,1650
83750,0.9784673191010956,1650
17618,0.9794306619443188,1650
91360,0.9522653915518564,1650
41695,0.993696976151152,1650
96145,0.992582260542557,1650
66613,0.9433279051634932,1650
50988,0.9903812591409429,1650
12807,0.7641049116146287,1650
87512,0.9897098193585784,1650
20312,0.9964044127388303,1650
18215,0.9070014856459756,1650
8403,0.9080340500238013,1650
1993,0.7439690119107852,1650
75393,0.9704374993949515,1650
78,0.9651523641885941,1650
76083,0.9398506300691531,1650
58845,0.9770137694960941,1650
69527,0.7898650617181234,1650
21232,0.9897098193585784,1650
106341,0.9834394906445086,1650
85457,0.9822751579398468,1650
86255,0.9867383160079206,1650
59067,0.9665064994870939,1650
109854,0.9901736474124878,1650
49671,0.9924867394655621,1650
109975,0.9953018313499166,1650
50197,0.976618138211148,1650
81668,0.9837033029822573,1650
13312,0.9940075249389484,1650
78368,0.9741809454553321,1650
108910,0.8393648870578964,1650
70775,0.9946095415012778,1650
6463,0.941807647899587,1650
105200,0.9900085693235395,1650
40698,0.9856949964790188,1650
95383,0.9880141935508907,1650
94248,0.9596634522481684,1650
111141,0.7351587237197456,1650
64161,0.987069493116897,1650
70009,0.9949901173548827,1650
97038,0.9653887605173099,1650
49646,0.911467221033082,1650
25726,0.9433653497516974,1650
64808,0.9588370966129768,1650
35020,0.9323299775693389,1650
81407,0.7414508164072441,1650
95362,0.9959458583288846,1650
31592,0.8956526628169024,1650
1466,0.8485461521220529,1650
49138,0.9079169240830961,1650
29749,0.9733597610494782,1650
28053,0.80940415912348,1650
75871,0.970588122068209,1650
49128,0.9735483476627679,1650
86955,0.9428488005910581,1650
108262,0.9658549687027809,1650
17333,0.9753662406475608,1650
90895,0.9871093964460047,1650
97400,0.983305591745529,1650
35356,0.9899936638657431,1650
16263,0.9717580421075418,1650
66023,0.9775620138466448,1650
4922,0.9710718825138936,1650
20946,0.9581119180977737,1650
11943,0.9886773153549604,1650
55308,0.957542708500958,1650
112483,0.9928382711237452,1650
10186,0.9834770267571489,1650
113658,0.9603374179722963,1650
85772,0.9467239580153708,1650
102587,0.9926659721043375,1650
58753,0.9832457204208224,1650
14457,0.9816722110164223,1650
86958,0.9542649086157818,1650
48761,0.9217566976231828,1650
56286,0.3565607326515199,1650
50679,0.7103570953986884,1650
5203,0.9972567243236576,1650
14370,0.8501895439573097,1650
24078,0.9968664420870403,1650
98339,0.8987482875140914,1650
113224,0.9681025307739451,1650
52361,0.9405797805083412,1650
43201,0.99287294160391,1650
76732,0.996616145751883,1650
6005,0.9385059323658477,1650
32885,0.9952802090935753,1650
79875,0.9900227410647202,1650
25675,0.9929894600142779,1650
82953,0.9962839820244566,1650
32168,0.9588704332054617,1650
88339,0.9957676587959169,1650
87124,0.973506900741164,1650
77713,0.991585325582724,1650
107130,0.9462713444302527,1650
25335,0.9919647723968918,1650
22679,0.9958125710568774,1650
74803,0.9973705431559637,1650
67979,0.973606928763898,1650
100174,0.9121972955402924,1650
31168,0.9970193176726169,1650
63087,0.9886996526749452,1650
61496,0.6667013273990238,1650
75706,0.9463680934609396,1650
14742,0.9027713003765129,1650
44945,0.9189540970834027,1650
32005,0.9174083693235341,1650
27771,0.9817458849755907,1650
104689,0.9518276260204453,1650
50834,0.9783983207472005,1650
95530,0.9621850934500176,1650
24594,0.970750548725076,1650
60576,0.9296137411337039,1650
61800,0.9689622344902299,1650
90445,0.9947469492017604,1650
50410,0.935274869977782,1650
18606,0.988158032093443,1650
42846,0.9937702881359287,1650
24787,0.961557985307809,1650
24526,0.8407939833138223,1650
103601,0.9724321286998022,1650
113131,0.9889056084193661,1650
79839,0.9006804613988485,1650
66334,0.9942896382674508,1650
106969,0.9894524792896581,1650
15268,0.9408453981809132,1650
72953,0.9741354343870497,1650
104352,0.9688954652988525,1650
2066,0.873442665197029,1650
30645,0.9862409291939876,1650
10821,0.9942256560946652,1650
61135,0.49468536684413245,1650
48691,0.7105053638239426,1650
1577,0.9959458583288846,1650
83998,0.9163955428062418,1650
89638,0.7284866053422426,1650
8304,0.9043883863350501,1650
70149,0.8843068457597215,1650
50562,0.2854790613300502,1650
97577,0.9809504292819673,1650
12076,0.9826966183302193,1650
99221,0.9368325004395733,1650
107054,0.9896060295600918,1650
109082,0.9582517700510228,1650
107287,0.9953299729056131,1650
80310,0.9925444656663279,1650
481,0.9960414010825089,1650
108300,0.9126438838001861,1650
91378,0.9018265250050417,1650
30587,0.9959458583288846,1650
25872,0.8560370345729013,1650
65081,0.960211563080473,1650
87262,0.985078981685256,1650
11966,0.9832613788905442,1650
20681,0.9963610058396036,1650
60794,0.8907426991530689,1650
79539,0.9324479327335489,1650
88309,0.9491580294937855,1650
108513,0.9742995124433097,1650
41834,0.9927976084953546,1650
20753,0.9928110905681886,1650
75246,0.9843588374436545,1650
30784,0.9925690463280691,1650
78668,0.9959458583288846,1650
24602,0.9821831636459724,1650
54923,0.8550681267607059,1650
65091,0.9871266815331852,1650
69311,0.5059688212701453,1650
106774,0.9643793856057671,1650
113893,0.9850203286583823,1650
34969,0.992436183364471,1650
89539,0.8363411964836256,1650
85850,0.9791636343111813,1650
110358,0.9940951944280252,1650
101407,0.9129863277150014,1650
43295,0.6205343822666366,1650
95747,0.9902506712276349,1650
83799,0.9647833512422447,1650
60895,0.9944259807213011,1650
51785,0.9643504209542886,1650
68989,0.8820230774251606,1650
109202,0.9963524292141944,1650
73362,0.9825479819854853,1650
52392,0.9763734981421329,1650
21027,0.9686013640246582,1650
12909,0.9537037012546197,1650
10356,0.9130006427019213,1650
29575,0.9929680909887207,1650
27113,0.9906569428832556,1650
36940,0.9128512831993354,1650
13450,0.51682514637981,1650
94667,0.9717036349816056,1650
8210,0.9525807520806836,1650
102162,0.8983291589635666,1650
19580,0.9923309782681431,1650
22028,0.8668169817040934,1650
32639,0.967345481596551,1650
110869,0.9894868082190722,1650
95211,0.985670307603636,1650
26432,0.9819555560834464,1650
60784,0.9346380314424645,1650
105312,0.9253868202835903,1650
40771,0.9773318953494257,1650
74966,0.46443608237578704,1650
59800,0.9711232701538789,1650
24144,0.9711001746159657,1650
89634,0.9888956191685484,1650
3596,0.9459501364877662,1650
70968,0.9091766588897605,1650
55936,0.9208866387866237,1650
12397,0.9524779284128279,1650
90091,0.9928232705357781,1650
3816,0.8780455320340267,1650
93541,0.8441976719020358,1650
46973,0.9862223487757045,1650
113200,0.9044565047240314,1650
12862,0.9654883950739884,1650
74142,0.995796532322115,1650
75223,0.9917617344145653,1650
93986,0.9963507824490895,1650
34736,0.9628260417271574,1650
87947,0.9961466061788369,1650
65385,0.9721211200264741,1650
55624,0.9968641251299232,1650
5143,0.3730905690986668,1650
81408,0.9718942524386008,1650
98240,0.987054276971805,1650
48382,0.9144898230719276,1650
65646,0.9259174540431993,1650
106677,0.9701116312724354,1650
1703,0.9888076030875894,1650
92071,0.9943424817358841,1650
98441,0.9923964498808631,1650
28709,0.9631722380287123,1650
59548,0.9879025560878214,1650
107675,0.23237696607605196,1650
60324,0.9881848816711365,1650
11221,0.9973465543870859,1650
94828,0.9877072827236711,1650
17814,0.9861737101612008,1650
71924,0.9547048279209961,1650
50390,0.9912623180824828,1650
27068,0.7840556196678372,1650
55148,0.993369739436683,1650
99154,0.9874355249968624,1650
30318,0.9147626879505508,1650
101082,0.9827875298130211,1650
88252,0.9697922498550853,1650
98921,0.9699264678016646,1650
5066,0.9932220032581562,1650
28852,0.9865515634292725,1650
108760,0.9963610058396036,1650
32659,0.9980240386391069,1650
43004,0.9699983614355667,1650
7183,0.9867301405888181,1650
25767,0.7698831471624784,1650
6653,0.991488498375376,1650
2531,0.6408734913547434,1650
58877,0.6876959007953733,1650
75332,0.9925435322185058,1650
21266,0.9510562990107067,1650
38498,0.9836136555666986,1650
19979,0.9905525018665938,1650
31248,0.8684372795771051,1650
89113,0.9847892596658961,1650
73791,0.820566442122279,1650
97840,0.9778995117552933,1650
61281,0.9749458373922807,1650
83464,0.989190372153998,1650
84316,0.9203010076564898,1650
74749,0.9897098193585784,1650
2898,0.9875303339209728,1650
21536,0.9376539185009377,1650
50216,0.9656850541544159,1650
2653,0.9757087554197862,1650
57529,0.986415609688887,1650
22922,0.9740371373070399,1650
33668,0.8931111660717149,1650
106702,0.8955214608439876,1650
20790,0.9910932823511749,1650
85012,0.9178594626862328,1650
40054,0.7706943692873768,1650
20761,0.9685649619062084,1650
80519,0.9844563831470928,1650
57467,0.5504673172689598,1650
31125,0.9963610058396036,1650
51877,0.9813320324025768,1650
80209,0.9966809051517765,1650
33288,0.9954657460288391,1650
30417,0.9855098389538537,1650
4164,0.9805864310489671,1650
39612,0.9650404622465146,1650
41770,0.9795269428277061,1650
50021,0.8913331912488213,1650
77718,0.9912760224888341,1650
103731,0.9109153408479254,1650
46727,0.990382498364056,1650
8961,0.9671323257507258,1650
22382,0.990296862667569,1650
32262,0.9660321321152225,1650
82129,0.9891043797754744,1650
36933,0.9772808221379302,1650
45035,0.9867081811182359,1650
23397,0.8035232883609309,1650
57173,0.9865537495342299,1650
29019,0.9830198844536676,1650
23143,0.8390802880996197,1650
86833,0.9100369824722884,1650
68329,0.9932675211478634,1650
31148,0.8336468225141555,1650
36163,0.9588356044267804,1650
87608,0.9929680909887207,1650
112627,0.9249396131249153,1650
23403,0.9809647892860015,1650
107291,0.9856892963612899,1650
99369,0.9065507908762408,1650
52587,0.9711870170792388,1650
34748,0.9346281777385212,1650
112847,0.991488378233892,1650
20156,0.9805821520174776,1650
56514,0.9916134593170568,1650
1425,0.8226150392645553,1650
69630,0.9750685257016842,1650
103227,0.8723432518795791,1650
11836,0.9622383223649543,1650
88965,0.9703995544660347,1650
66375,0.9732787834289452,1650
105506,0.990966505309611,1650
112563,0.88274421118587,1650
5267,0.9931814437111787,1650
35815,0.9564874509307487,1650
67243,0.7790882122252352,1650
29388,0.9921633981620067,1650
4156,0.9963536684373075,1650
25004,0.9878887687142764,1650
96914,0.9961466061788369,1650
67802,0.9890789034029931,1650
74344,0.9891419068457672,1650
109141,0.9891585326972921,1650
16607,0.9713705928899199,1650
14984,0.9741664117108313,1650
547,0.957296082483154,1650
10426,0.9828922754830279,1650
109476,0.9695944025183741,1650
54065,0.9797119413933385,1650
74495,0.9662061818811413,1650
98581,0.9869170989717158,1650
16211,0.9808300058268132,1650
107465,0.8147654335561335,1650
113776,0.9455444099259417,1650
31788,0.9949943350612599,1650
57859,0.9923085399325944,1650
77117,0.6856465120268392,1650
2055,0.9798487459377383,1650
42525,0.8819890063323236,1650
71203,0.9888399018647762,1650
9930,0.9867611605324971,1650
64868,0.9079268107698306,1650
1133,0.9789245276935885,1650
30492,0.9927771896190126,1650
63814,0.9895724968777886,1650
102147,0.9853332652915544,1650
98602,0.9736629839644326,1650
25583,0.9880891717856461,1650
112577,0.9596660408082197,1650
24620,0.9885375621271115,1650
22421,0.8270341041834135,1650
20688,0.9847319027220053,1650
101996,0.8147330989978848,1650
39287,0.9618671509665708,1650
18400,0.9888146912005801,1650
2198,0.9922892423182131,1650
113111,0.9876560446790439,1650
104403,0.8708935078785771,1650
2894,0.9701780806799961,1650
102171,0.94682933241408,1650
28930,0.9904618544666218,1650
22929,0.9873850873176223,1650
79670,0.9184186797263965,1650
29631,0.9145961680478258,1650
107480,0.953537201334576,1650
43893,0.9849443814968755,1650
19793,0.985758666614984,1650
9284,0.9609467840414361,1650
57132,0.9923689404372529,1650
56885,0.9820252218238791,1650
12558,0.9671621575301051,1650
3931,0.6283546844062611,1650
71998,0.9949943350612599,1650
50247,0.9863044981205757,1650
50312,0.9864574434948583,1650
53746,0.9754439422022315,1650
68434,0.9353201237320854,1650
27340,0.8454690559713627,1650
22260,0.9951686537717574,1650
86913,0.9709298503535783,1650
93495,0.948015063525922,1650
6381,0.9539532807512684,1650
93250,0.9516231949644287,1650
98407,0.976198907603485,1650
29172,0.9923662661333602,1650
31982,0.9706091923748935,1650
25757,0.9744978569054444,1650
66999,0.9435818560989622,1650
104870,0.9822007298534845,1650
49025,0.9564407309562594,1650
18374,0.988158032093443,1650
57673,0.985305078190236,1650
80313,0.803793764847175,1650
47831,0.981686715539563,1650
42804,0.9919474944390163,1650
99682,0.6935593022819875,1650
106414,0.9954669852519522,1650
39998,0.9000498438470265,1650
93604,0.988724104524835,1650
75203,0.990128452774577,1650
28395,0.9371895500125028,1650
100073,0.752786863604574,1650
19094,0.937537818437129,1650
106993,0.9674693033091876,1650
70855,0.9946211518435891,1650
89089,0.9610763321246192,1650
82172,0.5641913854908881,1650
13619,0.341608026346864,1650
68894,0.9583330326564695,1650
71706,0.9890109350435494,1650
43847,0.966733460375442,1650
89601,0.9884081694662068,1650
77007,0.8803076648833271,1650
30254,0.9644962924397443,1650
32091,0.7904389078139162,1650
17699,0.9698595862297534,1650
30494,0.9758174765892346,1650
52806,0.955530029862518,1650
17188,0.9944212935097289,1650
53513,0.530106101962392,1650
3805,0.9968411181396492,1650
62184,0.97780640215239,1650
3548,0.9679579922346423,1650
47672,0.9906729446077926,1650
26056,0.9931541251748883,1650
110568,0.9525687296077505,1650
59524,0.8950080957133,1650
24756,0.8497902976219763,1650
76626,0.9965392053725713,1650
62607,0.9858207284702849,1650
74345,0.8991094700371672,1650
63451,0.9973705431559637,1650
66312,0.9481733762700705,1650
51076,0.957308597419487,1650
51327,0.9934752512127956,1650
66631,0.7659465748819798,1650
76708,0.9865926617445298,1650
39619,0.9951016639878587,1650
16684,0.9869998536163623,1650
101983,0.9808654993971956,1650
3445,0.99702055689573,1650
47293,0.971637234477931,1650
13288,0.9830993785968055,1650
97083,0.9548627463757994,1650
95375,0.979176758144417,1650
17368,0.9757630274158825,1650
102814,0.9450514708797938,1650
28526,0.9898521413855811,1650
91231,0.9955318941483882,1650
51932,0.9635681956435563,1650
95646,0.40145743725852706,1650
107556,0.7730480819267295,1650
113914,0.992324263224785,1650
112687,0.990382498364056,1650
12039,0.9832396776023065,1650
51310,0.9755764433287848,1650
95090,0.9972155932490597,1650
74023,0.9920513735214069,1650
113992,0.9711035052385399,1650
98948,0.9909382194247502,1650
27204,0.953660275083291,1650
12199,0.9965404445956845,1650
5310,0.9748899277129742,1650
99252,0.9920513735214069,1650
49374,0.992635859044579,1650
100160,0.9379177785877549,1650
92810,0.9286079082872675,1650
35256,0.8657201026272618,1650
93605,0.9713538269756689,1650
29064,0.970582429418371,1650
5551,0.9929680909887207,1650
42652,0.9895036515182106,1650
42048,0.9970810072213511,1650
24832,0.935471969548652,1650
101171,0.9244300350582002,1650
31099,0.9912353505762622,1650
75489,0.9753111692089019,1650
20686,0.9614832562521601,1650
59197,0.9960677944049922,1650
95763,0.9957676587959169,1650
30649,0.9846303309073267,1650
24094,0.977047764258143,1650
94545,0.983513153971573,1650
56904,0.969601602433094,1650
26843,0.9937004687930968,1650
5682,0.9842036305208405,1650
89144,0.9719082539040698,1650
64057,0.9948161355282922,1650
71845,0.9713682658158724,1650
105549,0.9810573399868592,1650
102708,0.9819916394543186,1650
40536,0.9775180870810377,1650
70096,0.9691717793626355,1650
18446,0.9965300900079637,1650
74295,0.9656919038159384,1650
100707,0.9937221238857395,1650
32194,0.9910008227224689,1650
2465,0.9848883919631145,1650
20709,0.9582084188716682,1650
65960,0.9502995226882529,1650
16462,0.9160143580906518,1650
30105,0.9830553474264564,1650
94800,0.887222067644686,1650
13184,0.964643411602898,1650
80506,0.9015972587283294,1650
105911,0.993696976151152,1650
48436,0.8380288296426975,1650
52538,0.9920093285436018,1650
54403,0.9846722403352904,1650
82076,0.9607729489307986,1650
21992,0.9168975344874714,1650
51972,0.8998203138217754,1650
94128,0.9916013643174865,1650
64757,0.9932069597947336,1650
83217,0.9314730289034148,1650
85744,0.990853881676211,1650
57383,0.9561253971642252,1650
28140,0.7170163979755946,1650
55963,0.9367172507321336,1650
53553,0.958386801212351,1650
109285,0.9958587813785093,1650
31549,0.9685885529434024,1650
102027,0.9811595146600978,1650
102281,0.9755961185936807,1650
33372,0.9968296555260219,1650
110270,0.9963484965572181,1650
30451,0.9260794037656401,1650
33879,0.6315872822576477,1650
110706,0.9738198665911415,1650
66391,0.9831290099574844,1650
17287,0.9856811115251944,1650
69184,0.9871266815331852,1650
93117,0.8758218252615445,1650
57953,0.9650273093280295,1650
56872,0.9916355888260097,1650
93657,0.9387360014598213,1650
41119,0.9766919008979977,1650
64395,0.9778066045584044,1650
66407,0.9353973474982578,1650
104652,0.9913122872644022,1650
101663,0.9929680909887207,1650
15542,0.9660832118746967,1650
32434,0.6459836468888069,1650
48344,0.9902661055660775,1650
1804,0.9913500603664431,1650
103326,0.9661903233061288,1650
71633,0.9888715239724346,1650
13228,0.9884589637514348,1650
14388,0.9746625381485097,1650
19825,0.9752857969395192,1650
48327,0.9639092682769747,1650
100668,0.9859241365295215,1650
100118,0.9123588275551152,1650
11235,0.9957574354054027,1650
50759,0.9901928482492938,1650
84115,0.8943200453868899,1650
97118,0.9600490528878775,1650
82567,0.8337901802979943,1650
104423,0.9826939117824233,1650
40727,0.8401189730943602,1650
106066,0.5743984120941038,1650
30027,0.9598245509337076,1650
972,0.9910132297379193,1650
25040,0.6832707966018795,1650
93670,0.9899041043006916,1650
107887,0.9935951677560514,1650
41987,0.9932435323789855,1650
70534,0.9733271149522343,1650
20641,0.9929483916860274,1650
102295,0.8639027492585502,1650
83674,0.9713930759606733,1650
113025,0.9833112633392072,1650
78942,0.9644693579409047,1650
71034,0.6316211277103956,1650
36040,0.9913688334797204,1650
27685,0.994163009106043,1650
55796,0.985204606363201,1650
91693,0.9908489954501203,1650
48457,0.9299215282278408,1650
73451,0.9931328721530799,1650
45986,0.8291862349903908,1650
87619,0.9784307248484062,1650
110952,0.9671047900617639,1650
73104,0.9936812302475287,1650
43796,0.8550543723036549,1650
105733,0.9842556725757929,1650
91844,0.9898521413855811,1650
18658,0.9671328652650435,1650
66474,0.9888726319922209,1650
77197,0.9226977958975721,1650
2396,0.9694111721426593,1650
72516,0.9974816132755884,1650
89906,0.9198939565478014,1650
102458,0.949075622233244,1650
3468,0.9458526350114561,1650
100975,0.9986200881937876,1650
52784,0.9165959342187383,1650
30135,0.9519572518542248,1650
113671,0.7170698539361317,1650
3346,0.9850908483863399,1650
58999,0.946391584289659,1650
11162,0.9840965946667642,1650
21996,0.9900638142734449,1650
109866,0.45123571210588864,1650
11297,0.9825977919942414,1650
11727,0.9928215091811969,1650
37759,0.98539958984948,1650
5263,0.9674786367860447,1650
22837,0.975652294445442,1650
93025,0.9314314457668761,1650
2683,0.9194379812853213,1650
97144,0.986159119530798,1650
52257,0.9628998250240663,1650
60683,0.9997598865996429,1650
89876,0.9797451750327293,1650
101796,0.9672796084198064,1650
25723,0.9486359706970365,1650
46565,0.7957771047725724,1650
107432,0.9934313001501793,1650
28454,0.9826932376240864,1650
61217,0.9905916050420907,1650
61300,0.9957561961822896,1650
6399,0.8653866528259208,1650
24021,0.9926659721043375,1650
30043,0.9865826525856769,1650
96112,0.9960677944049922,1650
2612,0.9636074902893267,1650
74149,0.9938374058946738,1650
90649,0.9924879786886752,1650
64976,0.9745832761558874,1650
95154,0.8199164129613166,1650
91254,0.9510166890486397,1650
44924,0.9284887432896287,1650
10937,0.7602143294873711,1650
107451,0.9713836435213825,1650
22472,0.8514971394256589,1650
51360,0.9829640443708246,1650
76262,0.9972155932490597,1650
32141,0.9924867394655621,1650
95276,0.9932520790902775,1650
39117,0.9939461620592551,1650
108811,0.9854639289520435,1650
61193,0.9497082927502548,1650
111541,0.9467048131550173,1650
87426,0.9796754217689393,1650
102016,0.9794934808737952,1650
69675,0.9933596250025182,1650
65586,0.983428576146429,1650
80739,0.4797108337199145,1650
109096,0.570897534365088,1650
60165,0.9925209691409106,1650
43596,0.9879788514513893,1650
105185,0.9565323590242207,1650
113760,0.9831522214687874,1650
88953,0.9610815446688532,1650
66720,0.9753995163981368,1650
48073,0.9920935716171023,1650
40681,0.9934100186396463,1650
52604,0.99377657210425,1650
25102,0.9573291815277217,1650
102759,0.9991662060193967,1650
88019,0.9963610058396036,1650
113702,0.7507259990710287,1650
66931,0.9859582303551006,1650
30979,0.987310018753625,1650
15217,0.9971221513297268,1650
51524,0.9554139430548558,1650
21244,0.983225330563829,1650
111726,0.9815865618774349,1650
47978,0.9683888204818376,1650
25622,0.9651953112456908,1650
66077,0.990493541741965,1650
47455,0.9965404445956845,1650
102617,0.9368318721101789,1650
66628,0.8625111315285571,1650
18915,0.9875558801881889,1650
43233,0.9780883168211764,1650
9822,0.9931398777159868,1650
41116,0.789544178721546,1650
73937,0.9800039305662438,1650
62535,0.9782395902818356,1650
5925,0.9662569618529642,1650
86775,0.900809236557343,1650
8300,0.9365885770501813,1650
99747,0.7671380297253932,1650
4177,0.9950535173090144,1650
26367,0.9228288110044278,1650
61898,0.9902252285138996,1650
20081,0.941129964506366,1650
46460,0.8869371528661265,1650
6180,0.9978833986793447,1650
70006,0.8355526719504659,1650
78009,0.997158131463604,1650
58925,0.98291840745202,1650
34296,0.932171973755643,1650
24376,0.8662691640289103,1650
53135,0.9941085282934661,1650
45673,0.9869553067106362,1650
27827,0.9925039007543734,1650
14796,0.9595664376264484,1650
13369,0.9843154801610483,1650
45536,0.9677536414639369,1650
33720,0.973838297488081,1650
6895,0.9141611467842062,1650
11636,0.992955320759383,1650
105563,0.9886058730026047,1650
43084,0.9844993211774828,1650
104054,0.9923925451820345,1650
39147,0.9531749801206683,1650
9475,0.9342684833330505,1650
69481,0.9878112820542091,1650
105401,0.8251514269801054,1650
82845,0.9865790207741163,1650
5763,0.9848791779368901,1650
56261,0.986152934491044,1650
64334,0.6500250814459584,1650
88358,0.9636351665626874,1650
104793,0.98653495782823,1650
81788,0.9960677944049922,1650
37386,0.9509548382648,1650
74775,0.9079054197962005,1650
44232,0.9387415013269516,1650
67901,0.9764725081083347,1650
72282,0.9775617596516784,1650
56246,0.9762943226692748,1650
26834,0.9472412556989591,1650
17325,0.9569380386804405,1650
26297,0.9895388302859219,1650
67756,0.9680082400056093,1650
34986,0.9776811602911413,1650
81829,0.9691011032673593,1650
98616,0.9698627066247434,1650
7443,0.980088923857364,1650
41948,0.8627682190030262,1650
