id,renewal,incentives
42231,0.98698,183
5188,0.91849,556
1168,0.98983,344
26905,0.58411,183
100358,0.99355,523
91370,0.99331,276
71870,0.96914,638
34383,0.93900,487
59967,0.71473,638
82259,0.97480,183
75967,0.99020,638
44344,0.91063,25
1559,0.96346,183
14451,0.92913,399
84735,0.94316,276
6493,0.41614,183
91226,0.98808,585
52614,0.94947,706
58602,0.99286,344
112564,0.95761,344
13137,0.76387,399
19504,0.96479,487
113651,0.95497,487
52224,0.98822,344
103529,0.98385,25
19328,0.97155,25
5702,0.82081,344
44101,0.98612,446
107550,0.94708,183
65857,0.98701,638
28471,0.98021,276
40017,0.81410,523
111431,0.99401,556
39926,0.75185,446
85040,0.98394,487
69654,0.94340,613
81379,0.98424,25
47054,0.99419,25
101396,0.92382,399
72446,0.97740,706
54680,0.96631,183
13381,0.98473,399
78376,0.96807,523
46154,0.98407,183
14389,0.89839,399
588,0.98964,585
26462,0.97054,344
48424,0.92232,287
69773,0.98804,523
31807,0.98228,638
49438,0.95743,827
50779,0.79783,744
8845,0.92049,276
38642,0.92792,446
92104,0.98581,183
47006,0.96049,556
46871,0.77220,446
110247,0.96988,276
29777,0.97281,276
105143,0.93665,183
32679,0.94796,487
1863,0.98870,399
75196,0.98528,638
51925,0.98672,25
96484,0.98996,399
49731,0.93414,25
32064,0.99102,276
51685,0.97435,556
2633,0.98499,183
103574,0.96919,523
55706,0.97118,399
80980,0.81479,446
14759,0.94200,613
86850,0.90864,344
61390,0.73870,399
111540,0.95083,399
36876,0.97357,556
95980,0.99006,613
73665,0.99174,523
53064,0.82806,399
83752,0.90931,287
85438,0.95939,276
39302,0.89137,523
73189,0.98764,585
99877,0.94915,487
110439,0.97865,796
77825,0.97848,183
20597,0.94108,183
110451,0.97335,585
50682,0.92427,183
88794,0.98430,25
53275,0.98818,183
63309,0.94100,556
113783,0.91118,399
40078,0.98685,585
100576,0.93635,276
59364,0.88166,183
98408,0.98163,446
88094,0.98769,556
41737,0.98351,585
76677,0.60129,287
15817,0.98004,276
53101,0.89488,183
44936,0.98386,662
33392,0.97142,446
108667,0.98395,276
96998,0.42395,662
33674,0.98628,344
5528,0.89036,276
84034,0.62964,344
84252,0.98582,183
9218,0.97986,344
41990,0.98137,276
15930,0.99136,399
93290,0.98676,25
79178,0.96956,344
4035,0.93127,585
48039,0.97248,25
15751,0.96497,585
73789,0.98252,446
45671,0.97237,399
55780,0.95742,399
60695,0.67844,446
83665,0.95232,25
113068,0.97478,446
73177,0.98742,276
33671,0.97867,183
29083,0.98855,276
6093,0.89584,523
48026,0.91212,446
17580,0.99250,344
71816,0.99064,183
19419,0.95766,25
5406,0.97409,344
98109,0.98977,276
26426,0.99284,399
112543,0.98658,487
100450,0.98169,25
40214,0.94697,276
79871,0.99158,399
80699,0.76652,344
12992,0.99103,276
54983,0.98720,25
66473,0.98589,487
70760,0.98137,662
36829,0.79863,276
54630,0.97459,762
5242,0.92204,725
87339,0.92673,399
91110,0.98539,183
100383,0.98336,183
7525,0.97601,556
36293,0.98858,399
7587,0.99346,446
29969,0.45808,25
87516,0.91788,399
41820,0.91345,399
40862,0.91649,344
79009,0.96546,183
27273,0.91009,25
31360,0.97083,487
40306,0.98970,25
17223,0.95277,446
6600,0.96252,344
50027,0.98900,779
41708,0.98730,556
21851,0.77045,556
22311,0.98828,662
83513,0.88495,25
46520,0.95984,344
40893,0.98570,487
26682,0.98845,556
109626,0.96815,276
5206,0.99030,487
27010,0.95428,399
66907,0.97445,344
96857,0.95103,585
113401,0.98997,446
25837,0.94323,287
14132,0.96204,276
74877,0.91064,276
106665,0.95913,276
66885,0.98046,276
54711,0.99321,287
51711,0.98441,399
53622,0.98866,556
37803,0.99118,487
87897,0.92385,344
68877,0.87008,287
30062,0.99118,638
98052,0.98972,183
23896,0.98061,446
78068,0.98734,183
12931,0.96880,487
4449,0.98048,344
13999,0.90720,183
98639,0.98286,399
14919,0.95913,25
37736,0.98457,287
18279,0.98772,446
91894,0.98804,183
84068,0.97054,344
71536,0.93472,523
19428,0.95544,918
110517,0.95039,344
53036,0.95357,487
101047,0.98447,523
97064,0.99284,399
33773,0.98946,613
94504,0.91646,287
58616,0.88815,399
26568,0.97757,183
30576,0.92859,183
73158,0.94241,344
11738,0.91938,344
86164,0.99255,183
106226,0.92868,585
28596,0.96631,638
45798,0.88272,399
64010,0.98241,276
46594,0.99462,523
49146,0.99253,183
69183,0.93408,399
72132,0.98212,344
40392,0.88311,287
97915,0.94990,523
28905,0.93736,487
78611,0.89558,638
15834,0.98725,183
39339,0.93084,585
87845,0.98042,446
23754,0.97808,662
82475,0.98951,344
88570,0.98907,344
109346,0.99379,446
80852,0.95689,556
41031,0.97051,613
20348,0.97712,399
79698,0.98991,613
112092,0.98860,276
62344,0.98826,556
47878,0.76878,25
25076,0.93101,344
20678,0.95842,276
25248,0.98414,25
30378,0.60296,183
1052,0.87731,585
43550,0.99216,344
18180,0.97687,276
13139,0.98548,556
47691,0.98393,276
93157,0.95720,276
84559,0.97143,523
103917,0.80444,446
4020,0.98393,183
113278,0.98457,183
75640,0.98730,399
51361,0.98708,446
72906,0.98331,183
56223,0.63117,183
39063,0.98126,344
111051,0.98706,796
113659,0.97277,556
107662,0.95143,446
97538,0.98882,556
45951,0.98663,446
27927,0.98487,684
51563,0.87393,25
59385,0.98218,613
94438,0.97463,487
66594,0.98959,276
60360,0.64095,276
67926,0.97214,487
47664,0.81721,487
3521,0.93423,556
59158,0.96293,25
49397,0.98669,706
74657,0.98166,684
103315,0.99053,556
2498,0.98932,487
23093,0.99245,446
21697,0.99066,287
25641,0.93811,183
30933,0.91333,344
63840,0.98074,344
13674,0.98586,638
57514,0.98993,918
101894,0.99342,344
19413,0.98828,276
55274,0.93276,585
71652,0.92023,287
15773,0.97887,25
58475,0.79525,841
98542,0.55763,585
84647,0.97529,183
41563,0.69778,183
22656,0.98264,399
15101,0.97156,399
99080,0.99232,25
87332,0.96316,585
108003,0.97611,276
110695,0.98426,276
13055,0.75588,399
54495,0.89149,344
13748,0.98798,344
61412,0.98719,585
90252,0.89063,276
25210,0.93469,662
27804,0.98935,25
50342,0.98710,446
84521,0.98745,556
60603,0.99016,276
20282,0.99155,446
76277,0.81551,399
13685,0.96220,183
96788,0.95829,344
31868,0.98202,344
101657,0.97400,344
7622,0.26340,276
39161,0.96133,399
58881,0.64338,344
53451,0.98959,183
89952,0.92569,25
10917,0.93053,344
99442,0.98685,276
28715,0.97687,276
34509,0.91938,638
40658,0.97932,276
98776,0.98382,638
29044,0.86973,25
27108,0.97869,276
60161,0.89375,25
17382,0.98967,487
94362,0.97585,276
91675,0.42717,276
95468,0.94931,638
14954,0.96583,446
104459,0.98384,487
11910,0.98767,725
67328,0.99159,446
50385,0.98690,446
46334,0.96004,399
8360,0.98799,894
60027,0.93733,399
62569,0.98322,276
109485,0.99268,523
9100,0.95492,725
29955,0.98551,523
95316,0.98991,613
40986,0.97123,585
13762,0.91274,613
53233,0.92539,344
50099,0.97864,276
12089,0.96822,25
109823,0.98667,613
63613,0.98675,613
79554,0.90790,344
21759,0.98167,344
26159,0.98771,183
61852,0.77291,523
85570,0.52168,344
17314,0.97413,399
7627,0.95812,183
16288,0.98580,399
66353,0.85799,287
84973,0.98810,183
74457,0.97144,523
97910,0.98544,183
45225,0.97488,399
51262,0.98765,613
26469,0.98319,399
62014,0.97474,25
83127,0.98363,276
10711,0.89889,183
30623,0.96494,183
13344,0.99012,276
57914,0.99194,25
63234,0.99313,287
45724,0.74987,556
14592,0.98105,276
93681,0.97099,276
89157,0.98272,276
174,0.99289,706
90114,0.97747,725
2101,0.91819,613
80238,0.92719,344
51773,0.97601,183
34367,0.98033,399
44991,0.96615,287
59535,0.93710,287
80863,0.98463,183
70292,0.96804,25
109568,0.98545,25
96135,0.95689,706
14807,0.98590,399
108265,0.89859,399
79252,0.98191,585
4795,0.87271,344
47729,0.98769,183
93275,0.97601,556
111398,0.88356,446
70810,0.98448,25
42608,0.87906,446
60030,0.98748,446
105545,0.98287,556
55253,0.58622,25
71684,0.98770,276
85186,0.94521,487
10817,0.99204,613
87759,0.96743,446
102116,0.80275,25
41889,0.99047,276
19085,0.95402,276
17683,0.46049,523
12987,0.94580,585
81375,0.96791,446
64299,0.78359,446
9174,0.74107,725
90016,0.98300,556
52662,0.96515,446
88976,0.89915,25
113649,0.97531,585
44793,0.97699,399
90523,0.98725,556
5549,0.98769,523
89103,0.99043,487
732,0.97166,446
64730,0.96624,841
11428,0.97230,662
82711,0.74721,25
78320,0.98888,344
61040,0.98621,556
45038,0.98188,399
35191,0.40431,344
4560,0.99155,276
104779,0.94037,399
73826,0.99164,287
93576,0.99011,638
11078,0.93693,344
42600,0.85184,25
52220,0.93714,276
106528,0.98926,276
54563,0.94510,399
106388,0.98999,183
79838,0.97439,287
85972,0.93096,183
11418,0.94644,344
63505,0.94414,287
51681,0.95816,399
110128,0.93118,183
93891,0.97697,183
80721,0.94614,446
6343,0.97489,183
18093,0.53151,25
57773,0.90455,638
3035,0.92241,399
23420,0.98499,276
109364,0.42586,344
39362,0.71235,446
83559,0.93244,344
14195,0.98158,399
1456,0.93245,585
66380,0.99094,276
112606,0.97123,344
92288,0.94101,344
13819,0.95191,344
20385,0.97018,556
49569,0.99385,918
66795,0.99237,183
43582,0.99327,585
84609,0.97396,487
7233,0.87950,183
42949,0.95239,399
100510,0.98954,276
43676,0.96915,183
101105,0.98937,344
80408,0.98228,487
15972,0.99020,662
35280,0.99003,25
26628,0.98863,399
61457,0.99398,487
38624,0.80895,344
86595,0.99092,487
393,0.41788,25
64582,0.98308,344
104528,0.99263,25
37911,0.91624,344
46237,0.81389,344
7224,0.99012,638
95176,0.98770,446
75372,0.93369,399
108633,0.98204,487
111115,0.91544,446
96116,0.98989,725
63793,0.95764,183
91013,0.99006,25
92281,0.98995,287
24050,0.82627,399
34252,0.86936,183
7395,0.96654,344
24459,0.41460,487
43863,0.98004,25
18467,0.84495,183
25433,0.98945,183
612,0.93124,399
101317,0.95411,446
36740,0.99265,487
14724,0.91277,25
108734,0.95948,638
32454,0.99020,662
1213,0.99329,487
109280,0.97065,25
69286,0.98779,25
3097,0.95131,399
86897,0.96205,344
29707,0.98868,344
63650,0.97971,276
84783,0.95765,556
70774,0.98446,399
8550,0.99072,446
80919,0.98356,344
98701,0.98110,556
5288,0.97267,25
16409,0.90115,183
41994,0.96707,487
93470,0.96428,344
33911,0.60301,446
6547,0.97186,638
36225,0.94885,344
62532,0.97051,523
99919,0.98537,344
48918,0.95191,487
24855,0.98137,585
77011,0.99156,183
103774,0.98278,399
35163,0.95874,487
62487,0.53290,779
60558,0.85502,183
96786,0.98406,287
84218,0.98770,344
50913,0.98538,523
103749,0.98809,523
65537,0.96805,446
2738,0.99028,487
79327,0.96427,25
88106,0.94473,344
79567,0.98986,585
108596,0.99140,446
52904,0.89674,276
67713,0.90131,183
18112,0.98244,25
103985,0.98244,25
25580,0.89919,183
31395,0.83772,613
26153,0.99148,779
29227,0.98511,487
5944,0.90253,25
106509,0.99251,276
78580,0.98461,523
909,0.93763,183
76639,0.83221,446
23564,0.99000,276
91583,0.98665,556
37407,0.91053,523
105910,0.97691,399
59987,0.83713,487
48262,0.97769,25
56777,0.98974,446
71385,0.96297,487
48353,0.85245,183
99879,0.82228,446
104790,0.52857,344
53046,0.99403,446
20906,0.94649,25
35696,0.98914,585
32600,0.74740,276
74700,0.98742,344
21376,0.95468,487
94246,0.93235,725
52747,0.96880,183
87773,0.98507,523
70495,0.92199,523
90876,0.93375,183
90802,0.35695,276
63308,0.82118,183
22373,0.68941,183
37315,0.96668,25
67274,0.99218,287
44353,0.97172,344
47767,0.96523,25
98003,0.97870,344
34586,0.98653,487
107138,0.78697,446
31253,0.99156,344
21853,0.95978,585
109366,0.91804,613
113313,0.98866,487
727,0.96727,25
20376,0.98509,183
92244,0.94652,918
71803,0.85039,344
22106,0.99310,399
56553,0.88406,183
14286,0.97334,183
24095,0.98239,487
91808,0.98034,276
2221,0.65696,276
112027,0.97978,446
49460,0.99485,183
95123,0.99255,183
17997,0.85610,276
59815,0.94166,446
35859,0.98676,662
73595,0.99099,918
83619,0.89914,446
48776,0.96716,446
5301,0.97707,344
6599,0.97296,585
67721,0.96044,276
66069,0.99071,399
38641,0.98681,399
16773,0.89727,287
3882,0.96842,287
71513,0.98150,487
92798,0.53207,276
21856,0.71855,287
92318,0.98626,684
92935,0.99162,556
50250,0.98392,276
37076,0.99057,183
52211,0.98887,287
19003,0.98968,344
16986,0.98861,344
111272,0.99204,399
69550,0.92984,523
51955,0.99044,276
77074,0.98620,276
67066,0.97927,399
8921,0.95248,276
43321,0.94727,183
26838,0.90339,276
76001,0.98933,183
9514,0.95643,556
40885,0.99439,523
5704,0.96934,25
31256,0.90097,399
110315,0.97375,25
51561,0.89578,344
71902,0.97925,399
16074,0.90686,487
60383,0.99361,399
33852,0.93322,276
12757,0.98727,487
23087,0.98589,523
108034,0.90509,276
91691,0.98456,446
29603,0.98799,276
66676,0.95302,446
45190,0.96909,183
96402,0.99322,585
87704,0.98958,446
25897,0.98742,25
110005,0.99000,487
24229,0.98739,399
74560,0.95412,399
97637,0.90340,613
73833,0.97566,556
70456,0.98829,344
74895,0.94509,446
26357,0.94223,779
63864,0.97413,344
11692,0.98866,487
70535,0.97823,25
75614,0.97105,183
3143,0.93858,446
82322,0.91949,399
58888,0.99099,725
65189,0.97776,344
12602,0.95575,638
98317,0.74690,399
108796,0.98865,183
26761,0.77915,725
6138,0.98231,638
8938,0.97293,25
5320,0.98392,556
80180,0.98535,556
112127,0.92430,744
55190,0.98570,399
44455,0.99235,276
20283,0.88539,183
94841,0.99055,344
65748,0.97750,638
82021,0.98984,556
83949,0.99193,882
39076,0.92349,344
44776,0.93308,25
25150,0.96909,399
99588,0.95913,638
2191,0.94902,344
74719,0.98901,446
96149,0.97189,446
65915,0.98349,25
109981,0.85230,276
52114,0.98832,585
92069,0.89246,287
42701,0.98973,25
25065,0.99111,287
103611,0.91727,276
4143,0.87504,399
20856,0.98749,276
30900,0.75961,183
97611,0.98662,446
39096,0.99272,183
39387,0.97694,276
90121,0.96634,183
27635,0.98568,183
21292,0.99384,399
96031,0.98947,183
105022,0.98894,25
18815,0.98819,344
10704,0.96922,276
48056,0.90267,183
72276,0.82945,585
36709,0.92144,276
34571,0.92120,276
64045,0.92423,276
19298,0.98768,25
73101,0.99206,276
95052,0.89916,25
17300,0.93333,344
67059,0.98056,487
73153,0.95709,487
46226,0.85961,344
38729,0.92671,25
32648,0.85150,276
82488,0.97800,487
39196,0.98761,276
27536,0.85550,344
20047,0.95875,344
81029,0.75633,276
50219,0.98748,183
21059,0.67112,183
91396,0.99305,487
82908,0.96135,556
14050,0.98879,276
65389,0.98126,446
83151,0.97570,585
11700,0.98585,918
77658,0.92560,613
78483,0.98173,276
83557,0.97673,556
45554,0.92324,556
27082,0.94987,487
68737,0.99229,276
21017,0.98959,556
56729,0.67242,25
106480,0.90197,25
103430,0.91750,344
53445,0.92579,399
102422,0.86486,287
85252,0.86996,183
15608,0.94615,399
5861,0.92894,25
20995,0.86578,446
61658,0.81669,183
55574,0.96868,613
80410,0.98962,276
113960,0.99316,556
24140,0.98380,487
79870,0.98458,25
50124,0.96796,344
88653,0.89641,812
58859,0.98538,183
74574,0.98818,276
113746,0.94662,399
59557,0.79179,556
59340,0.98792,25
3256,0.98390,585
101670,0.98609,344
27259,0.99042,399
8254,0.95715,523
66579,0.97641,276
91880,0.99277,344
26585,0.99239,183
90898,0.75223,556
111636,0.99208,25
3071,0.99108,585
38814,0.97868,287
98252,0.96973,684
98537,0.91841,344
88379,0.98864,487
83024,0.98889,276
78705,0.97020,183
31940,0.46091,183
96000,0.98725,399
111117,0.84261,918
21019,0.96916,613
94893,0.98770,25
77531,0.97490,487
89791,0.95050,585
98700,0.98670,585
96811,0.99377,344
99670,0.98486,523
2493,0.98470,344
44790,0.98593,399
111231,0.88366,276
47517,0.93618,344
110642,0.99041,25
85203,0.97543,585
37137,0.61517,613
72957,0.99311,344
21494,0.98687,276
94445,0.94718,684
48908,0.99133,276
103595,0.97962,276
24377,0.97659,344
41088,0.98474,276
31352,0.98828,706
20337,0.99117,25
43366,0.97610,487
26421,0.98806,287
1362,0.98830,344
22646,0.98552,344
45138,0.98829,276
90442,0.98473,446
65718,0.98659,183
109123,0.98438,662
92002,0.95679,25
95388,0.93072,585
39129,0.98613,446
88722,0.98403,344
67040,0.94473,25
75231,0.98496,556
74951,0.98670,183
72470,0.98935,344
16134,0.51118,287
110300,0.97212,25
7941,0.87714,344
51569,0.95765,287
50270,0.88896,183
55505,0.94695,638
2794,0.98959,25
104134,0.87266,556
30082,0.98657,725
82030,0.98392,487
28368,0.98746,918
64580,0.97176,183
108363,0.98625,344
9694,0.98367,287
84617,0.92315,276
7654,0.99179,183
52331,0.98908,287
56672,0.98781,183
100365,0.85435,446
88201,0.98329,446
2839,0.89993,706
104062,0.99010,399
94560,0.94210,276
76476,0.99230,344
68850,0.89525,25
108605,0.85365,276
106249,0.98830,276
60939,0.99271,487
103540,0.98841,183
74962,0.95697,399
102355,0.96067,446
4229,0.99033,684
14278,0.90718,183
24496,0.93803,276
29971,0.98737,487
44609,0.98804,446
31535,0.98683,25
45890,0.98894,523
93301,0.84531,25
13601,0.98962,276
556,0.90567,487
90058,0.97800,487
45913,0.55386,399
111889,0.94912,276
99810,0.98882,183
91179,0.79570,183
53693,0.77492,446
48548,0.66777,446
37479,0.98834,446
101332,0.95454,344
13092,0.99360,585
66144,0.97278,344
63143,0.99389,446
37958,0.80847,918
82851,0.98743,399
94681,0.98707,276
18821,0.90931,276
86943,0.85136,287
31076,0.99041,183
58060,0.99270,344
44048,0.74560,344
78586,0.99258,399
77687,0.99115,446
61371,0.98719,487
41741,0.91721,556
94679,0.96800,25
113128,0.99008,556
105966,0.99126,344
99356,0.99144,779
47726,0.98236,399
5326,0.98095,399
111500,0.98971,446
101534,0.96426,276
91613,0.95958,344
5974,0.89643,523
35945,0.93587,287
61819,0.20622,725
101467,0.91156,276
37597,0.98485,287
109268,0.98987,662
2718,0.99321,183
54252,0.98938,344
50977,0.95240,344
63433,0.83215,25
35530,0.97597,556
52126,0.95548,25
110634,0.95908,446
112319,0.94817,276
98758,0.34797,25
82854,0.98980,183
27081,0.98529,276
61784,0.99136,399
95032,0.98595,446
94907,0.98304,183
68960,0.99036,446
81756,0.96829,399
18206,0.98097,706
65027,0.98927,556
33778,0.98427,344
62590,0.93175,183
100479,0.90651,399
92203,0.39633,183
49360,0.99324,344
69627,0.99056,613
90607,0.81245,287
54737,0.98466,523
16906,0.99127,287
80161,0.88843,344
75260,0.98251,487
79595,0.88486,276
78182,0.89763,399
58517,0.99272,183
17676,0.98312,399
21958,0.97939,613
17938,0.99104,183
2553,0.98915,613
61292,0.98602,276
14944,0.98125,446
58302,0.98525,183
104514,0.99151,344
64978,0.77166,183
25192,0.98705,556
98508,0.95245,287
22359,0.98366,25
20151,0.96564,446
98620,0.98737,276
35647,0.94216,276
67042,0.98780,446
52411,0.99462,276
27330,0.87470,523
52879,0.98262,276
89882,0.98359,25
62363,0.97129,183
104207,0.98555,25
18596,0.97975,399
102379,0.99245,25
3215,0.96048,183
95546,0.91930,725
99097,0.95852,276
19121,0.99058,399
27037,0.97271,276
35395,0.98648,183
82820,0.97651,812
103947,0.98668,487
26739,0.98812,276
75828,0.98130,25
29600,0.98889,183
79988,0.99465,25
71355,0.99061,183
74212,0.97038,276
55015,0.96315,276
30917,0.95818,556
67450,0.98424,344
49508,0.98839,487
101057,0.97274,523
19633,0.99202,556
85649,0.97217,684
90812,0.95344,585
61584,0.98520,276
51707,0.98777,446
19884,0.98396,523
109618,0.87537,25
36577,0.97471,523
22861,0.95574,287
9881,0.97735,344
71955,0.94714,638
22063,0.77066,556
42553,0.57979,399
89255,0.96574,487
79397,0.94463,183
74131,0.99089,556
83512,0.92932,344
33466,0.91896,585
56609,0.90411,684
105287,0.98943,276
82353,0.93363,399
54888,0.99087,487
75644,0.97015,446
76660,0.98221,344
14395,0.94334,344
95923,0.97040,556
94240,0.94613,556
60070,0.96924,487
98148,0.97325,344
19943,0.98288,446
99937,0.96043,25
43420,0.99198,344
72261,0.98986,344
86474,0.97886,523
53081,0.90621,276
21365,0.74773,446
7455,0.94800,399
81718,0.98747,276
33993,0.88999,276
65503,0.98464,276
10637,0.96306,344
72575,0.95715,399
48224,0.95122,287
65848,0.96732,344
74170,0.98354,287
82207,0.99102,446
23677,0.99307,276
29543,0.97863,344
44922,0.97433,585
61873,0.92241,183
31543,0.97781,585
66744,0.96768,399
942,0.97654,276
107397,0.99199,399
26849,0.90871,183
73100,0.98230,25
22903,0.97365,183
67519,0.98702,183
24598,0.98970,446
2670,0.97577,446
28163,0.98337,276
85064,0.98712,25
90248,0.97786,556
585,0.98392,183
57943,0.95897,725
11804,0.99325,183
111531,0.99296,487
21549,0.91910,487
815,0.99037,276
97940,0.98479,276
91573,0.97328,446
13758,0.84117,183
96280,0.92846,183
89555,0.90468,344
94349,0.98656,487
68304,0.70366,446
79361,0.98119,487
58785,0.99188,25
113915,0.97244,446
83917,0.99084,446
104225,0.99177,276
55422,0.97521,344
87781,0.95151,344
4645,0.99216,487
13101,0.99030,25
75406,0.95479,276
107470,0.98560,399
24811,0.99326,487
82202,0.97791,344
76992,0.92985,344
96075,0.98860,662
69775,0.98863,183
19991,0.96619,276
108607,0.88486,276
43771,0.98721,585
39891,0.99329,762
87011,0.88037,183
76920,0.98649,399
101916,0.92121,276
6100,0.98061,344
26606,0.85569,25
112921,0.83834,487
28624,0.99296,399
28813,0.99001,725
32575,0.99258,399
17724,0.97429,276
110151,0.91633,446
87707,0.93826,638
31939,0.99381,487
41257,0.98315,399
78412,0.99101,684
35084,0.98642,276
34354,0.98767,841
60703,0.92034,399
56760,0.98818,183
103428,0.98560,556
38952,0.97094,183
4816,0.98162,446
113258,0.74752,399
63660,0.98451,25
3306,0.99023,399
64560,0.99333,613
71408,0.87888,25
76524,0.99016,344
16382,0.95103,487
111320,0.98089,276
71593,0.98311,638
74901,0.99098,487
91332,0.99013,25
88955,0.98329,446
11120,0.99245,276
11059,0.98452,25
19558,0.98598,487
59718,0.97478,344
106005,0.98665,276
70158,0.97632,446
85074,0.98046,399
52091,0.98616,276
16133,0.98698,25
40216,0.95430,585
80004,0.96718,684
113130,0.93478,399
2310,0.98127,344
41979,0.90055,344
42894,0.98556,183
69005,0.97463,585
86524,0.99185,779
108286,0.73188,399
80607,0.97267,344
78203,0.99098,344
27006,0.92300,446
83677,0.98648,399
25774,0.92038,276
26330,0.92180,399
113344,0.94182,487
67376,0.98014,276
16665,0.95992,183
59333,0.98845,276
95481,0.96154,276
13816,0.94856,487
20137,0.96345,523
53942,0.96247,585
15213,0.98932,446
32348,0.34322,183
88904,0.92229,399
34924,0.90925,276
9702,0.95784,25
3060,0.98929,796
111285,0.99157,276
34597,0.98391,556
89730,0.98999,344
37270,0.93428,446
98713,0.99296,446
50070,0.98328,523
25734,0.61181,762
109118,0.98219,399
99350,0.99402,25
71774,0.98910,344
88523,0.95811,276
79063,0.71630,446
72677,0.91970,344
74076,0.98642,344
4447,0.96459,585
7964,0.98925,276
95170,0.82785,344
61348,0.99220,25
37309,0.97171,183
63705,0.92584,183
53840,0.88158,183
3322,0.99323,487
67073,0.98611,344
28698,0.93316,446
20326,0.97375,25
30181,0.98190,183
57912,0.88252,556
37112,0.99282,287
101879,0.98507,25
44960,0.97333,812
14564,0.98720,183
54687,0.98767,487
52445,0.98755,399
26845,0.98867,183
63356,0.94210,344
25952,0.98584,25
26535,0.81399,446
80811,0.98789,487
34309,0.99045,276
101092,0.98760,276
19402,0.95793,344
47340,0.97283,487
43516,0.98425,183
16702,0.97252,25
62077,0.92693,276
110405,0.99272,276
28899,0.77165,684
86979,0.96121,25
33306,0.97268,344
49960,0.93686,399
11486,0.95576,446
45184,0.99324,183
79540,0.98381,276
44422,0.98188,344
11928,0.98850,276
96611,0.91152,827
70650,0.98079,779
110138,0.98515,399
92348,0.50187,276
22999,0.71098,446
72920,0.99218,487
68559,0.90975,183
13023,0.97442,183
23031,0.98806,487
28424,0.96311,344
80039,0.94400,399
63428,0.89977,344
45707,0.94952,276
74243,0.98894,706
8387,0.98766,446
210,0.97937,487
77212,0.99392,344
109688,0.96524,556
47524,0.87044,25
112001,0.98811,183
95228,0.99349,779
96495,0.91373,523
99117,0.95182,556
74357,0.97032,183
7573,0.91081,25
17922,0.98439,183
2543,0.98420,487
49674,0.96634,556
51068,0.91110,25
27555,0.98304,276
49007,0.98547,344
40388,0.98450,25
26889,0.97783,399
29959,0.95376,25
107839,0.86351,487
58867,0.97368,556
8051,0.98647,446
47237,0.92548,399
36779,0.93150,399
66163,0.98322,725
104210,0.30810,556
9153,0.98904,399
4895,0.91139,344
91137,0.98269,183
81620,0.99317,662
71414,0.87192,344
21863,0.97102,487
11639,0.95072,25
104281,0.99265,276
56186,0.86322,487
85725,0.99329,344
27953,0.96559,613
918,0.85939,276
94522,0.98964,399
91243,0.95624,287
7625,0.99328,523
75492,0.98964,446
16449,0.98194,344
36376,0.98542,276
68631,0.96748,276
70435,0.91312,344
25910,0.99316,918
2378,0.99087,487
44525,0.90900,287
10476,0.97376,276
111707,0.62842,276
24103,0.96992,556
56691,0.82117,276
10132,0.94797,779
105182,0.96617,662
25834,0.98851,183
56589,0.83484,276
80825,0.95560,638
83078,0.97538,399
77664,0.94551,446
37587,0.97747,446
34052,0.98386,399
9712,0.98168,25
9145,0.88342,446
8344,0.93075,556
89322,0.93995,613
72509,0.91694,276
38890,0.98219,585
105377,0.73737,399
77628,0.55146,287
91294,0.92829,276
61561,0.94069,344
67477,0.97252,906
67129,0.98837,399
13338,0.82403,183
32712,0.97265,287
30266,0.74886,287
21698,0.77247,183
69324,0.95382,344
36790,0.98875,523
57635,0.99206,399
3558,0.98372,523
110841,0.99074,183
72799,0.96427,183
14469,0.94957,487
97108,0.96262,585
62617,0.99177,287
86283,0.97438,183
42205,0.98651,523
110146,0.89870,585
103455,0.97889,276
38349,0.97624,487
3155,0.98279,556
72554,0.99222,287
57510,0.97514,344
9196,0.75086,183
25597,0.89329,276
112510,0.96697,276
93720,0.98953,344
49450,0.99183,487
15374,0.75789,344
94123,0.98705,487
47134,0.98912,276
40007,0.99081,25
14044,0.52945,344
31639,0.96415,523
85063,0.44595,399
28821,0.85978,344
37841,0.98367,446
50303,0.94378,183
100977,0.95354,487
19716,0.90862,25
98392,0.94302,183
4289,0.99012,487
44045,0.76926,183
102070,0.95281,446
93335,0.80026,344
80845,0.93725,276
84192,0.99380,399
34344,0.99245,344
54648,0.98705,399
59378,0.99376,487
75443,0.93302,446
89041,0.97648,841
24027,0.86623,287
40261,0.98173,556
34863,0.97982,183
93477,0.79208,276
50595,0.99021,276
88760,0.98005,399
87954,0.25668,183
10538,0.98874,183
23086,0.98611,183
53041,0.98409,446
96193,0.82851,344
71766,0.97791,344
78663,0.98399,25
78522,0.96652,276
36746,0.95701,399
82958,0.87792,725
7410,0.82853,446
102076,0.98413,183
59182,0.96317,287
935,0.95394,446
110653,0.86750,25
24918,0.97552,183
47258,0.88779,25
48516,0.98085,25
74044,0.97065,287
59701,0.97189,344
3680,0.97710,487
66708,0.98295,585
41969,0.90072,613
65879,0.98844,487
37209,0.97732,344
672,0.98913,906
46946,0.99170,183
85720,0.92948,344
35304,0.98940,487
65011,0.97553,183
4193,0.99025,276
19543,0.94642,399
46132,0.81817,183
21048,0.96559,556
93437,0.98455,446
63794,0.97956,183
82226,0.98992,725
62320,0.99122,25
68271,0.96425,344
37712,0.93702,585
89989,0.77630,487
108134,0.97996,183
