id,renewal,incentives
52810,0.9825,25
45405,0.9810,487
17217,0.9837,344
107009,0.9982,585
113637,0.9887,684
52134,0.7325,684
2732,0.5756,25
87680,0.9121,585
36715,0.9904,276
72742,0.9872,523
54174,0.9172,276
102536,0.9672,25
21066,0.9901,585
94805,0.9862,399
101837,0.9549,276
56263,0.9948,25
60005,0.9850,183
37620,0.9351,684
34691,0.9818,399
35424,0.9903,25
26124,0.9858,487
91547,0.9734,399
103513,0.9172,183
101180,0.7753,613
68297,0.7164,276
72238,0.8894,183
91293,0.9443,276
67778,0.9987,287
12329,0.3988,25
61588,0.8785,487
1622,0.9432,399
83390,0.9991,684
68389,0.9674,585
96532,0.9873,344
97109,0.9604,446
82580,0.9702,183
2917,0.8997,706
53992,0.9957,446
2513,0.9881,399
102013,0.9989,287
54996,0.5298,487
86093,0.9472,585
63173,0.9198,344
28630,0.9298,344
77852,0.8785,556
35968,0.3762,487
107699,0.9826,276
41584,0.9669,399
41608,0.9647,556
90039,0.9689,183
86569,0.9772,523
96838,0.9893,183
69219,0.9407,556
38285,0.9906,276
47943,0.9728,446
7430,0.9883,183
59477,0.9983,446
4068,0.9972,276
72095,0.9070,446
102111,0.9844,183
71023,0.9980,276
46675,0.9916,183
15887,0.9951,344
89950,0.8963,276
105498,0.9954,25
40454,0.9983,276
93207,0.9843,684
23089,0.9837,287
43154,0.8327,523
29909,0.6604,399
44085,0.9814,446
81180,0.9818,399
43563,0.9722,183
7693,0.9484,183
107912,0.9432,276
29160,0.9695,585
25457,0.9874,276
10979,0.9681,344
100472,0.9956,487
77804,0.9984,446
15205,0.9974,276
8236,0.9861,399
65113,0.7850,183
7116,0.9897,556
40518,0.5841,344
29062,0.9863,276
56440,0.9717,446
1180,0.9978,725
69266,0.9421,523
81896,0.9949,523
41439,0.9706,585
30790,0.9882,183
74556,0.9896,487
1433,0.9278,276
97146,0.9468,25
97786,0.9892,25
30152,0.9794,25
108225,0.9984,446
10775,0.9166,276
96865,0.9625,183
64158,0.9876,344
65413,0.9645,585
38304,0.9692,487
21823,0.9697,706
59712,0.9958,399
62533,0.9714,638
42361,0.9810,446
78602,0.9658,25
101911,0.9991,183
16911,0.9481,25
76339,0.9839,287
48519,0.9436,25
25524,0.9385,344
90148,0.9626,523
21815,0.9891,287
90862,0.9792,523
23918,0.9672,487
92054,0.9909,25
91811,0.9989,446
48514,0.9411,399
56058,0.9979,344
21473,0.9976,906
14894,0.9903,399
11997,0.9971,523
9181,0.9628,183
20974,0.9408,25
54772,0.9502,725
60379,0.9392,399
110862,0.9588,487
101157,0.9975,399
27550,0.9891,276
16835,0.9843,585
8066,0.9420,487
97525,0.5371,276
31439,0.7631,399
108532,0.9882,344
24768,0.9837,287
12650,0.9102,523
103573,0.6416,183
64463,0.9694,183
36941,0.9961,487
23295,0.9899,183
91809,0.9194,344
71810,0.7731,276
67247,0.8991,446
3192,0.9973,399
80002,0.9273,287
81677,0.9899,25
96169,0.9844,344
111729,0.9767,276
109122,0.9901,287
9011,0.9879,344
79709,0.9948,446
75486,0.9913,276
73624,0.9710,487
35329,0.9712,344
54323,0.9823,183
94601,0.8151,276
10489,0.9696,344
20404,0.8920,183
51528,0.9971,276
76443,0.9948,276
81466,0.9503,183
10475,0.9994,183
26516,0.9894,25
30088,0.7325,287
42545,0.9637,662
53231,0.9844,344
100111,0.9780,744
50491,0.9668,446
40246,0.9914,585
51821,0.7699,276
68571,0.9954,183
49692,0.9952,446
65356,0.9758,399
105214,0.9988,344
108636,0.9883,25
90199,0.9990,287
97864,0.9953,556
4693,0.7883,25
96109,0.9991,183
80711,0.3670,276
4327,0.8803,487
29678,0.9670,183
11751,0.5393,399
61925,0.9991,662
13990,0.9984,25
51639,0.9786,855
81430,0.8999,399
45177,0.9884,684
110699,0.9838,399
26458,0.9368,25
81415,0.9929,25
57141,0.9850,523
52625,0.9501,684
26283,0.5681,638
54079,0.9732,638
71927,0.9866,399
22587,0.9581,344
47026,0.8053,276
110832,0.9176,344
96769,0.9696,344
36494,0.9624,183
17937,0.9773,523
78092,0.9284,744
54707,0.9284,183
11723,0.9987,487
11844,0.6836,918
104449,0.9694,276
91302,0.9380,523
99400,0.9927,287
31801,0.9975,613
12641,0.9956,344
64355,0.9684,399
27837,0.9978,183
108011,0.9820,344
52025,0.9026,399
80199,0.9954,523
18012,0.9879,399
44363,0.9688,487
64946,0.9992,183
92616,0.8500,523
11990,0.9871,585
33945,0.9112,487
17570,0.9929,183
29953,0.9268,344
50521,0.9664,399
42510,0.9952,25
61472,0.9709,706
34178,0.9284,287
16886,0.9888,399
30536,0.9443,344
241,0.6527,25
80008,0.9919,556
98135,0.9971,523
99637,0.9839,556
101712,0.8945,276
69777,0.9677,183
3280,0.9955,276
109735,0.9507,585
84691,0.9938,744
39316,0.9677,183
792,0.9751,613
92440,0.9176,183
23220,0.9866,344
25924,0.9900,183
77176,0.9871,487
53194,0.9286,399
26039,0.9837,276
44675,0.9975,585
43356,0.9749,399
83754,0.9984,276
42648,0.9913,183
50510,0.9551,344
108026,0.3783,446
11609,0.5127,344
27868,0.9878,25
39730,0.9747,276
101112,0.9074,276
106672,0.9857,344
91846,0.9688,446
72134,0.9981,399
108733,0.8026,276
53337,0.9954,613
61841,0.9684,344
107806,0.9709,446
69387,0.9194,487
21323,0.9535,344
73926,0.7803,446
83053,0.9941,183
112935,0.9979,344
42001,0.9929,183
57292,0.9872,287
30020,0.9477,183
52059,0.7447,399
78592,0.9856,276
113217,0.9990,684
36788,0.9930,487
5387,0.9988,487
12873,0.9153,556
14887,0.9677,344
99965,0.9869,183
111273,0.8881,523
7545,0.9931,585
47649,0.9947,487
32361,0.9957,779
1181,0.9928,523
58357,0.9920,399
100476,0.9482,344
68240,0.9851,585
99953,0.5746,183
506,0.9910,276
9500,0.9931,556
12158,0.9897,276
24605,0.9310,638
46492,0.9933,344
59942,0.9637,638
19273,0.9964,183
95119,0.8636,25
56615,0.9921,446
15113,0.9910,183
84554,0.9188,25
107907,0.9109,556
36962,0.8903,25
57413,0.9501,183
113149,0.9964,183
69364,0.9425,344
7282,0.9677,183
112970,0.9885,662
49676,0.9722,446
58812,0.9874,487
47595,0.9832,613
53360,0.9900,638
46525,0.9555,556
18834,0.9846,276
6049,0.9913,25
9474,0.9882,344
112266,0.9607,399
98483,0.9891,487
104788,0.9797,344
71598,0.9965,344
40963,0.9960,556
96078,0.9215,523
72099,0.9284,399
40147,0.9672,556
29970,0.9560,487
80842,0.9043,183
94399,0.9962,25
79906,0.9959,344
24047,0.9688,556
89514,0.6350,183
30800,0.8488,487
74699,0.9462,399
114068,0.9918,344
65610,0.6292,276
93938,0.9547,918
105743,0.9860,487
2499,0.9879,706
7158,0.9788,762
4159,0.9738,344
3802,0.9986,25
7292,0.9915,276
73542,0.9984,556
91102,0.9958,446
84173,0.9185,183
12075,0.9645,638
75265,0.4742,399
105484,0.9452,344
46524,0.8932,276
101162,0.9974,399
92602,0.9720,662
36481,0.9645,487
105761,0.9858,796
68862,0.9326,585
106397,0.9787,487
75320,0.9399,287
35376,0.9888,183
90877,0.9284,487
87337,0.9989,585
13219,0.9911,399
13192,0.7341,183
59066,0.9734,487
54056,0.9964,855
62749,0.9978,446
2110,0.9242,287
16938,0.9958,487
32234,0.9959,276
97320,0.9876,25
8902,0.9839,523
19554,0.9672,446
51806,0.8999,276
44296,0.9741,183
82600,0.9399,344
100582,0.8042,446
89941,0.9981,276
106631,0.9686,183
66983,0.9713,523
60116,0.9243,183
112520,0.9862,344
26706,0.9070,744
17482,0.9837,556
5726,0.9680,684
88212,0.9889,487
6504,0.9742,399
90297,0.9953,399
28872,0.9990,276
102190,0.9127,487
80244,0.7897,487
47543,0.9707,183
89502,0.9980,399
4513,0.9987,399
76268,0.9621,183
39679,0.9765,487
19166,0.9849,25
43294,0.9945,344
81238,0.9714,556
52142,0.8981,662
73820,0.9837,183
47732,0.9875,399
96331,0.9672,446
65215,0.9368,344
20192,0.9859,487
107015,0.9320,744
83927,0.9808,276
34673,0.8992,183
73411,0.9975,446
92075,0.9903,183
47131,0.9876,276
41789,0.9522,399
22167,0.9415,556
96215,0.9881,744
86211,0.9713,344
103090,0.9911,344
80343,0.9864,399
30249,0.9132,276
65907,0.9837,276
89378,0.9808,399
13620,0.9774,399
26487,0.9681,399
19651,0.9976,399
49241,0.9895,183
68186,0.9142,399
19928,0.9953,399
42980,0.9928,894
38399,0.9297,399
75399,0.9974,399
35079,0.9672,183
46266,0.9950,276
109825,0.9979,183
37319,0.9691,183
58489,0.9503,276
47208,0.6497,344
15596,0.9672,183
70115,0.9937,276
34342,0.9462,446
110314,0.9863,446
98830,0.9893,487
4734,0.9263,183
27789,0.8774,399
71462,0.9989,276
945,0.9645,556
37329,0.9240,276
111436,0.9640,183
48740,0.9850,25
77556,0.9645,399
95686,0.9943,183
89244,0.9980,344
74708,0.9740,399
73537,0.9873,25
61411,0.9876,183
82368,0.9787,446
83349,0.9922,183
35675,0.4905,446
80365,0.9443,276
37545,0.9898,882
108462,0.7836,287
20983,0.9804,523
11281,0.9918,487
102176,0.9183,556
8081,0.9893,446
45864,0.7834,399
50644,0.9930,344
33700,0.9878,276
97873,0.9664,399
105254,0.9438,344
100951,0.9926,183
91725,0.8132,399
65577,0.9957,684
59010,0.9454,344
1990,0.9861,556
46886,0.9803,487
19981,0.8077,25
104853,0.9850,276
83318,0.8970,183
111205,0.9967,183
92135,0.9425,399
113394,0.9623,399
40224,0.9818,399
67731,0.6410,25
81880,0.9771,25
57047,0.9706,399
81483,0.9983,344
108523,0.6437,276
33761,0.9188,276
35511,0.9789,183
34843,0.7374,762
37517,0.9706,344
13038,0.9695,487
7379,0.9715,183
77371,0.9926,399
34427,0.9286,276
108002,0.9142,446
1520,0.9813,487
11957,0.9993,344
30936,0.9245,276
5365,0.9348,276
20866,0.9956,183
66326,0.9988,276
14657,0.7559,25
64783,0.8932,25
102365,0.7712,276
55054,0.4899,276
65762,0.9157,706
86127,0.9176,613
1593,0.9714,523
30502,0.9691,638
51144,0.9598,25
55727,0.9635,662
62065,0.9688,276
49767,0.7745,446
83301,0.9815,585
89195,0.9811,399
30028,0.9987,276
55493,0.9140,487
47029,0.8141,183
44956,0.9375,779
104686,0.9779,523
94689,0.9791,344
15099,0.9911,25
111054,0.9112,344
77794,0.9846,446
99341,0.5399,276
54404,0.9038,287
97186,0.9962,25
66531,0.7836,183
44989,0.9743,399
30279,0.9759,276
57509,0.9387,344
47228,0.9381,556
9594,0.9490,276
81721,0.9787,446
46485,0.9910,183
100105,0.9794,523
105848,0.9876,399
87264,0.6355,487
18661,0.8990,25
94861,0.9842,183
34516,0.9677,399
80107,0.9240,276
20214,0.9957,585
35178,0.9972,487
44893,0.9472,399
93065,0.9983,344
81516,0.6979,638
16230,0.9502,613
917,0.9807,183
36656,0.7159,344
15404,0.9714,487
9255,0.5204,276
7961,0.9950,446
47319,0.9690,25
52227,0.9706,638
53424,0.9825,725
104965,0.9870,638
58828,0.9134,344
108195,0.9951,344
28474,0.9658,344
70580,0.9538,344
96420,0.9757,523
70928,0.9939,684
67090,0.9808,183
27954,0.9539,446
60862,0.8960,344
92189,0.9859,287
67288,0.9989,344
35268,0.9689,487
90305,0.9673,344
70326,0.9146,585
33667,0.8950,399
105252,0.9670,276
114072,0.9502,487
67996,0.9664,287
86582,0.9819,183
15195,0.9985,487
25681,0.9850,446
93447,0.9952,487
33080,0.9070,487
62030,0.9078,183
20591,0.9815,585
26669,0.8932,183
78090,0.9284,523
40426,0.9399,344
96465,0.9840,706
1618,0.9078,183
77459,0.9249,276
66402,0.9375,556
108891,0.9726,344
67710,0.9515,399
14424,0.9642,399
83401,0.9727,918
111228,0.9884,25
64554,0.9918,344
49052,0.9978,523
100784,0.9154,344
65952,0.6249,446
28492,0.9511,399
15493,0.9850,25
108254,0.7374,25
113276,0.9825,25
53444,0.9864,276
72444,0.9796,344
20338,0.9850,344
10000,0.9890,585
48453,0.9526,446
62940,0.9845,183
60338,0.9872,523
111604,0.9989,276
79475,0.9218,183
36559,0.9983,585
8279,0.9862,344
56266,0.9710,276
95381,0.6862,613
3971,0.8159,487
42327,0.9986,638
79487,0.9043,399
87203,0.9658,183
52619,0.9955,638
112312,0.9952,556
79664,0.9912,399
27906,0.9688,287
23030,0.9857,638
69780,0.9887,585
33497,0.9972,25
11524,0.9399,762
112296,0.9342,183
6054,0.9706,585
88707,0.9904,556
110284,0.9981,556
94812,0.9784,344
55873,0.7217,276
2172,0.9957,183
81260,0.9819,344
22590,0.9939,487
29002,0.9805,344
32700,0.9878,344
83407,0.9012,183
103733,0.9590,183
12569,0.9850,487
42015,0.9224,183
74854,0.9971,183
79309,0.9731,585
5573,0.9986,183
61575,0.9856,25
94236,0.6628,276
32417,0.9981,487
111355,0.9176,276
10069,0.9967,585
25347,0.9690,183
106666,0.9709,344
35265,0.9658,487
104331,0.9843,25
91186,0.9404,344
32423,0.9677,523
1348,0.9874,487
27279,0.9802,523
90410,0.9454,487
9111,0.9712,399
41629,0.9836,613
109791,0.9880,276
55965,0.9706,183
82936,0.9917,487
114020,0.9843,399
80087,0.9962,585
53863,0.9993,287
73863,0.8774,276
73584,0.9385,344
103148,0.9815,399
66935,0.9465,183
43891,0.6581,446
50599,0.9681,25
858,0.9978,25
8844,0.9893,613
76247,0.9634,556
74065,0.9432,399
9224,0.9910,344
39498,0.9883,638
59939,0.9545,556
87721,0.9472,276
56978,0.5761,725
42718,0.9918,344
112772,0.9854,25
103695,0.9222,183
8111,0.9887,487
3139,0.9933,344
8998,0.9688,25
86273,0.5611,276
88510,0.9789,276
94031,0.9839,344
69677,0.8753,487
458,0.9956,287
22612,0.9652,487
53406,0.8418,523
92222,0.9298,487
9876,0.9745,523
97688,0.9903,183
77832,0.9195,613
1746,0.8856,556
15341,0.9856,344
3896,0.9820,585
81354,0.9207,344
34328,0.9835,556
84309,0.9912,276
98891,0.9755,487
84549,0.9851,585
16291,0.9761,446
107968,0.9860,25
56240,0.9704,344
26811,0.9421,446
101816,0.9974,344
102028,0.9516,446
25820,0.9884,487
32209,0.9587,446
101080,0.8870,446
30874,0.9142,399
89241,0.9054,25
102948,0.9776,276
42711,0.9194,344
12637,0.9681,812
103102,0.9702,287
70814,0.8837,25
81824,0.9888,399
33281,0.9818,446
67239,0.9850,276
25054,0.9945,183
86401,0.9981,276
75722,0.9615,183
101549,0.9966,585
102926,0.9934,487
83831,0.9910,523
29220,0.7742,344
64213,0.9833,487
52573,0.7376,556
73166,0.9910,276
35796,0.9847,183
82577,0.9317,183
78916,0.9179,183
51636,0.9989,25
91292,0.9793,638
21448,0.9682,287
85103,0.8088,183
16822,0.9176,183
45808,0.9980,276
464,0.9880,487
89044,0.9873,399
91937,0.9096,287
93107,0.9168,183
44352,0.9932,344
86423,0.4997,662
21277,0.8938,446
58225,0.9814,446
42603,0.9043,183
1842,0.9785,344
73127,0.6713,276
98204,0.9683,556
41958,0.9194,183
6474,0.9435,276
666,0.9762,523
84094,0.9578,25
6122,0.9940,276
53140,0.9953,276
52428,0.9773,276
64710,0.9583,523
3364,0.9026,287
40924,0.9984,183
72918,0.9985,446
21682,0.9443,276
47853,0.9934,183
111709,0.9877,25
12493,0.9920,796
93141,0.9472,399
7475,0.9872,276
20471,0.7400,399
83704,0.9243,183
77428,0.9957,906
98030,0.9472,25
20160,0.8864,183
7994,0.9484,585
12986,0.9775,276
51941,0.9923,446
38171,0.9826,344
15860,0.9986,25
13838,0.9819,446
103105,0.9937,399
65840,0.9783,662
11449,0.8895,556
84919,0.9714,25
108534,0.8887,725
76565,0.8873,399
111307,0.9797,399
64518,0.9866,287
10147,0.9839,446
63031,0.8798,276
28982,0.6401,276
96553,0.8854,487
59391,0.8056,287
33844,0.9973,344
93279,0.9919,725
1137,0.9666,399
88120,0.9836,276
34885,0.9781,276
9801,0.7753,399
90448,0.9831,556
15976,0.9973,183
53409,0.9894,344
15588,0.9914,487
84929,0.9735,183
17725,0.9983,399
40168,0.8870,276
73029,0.9188,446
59521,0.9850,399
89749,0.8950,399
10790,0.9514,25
86398,0.9654,276
60884,0.9945,446
24212,0.9526,25
81885,0.9951,446
100135,0.9793,25
45636,0.9194,344
73941,0.9656,556
71013,0.8901,399
70334,0.9615,399
67733,0.9656,487
105359,0.9674,556
53290,0.9925,183
38546,0.6423,183
47654,0.9746,744
95302,0.9959,276
62333,0.9917,446
81632,0.9764,344
86244,0.9903,183
48273,0.9685,585
86719,0.9515,276
2852,0.9452,344
18677,0.9859,487
99057,0.9503,399
2923,0.9706,183
57847,0.9891,276
62943,0.9991,399
15813,0.9001,918
110890,0.9959,344
60793,0.4734,276
14220,0.8105,25
22778,0.9560,276
31014,0.9742,344
75756,0.9380,487
43890,0.9923,662
92156,0.9954,446
3085,0.9979,725
37523,0.9880,344
91850,0.9903,399
95422,0.9185,276
101207,0.9718,556
47253,0.9917,344
91898,0.9676,276
103294,0.9672,446
31748,0.9970,556
97136,0.9874,25
2510,0.9957,399
53197,0.9901,585
77998,0.9918,399
89655,0.9730,276
96496,0.9373,344
82484,0.6628,183
1904,0.9907,585
113237,0.9861,399
82959,0.9992,446
80847,0.7921,183
55820,0.8523,276
58347,0.9581,287
78013,0.8965,25
15274,0.9637,344
97738,0.9936,276
58283,0.9677,287
107,0.9713,287
22981,0.9185,779
1470,0.9677,25
35200,0.9987,487
16876,0.9802,662
9977,0.9794,276
25950,0.7673,446
81118,0.9793,487
35384,0.9758,446
34428,0.9759,725
100248,0.9393,25
108382,0.4040,556
29824,0.9976,276
14257,0.9240,276
73580,0.5134,744
108189,0.9951,523
80391,0.9689,276
30349,0.9656,399
90859,0.9645,613
81050,0.9500,556
26806,0.9368,276
110158,0.9752,585
65069,0.9678,812
73897,0.9603,399
5349,0.9815,684
20400,0.9985,446
78574,0.9850,183
56674,0.9321,344
27788,0.9953,613
90697,0.9871,25
88028,0.9986,556
65955,0.9442,344
15697,0.9439,446
63447,0.9918,276
109942,0.9852,183
60135,0.9974,762
53543,0.9332,25
42262,0.9978,287
18483,0.9441,344
96148,0.9763,399
56679,0.9757,183
76719,0.9918,684
98617,0.9854,487
7070,0.8966,344
107874,0.9948,25
40370,0.9973,585
76869,0.9251,638
99158,0.9816,744
12621,0.9888,725
15683,0.9744,276
57599,0.9758,344
91677,0.9672,276
107943,0.9818,613
7692,0.9452,276
59026,0.9670,344
71614,0.9686,344
72167,0.9284,183
31329,0.9691,25
29664,0.9890,344
55057,0.9903,446
100858,0.9937,276
801,0.9622,487
111449,0.9268,556
41809,0.9974,276
47445,0.9827,276
47357,0.9971,399
37814,0.9563,276
26817,0.9892,796
43588,0.9695,827
19616,0.9981,523
77943,0.9251,487
65627,0.9677,183
83042,0.9952,487
12782,0.9985,613
85633,0.9563,827
63947,0.9016,487
36845,0.9973,399
43200,0.9895,276
72360,0.9623,446
25058,0.9821,446
5275,0.9482,399
731,0.9895,344
4805,0.9546,613
23483,0.8894,556
603,0.9865,344
93009,0.9988,276
64888,0.9979,446
14263,0.9990,183
78400,0.9187,183
54859,0.9918,779
66133,0.9090,446
111144,0.9815,585
14011,0.9441,287
99656,0.7653,287
62563,0.6581,344
21259,0.9769,487
82993,0.9953,487
6620,0.9948,183
93745,0.9883,344
113035,0.8739,276
36899,0.9742,183
43814,0.7001,523
34495,0.9065,25
35055,0.9874,487
67607,0.9882,276
9754,0.9898,287
9617,0.9655,344
2324,0.9492,446
59193,0.9890,25
25151,0.9672,662
65302,0.8593,906
98900,0.9987,25
67008,0.9760,344
63140,0.9746,613
41082,0.9876,487
54012,0.9990,276
28190,0.9979,183
75692,0.7895,183
103348,0.9971,399
101128,0.9874,918
41924,0.9850,585
88558,0.8906,276
91453,0.9887,706
27151,0.9876,276
25045,0.9637,523
101025,0.9842,25
109168,0.9973,744
103110,0.9188,523
19772,0.9736,399
17370,0.9980,487
91978,0.9674,446
39009,0.9839,399
3372,0.9992,487
16577,0.9548,446
72858,0.9951,762
964,0.9832,556
26158,0.9222,276
23119,0.9779,725
5480,0.9989,487
2761,0.7714,399
88945,0.9954,523
28688,0.9230,25
38012,0.9762,344
93,0.8058,556
14897,0.9892,638
64340,0.9401,399
100263,0.9850,399
70929,0.9921,183
45320,0.9976,25
113831,0.9702,399
30703,0.9439,399
89948,0.9901,183
65032,0.9974,344
73276,0.9749,183
93866,0.9465,446
57788,0.9284,276
3860,0.9335,25
67794,0.9185,183
14107,0.9874,276
93239,0.9715,344
53160,0.9915,276
105142,0.9766,183
105756,0.9971,276
55277,0.9987,446
41000,0.9790,662
1807,0.9176,276
31534,0.9561,344
106723,0.9813,487
64731,0.9185,287
66564,0.9763,613
97334,0.9918,523
97844,0.9544,399
49805,0.9288,487
3528,0.9194,276
23512,0.9819,556
105097,0.8664,183
46807,0.9982,276
67909,0.9866,399
99452,0.9681,276
48698,0.9914,446
50741,0.9865,446
101641,0.9919,276
49299,0.9501,487
1142,0.9730,638
111442,0.9527,613
99314,0.9914,613
59874,0.9910,556
32797,0.9673,344
2429,0.9948,638
50166,0.9426,638
66690,0.8351,613
17459,0.9963,487
99959,0.6664,276
102000,0.6572,487
19187,0.9774,25
6948,0.7144,344
15426,0.9949,344
32020,0.8938,344
77005,0.9677,25
105794,0.9185,399
85882,0.9978,344
44163,0.9783,344
102112,0.9462,613
14574,0.9078,25
7705,0.9864,585
49667,0.9896,556
3011,0.9309,869
67644,0.9917,487
74851,0.9991,446
103683,0.6140,344
16800,0.9096,25
105776,0.9866,399
80532,0.9752,183
33304,0.9953,487
111722,0.9868,276
88298,0.8843,276
109640,0.6492,487
89071,0.9981,344
101206,0.9672,556
52376,0.9837,812
53077,0.9879,344
92433,0.9850,487
97805,0.9794,183
89142,0.9437,25
91517,0.9927,706
19055,0.8837,344
87708,0.9813,585
76644,0.9552,183
109041,0.9907,276
62163,0.9951,446
9949,0.9939,662
79846,0.9935,684
97863,0.9971,556
5395,0.9058,276
101668,0.9857,487
56011,0.6768,25
45204,0.9920,399
96554,0.9434,344
41052,0.9677,446
21169,0.9972,399
32372,0.8919,276
84684,0.9960,556
103978,0.8990,276
63521,0.9953,556
86115,0.9876,446
41252,0.9464,585
27665,0.9194,344
38270,0.9284,399
26398,0.9784,399
107721,0.9892,446
100181,0.9864,556
35850,0.9660,585
102065,0.9967,399
51405,0.9652,446
22002,0.8378,344
15616,0.9848,556
20594,0.9185,399
27623,0.8231,344
108522,0.9175,344
91981,0.9956,523
16014,0.9956,276
98509,0.9882,487
20188,0.9682,613
95883,0.9951,487
16416,0.9436,399
7007,0.9954,662
34117,0.9570,183
90932,0.9856,487
13491,0.9265,446
80289,0.9912,287
104924,0.7745,446
85920,0.9916,487
52416,0.6449,183
81010,0.9349,276
88289,0.9927,183
45966,0.9862,487
82555,0.4363,276
113656,0.9187,287
91318,0.9821,487
62123,0.9370,183
65802,0.6497,344
44743,0.9726,183
15678,0.9185,556
11347,0.6509,276
48105,0.9698,344
69644,0.9305,276
19746,0.9980,399
74594,0.9887,287
112411,0.9410,613
105653,0.9472,344
72010,0.9273,556
25485,0.9767,344
103164,0.8779,183
96535,0.9878,744
7046,0.7561,523
34024,0.9880,918
2626,0.9886,446
73945,0.8282,183
60854,0.8907,638
10569,0.9811,487
87120,0.9784,276
58399,0.5206,446
23977,0.8950,183
82769,0.9887,287
49131,0.9978,906
35228,0.9604,399
112860,0.9919,276
26614,0.9623,556
103299,0.9232,25
103171,0.9981,276
24022,0.8829,287
6305,0.9195,276
45785,0.7803,183
66012,0.9988,446
72861,0.8942,399
43872,0.9549,276
34113,0.9953,487
64085,0.9438,344
78637,0.9989,523
67318,0.9502,344
63279,0.9805,276
26629,0.7404,183
90855,0.8339,399
5840,0.9961,779
38728,0.9273,344
7478,0.9857,344
62604,0.9895,684
1611,0.9680,556
58693,0.9545,25
21572,0.9462,446
58218,0.9528,344
68719,0.9933,399
23878,0.9734,287
77989,0.7897,399
94729,0.9887,446
105956,0.9672,25
32697,0.8869,344
65839,0.9834,585
79431,0.9188,487
40715,0.9645,613
10656,0.9440,344
95509,0.8830,523
40413,0.9843,183
110050,0.4138,276
10080,0.9816,276
105678,0.7400,183
15163,0.9267,556
31432,0.9749,276
15055,0.9969,662
36550,0.9763,523
3591,0.9134,276
69480,0.8942,183
59811,0.2678,344
99515,0.9891,276
87509,0.9953,523
47886,0.9739,276
67951,0.7850,183
78650,0.9564,662
63410,0.9872,183
106501,0.9768,556
36819,0.9394,276
62278,0.9043,276
7298,0.8249,344
54780,0.9897,446
26383,0.9995,344
83546,0.9873,446
56310,0.9818,276
69237,0.9979,446
93137,0.9672,446
61964,0.9894,523
90683,0.9910,344
112513,0.9794,556
103460,0.9984,183
87462,0.9969,446
10267,0.9335,276
76508,0.9831,344
46009,0.9205,399
83509,0.9690,523
100467,0.9672,344
4750,0.9862,276
53091,0.9889,399
82980,0.9973,276
96981,0.9022,399
41445,0.9103,183
67829,0.9685,399
46774,0.9134,183
34459,0.9947,446
14038,0.9953,183
95941,0.6492,399
78225,0.9807,183
81449,0.8008,287
106439,0.9888,25
89410,0.9188,276
109094,0.9639,183
45783,0.9861,25
18368,0.9772,183
95966,0.9794,344
991,0.9721,276
103411,0.9782,276
103241,0.9982,487
67398,0.9970,487
97654,0.8184,585
9838,0.9591,183
77001,0.9794,183
44272,0.8880,556
55615,0.9837,344
21112,0.9969,276
73047,0.9332,183
103063,0.9848,399
50456,0.9888,523
88176,0.9944,399
36126,0.9563,276
40674,0.8843,613
103366,0.9697,344
92677,0.6509,183
49832,0.9903,487
14567,0.8038,287
102449,0.9694,183
19595,0.9862,276
15581,0.9411,556
66679,0.9920,399
91644,0.9781,276
28314,0.9825,183
2003,0.9905,684
6535,0.9917,556
35168,0.9992,662
2874,0.9951,344
11412,0.9276,183
80417,0.9879,487
112601,0.9813,344
23279,0.9887,276
91461,0.9850,446
15700,0.9713,812
104619,0.9931,344
55995,0.9991,523
97617,0.9963,344
60008,0.9739,276
788,0.9800,446
62510,0.9864,906
92386,0.9934,638
37886,0.9819,399
62074,0.9709,638
13904,0.7252,779
51959,0.9672,487
77834,0.5842,344
85774,0.9850,183
74809,0.9809,585
20268,0.9883,25
108797,0.9268,344
4571,0.9681,684
106760,0.9645,399
83210,0.2678,183
9229,0.9894,276
29964,0.9832,556
36922,0.9621,25
83930,0.9070,276
28439,0.8944,25
72190,0.9938,276
79840,0.9858,344
7027,0.8995,287
14279,0.9865,183
71733,0.9764,613
108274,0.9706,183
32936,0.7404,344
36165,0.9741,276
42027,0.9188,276
29308,0.8839,25
82608,0.6485,25
110877,0.9878,399
32116,0.9949,344
103778,0.9899,446
17494,0.9130,446
78724,0.9906,276
8522,0.9737,276
109816,0.9689,183
90677,0.8895,523
15822,0.9097,487
58149,0.9938,446
944,0.9950,725
44349,0.9284,638
50817,0.9960,446
37370,0.8880,183
71891,0.9985,556
60701,0.9854,662
73165,0.8920,487
43877,0.9827,446
102395,0.9795,183
50494,0.9983,399
89263,0.9078,556
102594,0.9878,276
29481,0.9889,399
44502,0.9910,638
73316,0.9989,556
32695,0.9894,183
111270,0.9887,796
51717,0.9055,662
105869,0.9578,344
40217,0.8890,183
34517,0.9176,183
17286,0.9987,183
110961,0.9946,855
107910,0.8855,344
48388,0.9939,276
57109,0.6254,276
97075,0.9977,399
106085,0.9514,446
22023,0.7879,446
16298,0.9954,613
70190,0.9864,25
65836,0.9658,399
94879,0.9778,25
2913,0.9850,399
113143,0.9273,25
81753,0.8227,276
16313,0.9875,446
27738,0.9955,276
103543,0.9327,613
24539,0.6713,399
85750,0.9542,446
16447,0.9273,183
84836,0.9984,25
54836,0.9957,613
73408,0.9928,344
90568,0.9192,287
109882,0.9850,399
96106,0.8551,487
34836,0.9027,25
