id,renewal,incentives
46515,0.957764,276
12868,0.939098,487
112350,0.987089,344
58269,0.956931,523
4091,0.924970,399
40385,0.896166,399
57236,0.978559,276
33282,0.978735,276
32606,0.948410,399
24512,0.989462,725
102583,0.980960,183
1244,0.984641,25
100451,0.985616,706
47345,0.974782,25
112641,0.980896,25
61029,0.986710,523
364,0.984432,446
42618,0.969403,183
15968,0.981943,399
29369,0.975714,487
110463,0.937246,487
76113,0.981162,287
11888,0.955668,585
3467,0.985350,276
49623,0.990760,276
65523,0.955274,662
3811,0.955110,613
8561,0.970639,556
32062,0.983438,25
74090,0.968172,399
52320,0.985192,556
19668,0.933438,744
112410,0.979537,183
35892,0.985888,399
59823,0.974318,399
5471,0.966766,487
80833,0.982737,487
53158,0.985185,744
69832,0.981830,183
29673,0.984286,706
91636,0.983390,183
54817,0.989941,487
42851,0.987770,399
112489,0.818999,25
107495,0.984072,276
43784,0.956385,344
106535,0.977951,523
73499,0.986073,446
60181,0.981962,287
99805,0.988115,276
5305,0.898787,556
94317,0.933167,585
52258,0.976944,487
13156,0.987533,276
107231,0.975737,487
87377,0.986786,638
58281,0.639487,399
54857,0.977422,487
71069,0.981976,446
42546,0.983745,276
14174,0.930775,446
15279,0.977870,399
46102,0.985340,25
23916,0.886445,276
86716,0.990314,744
48578,0.620945,523
35936,0.918159,684
95419,0.858299,344
2592,0.986625,399
84702,0.778898,183
33697,0.895784,585
11422,0.987139,344
49637,0.979287,613
49600,0.984429,487
90872,0.974401,399
69584,0.979949,487
68925,0.979704,276
53248,0.983796,183
87979,0.985167,556
109814,0.965648,287
25598,0.935021,446
51464,0.981348,613
105440,0.873960,487
19696,0.842956,446
9001,0.988005,446
111738,0.814374,276
65110,0.882223,183
106017,0.892547,287
53144,0.958611,344
108384,0.985421,556
100124,0.493064,287
41113,0.977760,276
62854,0.980839,446
65172,0.964381,183
81647,0.989394,276
25880,0.991170,613
83872,0.989954,399
20685,0.987646,906
100509,0.881008,399
7940,0.981761,399
81499,0.977345,344
99326,0.981714,183
85106,0.957994,344
104085,0.958809,446
24733,0.969130,662
76809,0.948307,446
29231,0.982913,662
82914,0.988527,585
9483,0.990632,399
22350,0.983994,684
108159,0.987630,344
37207,0.983411,613
9165,0.960659,344
97502,0.978874,276
35860,0.983748,662
65445,0.968859,276
618,0.965095,276
111586,0.989859,523
16094,0.935429,487
107599,0.952202,344
20663,0.984509,638
92729,0.962407,276
84772,0.709087,556
81987,0.903613,183
51440,0.989772,183
68319,0.977573,276
90713,0.985984,287
109728,0.958839,399
34639,0.984495,487
17306,0.984645,276
56302,0.956938,276
75264,0.858762,276
16536,0.784168,276
84816,0.981937,487
84229,0.963739,287
98889,0.969472,399
69909,0.488276,487
67899,0.966127,487
53794,0.808980,287
49323,0.893182,487
31072,0.981174,276
74462,0.952246,446
58989,0.561691,344
70403,0.982076,287
69917,0.639674,344
43914,0.976440,287
37504,0.852989,276
41643,0.962286,276
15125,0.977844,684
86262,0.966306,556
7333,0.979124,344
108593,0.826625,446
78864,0.966746,183
17803,0.982098,585
2743,0.985674,523
40366,0.975986,287
38562,0.955156,556
46061,0.965649,183
111924,0.796861,487
3124,0.870271,487
56957,0.977042,276
29248,0.946800,287
34461,0.460002,25
108575,0.976713,446
103700,0.980928,662
43225,0.880391,399
43204,0.944147,183
97743,0.892208,706
36775,0.954566,276
17543,0.983927,276
59252,0.976010,344
60627,0.963167,344
106747,0.985138,706
1057,0.605748,183
13423,0.628241,613
84961,0.980943,183
100806,0.926718,276
86729,0.912954,25
107624,0.985044,523
1313,0.968618,446
74938,0.986722,344
39505,0.942735,344
13969,0.970302,183
95730,0.839685,556
24344,0.986015,638
11243,0.988802,25
50447,0.975364,613
103156,0.987071,762
93133,0.968938,183
95445,0.948506,344
43202,0.943414,399
52669,0.981578,556
52195,0.695591,487
99488,0.985938,344
64664,0.985351,662
34683,0.865959,725
7894,0.972950,556
45640,0.987062,183
85602,0.975193,287
98980,0.985147,183
17991,0.982218,287
91598,0.987165,523
110076,0.971126,25
97105,0.987087,399
65411,0.954919,446
96296,0.980711,25
53648,0.988998,744
19116,0.850432,25
14814,0.969988,487
18170,0.984396,344
67632,0.956769,556
96717,0.983347,276
78924,0.969408,585
67089,0.978813,25
19635,0.929020,344
57041,0.981348,183
57308,0.977701,287
63142,0.971334,684
21902,0.985610,344
9188,0.987135,344
98375,0.986005,276
94227,0.978864,276
44741,0.990404,556
48474,0.962383,399
85775,0.975981,399
48204,0.977571,918
20907,0.968150,399
29976,0.989738,287
21679,0.986885,399
67103,0.963442,183
17184,0.976837,25
22446,0.983549,183
75801,0.956074,556
23130,0.988417,276
49094,0.974074,25
100566,0.947911,276
68175,0.967493,276
25875,0.984642,276
8569,0.967260,344
19584,0.991186,487
100235,0.977062,487
70915,0.732794,344
108800,0.968477,276
68943,0.843895,399
64544,0.551231,344
85982,0.941607,556
94026,0.922041,287
39114,0.986681,183
73442,0.988468,183
110362,0.983370,276
2600,0.979080,446
66889,0.989369,638
95409,0.465833,276
68327,0.985822,523
17586,0.602776,487
3437,0.813052,487
60782,0.973847,762
84172,0.974804,487
83108,0.979139,183
54108,0.772229,287
108547,0.967659,25
71517,0.944485,183
22306,0.988498,276
24303,0.986899,585
16922,0.826866,585
27742,0.972657,446
57778,0.983901,399
98357,0.921552,25
38417,0.986985,183
99090,0.971327,183
96507,0.982217,276
64475,0.960400,638
39369,0.945211,344
34779,0.879819,523
86236,0.965359,276
11346,0.985027,487
41533,0.956325,25
113567,0.986549,344
92018,0.931989,399
71064,0.987291,556
7507,0.936067,399
9889,0.975470,183
91323,0.972989,276
50546,0.909083,287
21917,0.968498,446
65398,0.978234,344
23314,0.980774,523
84341,0.989168,638
7368,0.978897,487
12737,0.990573,276
15937,0.950460,762
5938,0.979003,344
101293,0.988240,183
97670,0.974575,183
49349,0.989943,25
9652,0.858014,25
86173,0.987971,556
99232,0.982913,183
39762,0.782033,446
25637,0.962154,344
103715,0.964062,276
79308,0.923942,523
81463,0.919766,276
79358,0.984093,276
75856,0.922020,25
23464,0.919897,276
101517,0.987770,276
41946,0.970748,446
75567,0.813772,399
100081,0.652951,399
96560,0.976587,399
46559,0.975921,276
50462,0.979419,446
33829,0.857522,399
8223,0.979008,585
4468,0.982924,344
36948,0.968917,276
51747,0.919727,287
77350,0.981935,487
13662,0.989403,556
101093,0.911862,183
64351,0.986318,446
63011,0.986794,613
21728,0.977483,344
89499,0.988686,487
114052,0.952236,446
51770,0.970252,25
72885,0.986251,446
66051,0.978464,276
66678,0.987300,25
4305,0.964834,344
91976,0.974282,344
16103,0.983658,906
9525,0.981411,487
84403,0.537298,276
112325,0.939748,762
8372,0.984350,183
11861,0.694307,446
84410,0.989102,344
44753,0.940965,399
64353,0.983078,276
22696,0.986036,25
86478,0.906698,556
45959,0.980338,183
100911,0.967109,287
30980,0.990649,344
5094,0.985102,523
59064,0.978821,344
77575,0.968158,399
72400,0.959443,399
19057,0.522966,344
26931,0.979414,183
58600,0.985322,487
64116,0.842680,276
74710,0.680453,183
14573,0.978470,487
11267,0.989876,276
8310,0.977497,684
20405,0.981438,523
87402,0.645040,487
52896,0.983060,344
63733,0.975281,25
99784,0.982341,487
47681,0.931306,25
19866,0.785567,613
98963,0.991569,662
103833,0.978017,25
80140,0.988873,399
6975,0.982744,638
96369,0.440987,399
90346,0.967276,183
108209,0.978237,344
54376,0.963220,25
27138,0.729080,585
167,0.914778,287
12033,0.987472,276
43096,0.962659,276
98862,0.750515,287
41577,0.980880,556
33999,0.961579,556
112675,0.936625,556
83966,0.984593,523
49211,0.982234,613
81343,0.985096,344
42268,0.956945,827
36312,0.984456,183
23764,0.961529,446
61202,0.965466,399
85241,0.445909,183
110445,0.978846,25
103919,0.988018,841
62350,0.928826,276
16699,0.932863,276
8937,0.976788,725
82532,0.989871,523
75218,0.955080,585
50073,0.985328,585
105838,0.987122,287
39048,0.965040,287
104178,0.983531,399
32650,0.984862,585
63020,0.911564,344
26505,0.913643,287
60765,0.939743,183
61886,0.957575,344
32782,0.842954,399
92979,0.912058,487
13960,0.858016,25
90873,0.990236,399
9070,0.984856,556
95500,0.987973,399
74287,0.989789,906
10517,0.975822,487
45568,0.920426,906
44592,0.968305,183
2064,0.971697,585
99165,0.946916,183
40067,0.868633,796
44198,0.988450,399
111739,0.579442,287
60168,0.932595,706
80174,0.979584,613
26308,0.946235,556
62491,0.989725,585
67125,0.989897,487
111907,0.984116,399
56301,0.700080,276
6512,0.987667,287
35330,0.988875,487
88125,0.673227,487
63577,0.983175,344
55151,0.953096,446
51366,0.941515,344
38713,0.680728,287
79836,0.984236,399
76345,0.973100,344
52370,0.949774,344
61629,0.982684,183
43963,0.987008,446
88696,0.973753,183
83640,0.983961,613
43364,0.984094,183
26178,0.940285,762
9661,0.945426,487
8133,0.979024,556
23235,0.949073,446
19593,0.974355,276
12138,0.919539,183
78121,0.987474,684
67164,0.700617,25
48366,0.971576,487
69580,0.978303,183
85364,0.941559,487
12984,0.894989,183
105599,0.983009,25
94484,0.980853,183
74841,0.971683,276
39879,0.988368,183
60272,0.985646,556
8971,0.977023,344
54742,0.921582,25
6275,0.866461,446
88738,0.989491,446
92111,0.933714,276
2745,0.969942,183
44512,0.949385,906
68489,0.939115,446
72719,0.984450,183
10909,0.961933,183
75359,0.935445,344
35435,0.979988,918
72847,0.975574,662
69666,0.985469,487
15103,0.948621,585
27454,0.985218,487
73152,0.931756,183
27073,0.949305,25
6288,0.974474,276
71662,0.985271,523
16314,0.955535,399
7386,0.952802,25
36303,0.965429,487
94832,0.977922,25
40213,0.987642,684
101998,0.973180,183
93118,0.987374,276
1196,0.981941,585
57512,0.943502,276
43402,0.975384,684
39436,0.990799,276
28974,0.683559,183
43003,0.722602,399
3964,0.979910,662
65118,0.744518,276
1144,0.983185,399
40793,0.987752,344
2102,0.985251,487
36585,0.954273,276
70444,0.984009,446
14658,0.913616,25
69330,0.971833,556
46503,0.953472,487
47920,0.688482,276
7691,0.984009,585
20144,0.990887,446
55577,0.946593,446
30807,0.988765,399
111759,0.961751,276
58533,0.691344,344
43962,0.982036,399
26108,0.925330,25
83750,0.978019,613
17618,0.970518,276
91360,0.975172,276
41695,0.989164,487
96145,0.985711,638
66613,0.941713,183
50988,0.984331,487
12807,0.917006,613
87512,0.983836,183
20312,0.989697,446
18215,0.894667,487
8403,0.917681,25
1993,0.752149,556
75393,0.966472,487
78,0.963266,523
76083,0.925500,344
58845,0.969793,487
69527,0.776376,399
21232,0.983787,276
106341,0.971110,344
85457,0.981358,399
86255,0.983548,446
59067,0.927208,344
109854,0.986321,556
49671,0.988402,183
109975,0.989761,585
50197,0.973043,344
81668,0.980687,684
13312,0.988110,344
78368,0.981553,556
108910,0.892024,399
70775,0.986949,399
6463,0.939869,523
105200,0.983029,446
40698,0.981852,523
95383,0.981636,399
94248,0.955750,523
111141,0.722812,25
64161,0.979444,399
70009,0.988953,487
97038,0.961881,276
49646,0.924107,906
25726,0.946712,183
64808,0.952192,487
35020,0.929906,487
81407,0.726215,344
95362,0.989733,25
31592,0.937647,556
1466,0.855681,446
49138,0.921646,25
29749,0.960285,487
28053,0.824097,183
75871,0.971113,487
49128,0.974532,287
86955,0.930696,183
108262,0.966740,487
17333,0.967281,399
90895,0.983915,487
97400,0.981235,585
35356,0.982788,276
16263,0.970577,446
66023,0.963371,585
4922,0.968908,25
20946,0.948846,183
11943,0.980537,344
55308,0.945232,446
112483,0.988870,344
10186,0.978242,523
113658,0.956013,399
85772,0.965773,399
102587,0.986499,399
58753,0.980471,446
14457,0.977626,399
86958,0.955066,344
48761,0.922375,276
56286,0.500167,183
50679,0.631269,487
5203,0.990574,762
14370,0.842455,613
24078,0.990251,344
98339,0.903747,276
113224,0.960023,556
52361,0.963200,662
43201,0.988216,638
76732,0.989812,399
6005,0.931886,487
32885,0.990587,446
79875,0.983538,276
25675,0.984938,446
82953,0.988826,446
32168,0.949953,276
88339,0.988810,276
87124,0.960647,762
77713,0.985529,25
107130,0.944534,25
25335,0.984904,585
22679,0.988298,487
74803,0.990512,446
67979,0.966158,446
100174,0.910469,183
31168,0.986310,446
63087,0.983336,487
61496,0.601566,183
75706,0.948132,613
14742,0.942040,399
44945,0.939551,183
32005,0.917195,183
27771,0.980741,276
104689,0.947737,523
50834,0.976143,556
95530,0.965817,25
24594,0.970331,25
60576,0.939549,446
61800,0.968585,276
90445,0.989057,446
50410,0.936750,399
18606,0.983733,399
42846,0.989264,556
24787,0.972235,399
24526,0.901741,585
103601,0.968515,684
113131,0.986647,344
79839,0.902774,487
66334,0.989403,487
106969,0.986036,523
15268,0.945613,399
72953,0.970000,276
104352,0.971544,25
2066,0.861964,446
30645,0.982161,276
10821,0.988634,446
61135,0.440657,183
48691,0.810346,827
1577,0.988871,399
83998,0.908651,487
89638,0.651927,183
8304,0.903924,183
70149,0.856354,399
50562,0.741478,399
97577,0.976538,276
12076,0.977043,399
99221,0.897039,523
107054,0.983545,638
109082,0.953897,638
107287,0.989498,487
80310,0.986891,487
481,0.989570,684
108300,0.918222,487
91378,0.928086,276
30587,0.987381,399
25872,0.783328,344
65081,0.954259,344
87262,0.981057,344
11966,0.980372,344
20681,0.989834,487
60794,0.900439,183
79539,0.926523,344
88309,0.969136,446
108513,0.976334,344
41834,0.988745,487
20753,0.985339,487
75246,0.981176,344
30784,0.987048,276
78668,0.987496,399
24602,0.978527,344
54923,0.883373,183
65091,0.981608,276
69311,0.628245,399
106774,0.953256,487
113893,0.979071,446
34969,0.985301,487
89539,0.849236,446
85850,0.979852,399
110358,0.988677,276
101407,0.910436,344
43295,0.528009,25
95747,0.987480,706
83799,0.962185,399
60895,0.989736,638
51785,0.959100,446
68989,0.910673,344
109202,0.990383,523
73362,0.979572,487
52392,0.968806,25
21027,0.959232,183
12909,0.965096,344
10356,0.875731,638
29575,0.989086,25
27113,0.982577,399
36940,0.952477,523
13450,0.626464,399
94667,0.974828,344
8210,0.946114,523
102162,0.906170,344
19580,0.985203,556
22028,0.860134,446
32639,0.953043,613
110869,0.982739,523
95211,0.981626,276
26432,0.971949,344
60784,0.932285,344
105312,0.933158,344
40771,0.972098,446
74966,0.574214,276
59800,0.963181,918
24144,0.961320,25
89634,0.983520,25
3596,0.933390,344
70968,0.913114,487
55936,0.921266,25
12397,0.941200,523
90091,0.984608,446
3816,0.902830,183
93541,0.842317,276
46973,0.973308,399
113200,0.914597,276
12862,0.964650,344
74142,0.989874,399
75223,0.987855,276
93986,0.990188,523
34736,0.971548,487
87947,0.987997,446
65385,0.963903,183
55624,0.987616,779
5143,0.510327,183
81408,0.968797,276
98240,0.981276,446
48382,0.922866,183
65646,0.930855,183
106677,0.962776,287
1703,0.983809,344
92071,0.989753,779
98441,0.984712,446
28709,0.968145,287
59548,0.981265,25
107675,0.363312,25
60324,0.981406,446
11221,0.990322,446
94828,0.983394,344
17814,0.980227,25
71924,0.954533,446
50390,0.983461,585
27068,0.785234,276
55148,0.989413,487
99154,0.979816,399
30318,0.933675,487
101082,0.978211,725
88252,0.964532,613
98921,0.963694,183
5066,0.988211,287
28852,0.981500,183
108760,0.990223,585
32659,0.982930,487
43004,0.976770,276
7183,0.984231,399
25767,0.745908,399
6653,0.984446,556
2531,0.726558,276
58877,0.686011,25
75332,0.986954,399
21266,0.944410,523
38498,0.978556,487
19979,0.984074,446
31248,0.859017,183
89113,0.980165,276
73791,0.850372,796
97840,0.975116,287
61281,0.974908,556
83464,0.983362,399
84316,0.956102,487
74749,0.985983,344
2898,0.984321,613
21536,0.912465,25
50216,0.967845,744
2653,0.963464,523
57529,0.979665,344
22922,0.971524,276
33668,0.891293,344
106702,0.878232,523
20790,0.987982,613
85012,0.919626,25
40054,0.698908,287
20761,0.943055,276
80519,0.978637,638
57467,0.485107,183
31125,0.988979,25
51877,0.977982,276
80209,0.990621,638
33288,0.989713,183
30417,0.978956,487
4164,0.980134,487
39612,0.961276,25
41770,0.945360,276
50021,0.904691,183
77718,0.985062,556
103731,0.929087,585
46727,0.984034,276
8961,0.967293,523
22382,0.983349,446
32262,0.962148,556
82129,0.981983,276
36933,0.974853,276
45035,0.978409,638
23397,0.720958,906
57173,0.981713,183
29019,0.980930,613
23143,0.664584,287
86833,0.902784,556
68329,0.984843,276
31148,0.868604,613
36163,0.966424,25
87608,0.989340,183
112627,0.916174,287
23403,0.978596,399
107291,0.982453,446
99369,0.919560,25
52587,0.956934,25
34748,0.925667,276
112847,0.983453,446
20156,0.979613,399
56514,0.985029,523
1425,0.846763,276
69630,0.967128,585
103227,0.879704,613
11836,0.955418,446
88965,0.973883,487
66375,0.973321,556
105506,0.987061,585
112563,0.877589,183
5267,0.986113,287
35815,0.952886,446
67243,0.787359,487
29388,0.988129,399
4156,0.991022,25
25004,0.982311,446
96914,0.987299,556
67802,0.985229,276
74344,0.984653,399
109141,0.985671,276
16607,0.973588,183
14984,0.969276,25
547,0.961330,25
10426,0.978311,276
109476,0.955369,487
54065,0.975868,725
74495,0.964705,638
98581,0.978711,344
16211,0.979332,276
107465,0.788109,523
113776,0.923915,183
31788,0.988654,446
57859,0.988557,399
77117,0.753985,276
2055,0.973787,487
42525,0.904986,344
71203,0.981217,276
9930,0.981995,25
64868,0.918707,276
1133,0.969787,399
30492,0.987048,183
63814,0.986332,25
102147,0.978315,344
98602,0.975439,523
25583,0.985608,183
112577,0.952732,399
24620,0.982694,487
22421,0.885687,638
20688,0.982203,796
101996,0.903036,276
39287,0.963508,399
18400,0.979294,25
2198,0.986755,446
113111,0.982780,638
104403,0.886780,276
2894,0.973190,344
102171,0.948162,276
28930,0.984429,399
22929,0.980967,183
79670,0.929199,276
29631,0.909298,344
107480,0.956857,276
43893,0.978124,25
19793,0.982099,183
9284,0.966072,276
57132,0.988526,487
56885,0.978644,487
12558,0.966971,487
3931,0.618261,487
71998,0.988673,399
50247,0.979669,556
50312,0.979216,855
53746,0.974354,344
68434,0.928814,183
27340,0.849178,183
22260,0.989479,556
86913,0.965142,344
93495,0.954793,183
6381,0.953038,276
93250,0.908561,744
98407,0.974009,585
29172,0.988209,487
31982,0.966576,287
25757,0.929977,276
66999,0.935577,446
104870,0.979207,523
49025,0.968068,183
18374,0.982853,523
57673,0.980701,276
80313,0.757432,183
47831,0.978067,183
42804,0.985122,662
99682,0.764820,287
106414,0.989987,344
39998,0.933391,487
93604,0.984224,399
75203,0.986794,487
28395,0.938881,638
100073,0.719688,638
19094,0.941504,276
106993,0.952802,725
70855,0.984162,183
89089,0.965707,344
82172,0.714714,446
13619,0.470401,276
68894,0.970182,556
71706,0.983516,183
43847,0.960464,487
89601,0.984256,399
77007,0.862290,287
30254,0.977357,183
32091,0.851907,344
17699,0.964871,399
30494,0.984226,638
52806,0.978406,276
17188,0.989128,706
53513,0.523720,638
3805,0.990311,399
62184,0.967595,276
3548,0.954592,399
47672,0.985403,183
26056,0.986042,556
110568,0.921228,344
59524,0.910227,446
24756,0.870824,344
76626,0.989446,183
62607,0.979749,487
74345,0.917306,556
63451,0.987163,446
66312,0.950662,344
51076,0.956680,523
51327,0.986147,487
66631,0.743171,662
76708,0.983215,638
39619,0.988217,25
16684,0.984719,344
101983,0.980233,556
3445,0.991186,487
47293,0.940721,183
13288,0.978868,344
97083,0.944654,276
95375,0.973247,183
17368,0.977322,638
102814,0.934042,399
28526,0.983414,287
91231,0.989460,399
51932,0.956687,556
95646,0.455289,662
107556,0.742433,183
113914,0.984635,446
112687,0.984460,446
12039,0.980905,523
51310,0.976095,399
95090,0.974755,25
74023,0.985581,556
113992,0.966022,287
98948,0.983595,446
27204,0.951668,762
12199,0.990724,446
5310,0.972924,344
99252,0.984950,725
49374,0.812691,25
100160,0.941245,446
92810,0.934692,25
35256,0.835940,556
93605,0.971394,344
29064,0.961637,183
5551,0.988812,276
42652,0.983758,556
42048,0.987646,841
24832,0.937681,556
101171,0.919993,183
31099,0.985005,556
75489,0.973068,183
20686,0.973050,446
59197,0.989589,487
95763,0.989749,276
30649,0.981244,287
24094,0.972665,276
94545,0.975603,662
56904,0.956126,276
26843,0.989237,25
5682,0.981045,183
89144,0.966207,638
64057,0.987431,344
71845,0.959594,638
105549,0.974952,399
102708,0.977558,344
40536,0.973378,25
70096,0.965326,183
18446,0.988622,684
74295,0.968247,613
100707,0.986991,25
32194,0.982999,183
2465,0.983476,812
20709,0.946150,183
65960,0.946960,399
16462,0.911154,287
30105,0.981948,183
94800,0.917276,25
13184,0.944625,399
80506,0.809717,487
105911,0.988867,344
48436,0.704888,25
52538,0.984080,276
54403,0.981275,183
82076,0.957847,399
21992,0.934473,585
51972,0.896025,276
94128,0.986702,287
64757,0.984792,585
83217,0.962943,446
85744,0.986379,399
57383,0.952129,446
28140,0.741007,487
55963,0.936638,287
53553,0.954033,25
109285,0.988674,523
31549,0.969608,287
102027,0.968648,827
102281,0.968203,183
33372,0.986989,487
110270,0.989166,276
30451,0.934595,287
33879,0.637073,276
110706,0.970107,523
66391,0.982636,523
17287,0.971591,183
69184,0.982148,276
93117,0.884451,25
57953,0.947836,183
56872,0.984589,399
93657,0.923369,276
41119,0.974840,183
64395,0.970305,287
66407,0.937147,183
104652,0.985316,613
101663,0.989698,183
15542,0.968355,556
32434,0.661604,183
48344,0.985228,276
1804,0.984197,276
103326,0.955637,662
71633,0.983873,287
13228,0.980671,399
14388,0.969827,276
19825,0.971534,446
48327,0.950483,487
100668,0.978520,446
100118,0.919046,183
11235,0.990907,25
50759,0.984683,399
84115,0.783566,523
97118,0.961091,399
82567,0.853421,287
104423,0.980556,638
40727,0.897073,276
106066,0.599100,399
30027,0.975194,25
972,0.985312,399
25040,0.727438,276
93670,0.982921,344
107887,0.986400,556
41987,0.985365,613
70534,0.969764,183
20641,0.986300,399
102295,0.917566,183
83674,0.965205,276
113025,0.976746,25
78942,0.953940,585
71034,0.596518,183
36040,0.983823,25
27685,0.985595,446
55796,0.971735,399
91693,0.983795,344
48457,0.914283,183
73451,0.988801,585
45986,0.845043,287
87619,0.977786,399
110952,0.964448,276
73104,0.987441,344
43796,0.828981,183
105733,0.982071,638
91844,0.984347,276
18658,0.964455,287
66474,0.982661,183
77197,0.926739,399
2396,0.949271,276
72516,0.989553,662
89906,0.911051,613
102458,0.946689,399
3468,0.951119,446
100975,0.984961,183
52784,0.786636,344
30135,0.935218,344
113671,0.756727,585
3346,0.980644,585
58999,0.944040,638
11162,0.979068,25
21996,0.982527,344
109866,0.583880,287
11297,0.979314,183
11727,0.989387,523
37759,0.982123,183
5263,0.966557,446
22837,0.973888,487
93025,0.921724,487
2683,0.945491,25
97144,0.980896,276
52257,0.943933,399
60683,0.981617,344
89876,0.973336,725
101796,0.964569,523
25723,0.919043,344
46565,0.895893,183
107432,0.985300,183
28454,0.980938,487
61217,0.982043,183
61300,0.989605,446
6399,0.881239,487
24021,0.986417,638
30043,0.983277,662
96112,0.990039,585
2612,0.955466,276
74149,0.988395,276
90649,0.988641,183
64976,0.967354,725
95154,0.844533,276
91254,0.936150,344
44924,0.914920,344
10937,0.754161,276
107451,0.973417,276
22472,0.876996,399
51360,0.980779,487
76262,0.974755,25
32141,0.988114,183
95276,0.987120,744
39117,0.985095,556
108811,0.983943,487
61193,0.952258,638
111541,0.967480,446
87426,0.970993,344
102016,0.968594,684
69675,0.979842,399
65586,0.977073,344
80739,0.593871,183
109096,0.639331,487
60165,0.983482,276
43596,0.979394,344
105185,0.949633,556
113760,0.981055,399
88953,0.966200,344
66720,0.966521,276
48073,0.985759,487
40681,0.987998,183
52604,0.988479,446
25102,0.965035,344
102759,0.989633,556
88019,0.990257,446
113702,0.927539,276
66931,0.979880,25
30979,0.983389,276
15217,0.988565,523
51524,0.948332,487
21244,0.979989,446
111726,0.975608,344
47978,0.963855,25
25622,0.954132,585
66077,0.982588,276
47455,0.990726,585
102617,0.935066,344
66628,0.839844,25
18915,0.984586,556
43233,0.977112,399
9822,0.987208,276
41116,0.784868,25
73937,0.972818,585
62535,0.974348,287
5925,0.965655,276
86775,0.907760,276
8300,0.949732,287
99747,0.781508,344
4177,0.989650,762
26367,0.913231,446
61898,0.984944,446
20081,0.932380,183
46460,0.907996,276
6180,0.990429,869
70006,0.919533,487
78009,0.991272,446
58925,0.982815,744
34296,0.921721,344
24376,0.842065,276
53135,0.986616,399
45673,0.980706,276
27827,0.984626,276
14796,0.962026,25
13369,0.978914,399
45536,0.952772,276
33720,0.965175,183
6895,0.894668,25
11636,0.987155,183
105563,0.983058,344
43084,0.972796,556
104054,0.985208,725
39147,0.948221,399
9475,0.944558,276
69481,0.983672,399
105401,0.829305,183
82845,0.978675,276
5763,0.983578,399
56261,0.976991,556
64334,0.517858,276
88358,0.917362,25
104793,0.983421,725
81788,0.983911,585
37386,0.948525,556
74775,0.922522,487
44232,0.944657,487
67901,0.973166,25
72282,0.976031,399
56246,0.977901,556
26834,0.947583,399
17325,0.953538,276
26297,0.984061,638
67756,0.962191,276
34986,0.967145,183
81829,0.958448,684
98616,0.965829,585
7443,0.974617,446
41948,0.899583,585
89111,0.903961,556
21886,0.954310,556
59320,0.889547,25
38518,0.985748,183
79762,0.983465,344
34374,0.970434,25
39026,0.900428,487
32187,0.980802,399
56344,0.973475,183
92760,0.959023,183
90377,0.973517,399
4683,0.991255,487
92995,0.858242,287
3919,0.984196,638
84329,0.980394,399
95810,0.871345,344
26974,0.984392,523
63467,0.886579,487
4607,0.877822,446
836,0.680908,287
96726,0.988889,446
895,0.987719,25
163,0.987388,276
25394,0.982647,344
89400,0.935100,556
111243,0.985122,523
3711,0.979621,344
98535,0.982056,287
77278,0.970658,276
23015,0.990486,446
32614,0.983700,487
92163,0.823361,183
35907,0.964642,183
81660,0.976551,556
2436,0.972473,523
103487,0.984845,446
1870,0.928232,183
80799,0.973527,276
10554,0.972437,276
59936,0.989394,399
66852,0.971383,276
23712,0.904491,344
75375,0.983119,276
1526,0.968773,183
81614,0.959982,344
42564,0.930925,585
10941,0.986108,276
93817,0.865019,276
14565,0.985742,446
69028,0.979552,344
102755,0.987029,918
69625,0.977436,344
97397,0.976724,344
17311,0.809075,276
2986,0.966476,446
60208,0.937956,399
97163,0.768060,344
24418,0.979265,487
31593,0.940487,613
18931,0.982411,827
37131,0.983621,613
8823,0.858551,183
86453,0.775767,399
81587,0.988376,276
5773,0.937791,399
82164,0.907808,523
14432,0.836757,344
91709,0.978568,399
105316,0.970867,25
62695,0.951983,276
97256,0.912046,276
78237,0.988579,487
13085,0.965685,276
105228,0.949771,276
106734,0.984991,585
62052,0.718848,399
98295,0.989114,25
86326,0.944597,183
102133,0.977849,487
81401,0.948401,183
32720,0.956527,638
36685,0.989062,446
61833,0.988258,276
22534,0.933821,894
41690,0.837730,556
19272,0.973240,344
5199,0.987035,869
1015,0.978815,399
81731,0.987638,446
27413,0.990571,613
69505,0.945641,344
56779,0.815469,276
19881,0.983680,662
91774,0.961605,344
81901,0.982788,399
80166,0.975722,183
249,0.988125,556
18660,0.922245,183
41511,0.973898,276
20263,0.983005,183
84392,0.975623,183
31333,0.983555,487
60164,0.988044,613
53022,0.975866,344
100446,0.984910,183
75007,0.895390,276
72641,0.989187,446
5799,0.925406,183
33849,0.949904,183
18381,0.977687,446
47220,0.990301,725
14956,0.987710,344
42704,0.781398,183
15012,0.974532,183
105835,0.886899,399
65733,0.968750,25
84013,0.978551,276
57749,0.989943,812
9962,0.835801,276
18187,0.977999,523
45146,0.980694,399
95013,0.979830,183
65448,0.916425,399
43062,0.984024,556
108540,0.979007,25
96062,0.958874,183
110399,0.937992,446
92873,0.985630,276
11386,0.983166,344
92528,0.981493,183
86764,0.979913,276
93262,0.927367,183
107082,0.983333,399
94891,0.990629,613
82052,0.957793,25
37040,0.942191,25
81195,0.909800,638
65825,0.990896,344
19817,0.984956,399
