id,renewal,incentives
26865,0.991181,276
2135,0.983236,276
110835,0.488031,399
8096,0.983190,183
857,0.984143,276
100477,0.960829,183
56272,0.987151,446
84433,0.991528,399
76432,0.984701,344
95319,0.984007,287
82904,0.986767,344
9347,0.991143,446
9847,0.969272,25
65465,0.971794,344
59665,0.990180,399
18227,0.982033,344
74823,0.992076,487
83925,0.931498,183
109598,0.981583,487
96715,0.934084,399
93022,0.904647,287
95040,0.984568,287
106308,0.969555,399
86229,0.986101,276
111259,0.909803,399
42789,0.970021,344
79857,0.867501,344
74639,0.909509,183
69845,0.983348,556
57875,0.991497,446
18750,0.988498,638
64835,0.992087,276
21675,0.917531,276
28488,0.974150,523
95576,0.990954,523
94108,0.989216,399
32205,0.990898,446
45306,0.917973,487
34634,0.989449,399
60600,0.973389,706
88822,0.991642,183
3400,0.990344,827
72829,0.857336,662
46320,0.978666,276
5657,0.981973,556
61723,0.988643,287
30856,0.978851,344
112885,0.978378,344
108218,0.731482,183
23531,0.987673,399
40014,0.961695,183
15127,0.959205,487
79286,0.980164,276
57390,0.976484,344
9122,0.989685,344
15335,0.962138,446
16374,0.980654,276
375,0.919918,276
45221,0.974965,183
92080,0.987651,344
73634,0.928061,399
16415,0.863452,344
59962,0.981015,446
37032,0.886720,725
263,0.982854,399
56245,0.918441,344
56189,0.984000,183
72739,0.979305,344
80285,0.965000,446
22202,0.991134,487
112026,0.971368,183
15373,0.954702,344
58749,0.944209,25
107415,0.990304,25
63012,0.632799,344
41337,0.959316,585
104013,0.967030,487
44181,0.979599,276
6386,0.990985,446
108293,0.979346,487
91856,0.960493,344
67382,0.975157,25
105921,0.983771,183
61328,0.988759,487
80576,0.986786,523
26619,0.986458,344
41732,0.651285,344
87785,0.987148,276
14070,0.894228,183
62120,0.969444,487
86567,0.940863,399
31310,0.976253,662
87952,0.968992,25
9080,0.987745,399
101524,0.968472,344
64621,0.984105,399
22,0.985992,585
90796,0.955553,827
6076,0.990077,276
82716,0.987721,613
85569,0.880961,344
66698,0.985090,276
98621,0.826709,276
76039,0.772041,344
32270,0.981764,287
60075,0.978096,613
84089,0.962007,344
25114,0.958714,487
58664,0.986491,183
53948,0.960146,183
96628,0.986068,585
98572,0.984610,556
80696,0.985996,487
42109,0.976263,25
54035,0.891231,446
66712,0.986397,446
99878,0.990175,344
66576,0.980624,344
95553,0.983376,183
27660,0.987269,287
32569,0.980571,344
21505,0.963935,662
33733,0.988147,344
18550,0.991531,523
7097,0.990562,183
6017,0.972276,344
53625,0.933323,487
41538,0.656929,276
30189,0.895150,276
78370,0.975497,523
65468,0.699693,183
57131,0.990898,287
20023,0.982534,446
50970,0.932453,523
75323,0.988345,523
32672,0.915167,276
65369,0.967114,613
65212,0.988851,487
46425,0.955752,446
34300,0.961786,183
61175,0.963896,487
5714,0.974732,344
48942,0.990466,556
110068,0.972610,344
10516,0.922347,638
112357,0.969586,25
43263,0.987975,399
82315,0.978892,183
49069,0.987216,399
49169,0.983420,585
69499,0.986909,613
6697,0.947199,183
69218,0.983475,399
417,0.974498,613
69877,0.987967,487
77065,0.836794,446
108589,0.973858,344
8474,0.992012,487
39416,0.986222,487
72110,0.819105,287
83645,0.971286,446
758,0.985297,399
36128,0.986201,585
58036,0.988053,183
37296,0.857944,183
654,0.989663,25
20939,0.969516,487
20668,0.987001,25
22885,0.985746,25
99361,0.936954,287
98687,0.719831,183
105130,0.947220,25
1844,0.810471,446
29372,0.988904,287
59087,0.930216,585
38587,0.908780,183
70164,0.990990,585
107991,0.968566,446
74827,0.977869,344
112748,0.961967,183
91571,0.956420,344
81422,0.975447,684
45109,0.920697,25
93701,0.941780,276
11147,0.514024,183
83234,0.987228,25
78618,0.964857,487
67652,0.821417,399
87778,0.989874,183
82526,0.928682,183
94233,0.693962,399
20989,0.888730,287
40480,0.665782,487
38812,0.942984,523
30199,0.989533,276
6147,0.975523,183
59961,0.979091,25
14365,0.990989,183
103867,0.644676,744
37543,0.975319,276
47082,0.978748,487
9692,0.847122,183
2398,0.378571,287
2846,0.992119,344
95337,0.925782,25
90022,0.952859,585
36005,0.889104,276
47239,0.913913,344
101023,0.991091,344
16851,0.973772,344
47213,0.960649,725
58735,0.963166,523
64185,0.926579,276
37538,0.990737,344
103203,0.927429,446
37946,0.982863,344
72604,0.971182,183
43632,0.988617,487
54895,0.980824,487
35814,0.991577,684
2764,0.950364,25
92164,0.984449,276
99841,0.896557,183
3713,0.927226,183
60777,0.340048,183
41339,0.988900,446
73242,0.984101,183
57828,0.988361,276
22909,0.991688,276
110788,0.984594,638
52225,0.980293,25
23282,0.961788,487
97029,0.697298,25
57755,0.952548,183
22537,0.980073,487
101053,0.983083,344
63497,0.817795,585
57533,0.760687,183
98566,0.780299,183
18104,0.942911,276
87169,0.839721,487
94977,0.991168,487
78787,0.861176,344
88272,0.975652,399
29528,0.549021,25
19069,0.980787,344
53334,0.989593,276
74233,0.989645,25
43967,0.985966,399
105868,0.932553,585
8061,0.969932,276
106019,0.981795,276
3639,0.927699,25
78604,0.983418,446
50437,0.758529,344
50396,0.971913,585
2924,0.950993,523
38049,0.983028,183
47372,0.638369,25
53606,0.983403,399
108344,0.986120,344
82866,0.986870,487
75301,0.953040,344
58956,0.982541,523
20721,0.886719,276
96425,0.778167,287
53079,0.983157,446
634,0.924092,487
78850,0.941217,399
28720,0.964101,276
60599,0.983481,183
27429,0.945052,25
84168,0.971918,276
17109,0.982493,446
11553,0.941674,344
31727,0.982666,446
36088,0.985984,585
70548,0.988940,25
30761,0.927964,344
29926,0.986615,725
85522,0.981882,446
38822,0.910935,344
13901,0.906749,25
102254,0.950933,399
52776,0.989113,183
80944,0.930648,446
34676,0.783182,446
48352,0.983307,344
48161,0.967968,662
60085,0.979449,276
89056,0.924098,446
100438,0.990589,276
26442,0.984899,556
6591,0.986992,399
94370,0.941918,344
47059,0.862369,344
113957,0.982802,287
33437,0.965218,344
74984,0.978479,344
69823,0.903421,276
76042,0.970696,276
70240,0.990012,276
62732,0.966990,276
13053,0.990622,487
43086,0.960364,638
46261,0.979679,276
10297,0.943448,183
70840,0.980658,399
93331,0.965507,399
113731,0.982312,183
97890,0.972679,344
26616,0.945627,344
19081,0.823055,399
26414,0.979966,399
103839,0.962892,585
106636,0.987587,446
56675,0.709045,399
104647,0.959670,183
6687,0.600054,25
81941,0.968721,487
74944,0.992433,344
2770,0.844329,487
32927,0.954948,399
26016,0.964278,487
37934,0.930566,684
88876,0.613649,744
68859,0.948903,276
109631,0.991660,662
33417,0.975169,25
58028,0.987138,918
40143,0.984094,855
99100,0.981380,918
110798,0.913688,276
76008,0.962421,183
8312,0.983781,344
59319,0.990963,446
4015,0.982439,25
97424,0.935902,487
87986,0.980203,276
37542,0.935287,638
20366,0.974808,399
77919,0.977669,487
45283,0.949643,344
45979,0.970811,183
33931,0.983101,918
108772,0.986021,344
113044,0.983735,662
67487,0.954457,662
47316,0.937043,344
67307,0.769426,446
87782,0.948398,344
41351,0.881949,523
1405,0.904490,276
77051,0.942078,287
82359,0.985735,25
95371,0.803967,276
3913,0.974212,276
3970,0.991117,855
38817,0.983206,276
3312,0.982488,344
20833,0.966324,399
67214,0.991347,276
60766,0.990409,523
47706,0.644847,276
71832,0.980075,25
100404,0.985877,183
29039,0.651584,183
100191,0.970547,399
97647,0.965528,487
45046,0.990614,523
2568,0.990631,25
24406,0.933720,276
2589,0.980952,183
72209,0.986596,399
79425,0.987264,613
42798,0.987157,276
93941,0.985018,556
80208,0.987975,183
90486,0.623365,344
13179,0.989214,399
28116,0.969247,276
62482,0.980017,487
70015,0.984228,855
96949,0.974885,344
95792,0.977851,487
88391,0.900959,183
113124,0.968199,585
38990,0.986519,446
101443,0.910524,344
92192,0.888751,183
44064,0.953974,25
420,0.959392,487
107860,0.988819,662
8896,0.934878,446
25858,0.984398,446
41109,0.951191,796
17177,0.970772,183
95465,0.987453,25
80664,0.964594,276
27187,0.965071,276
33985,0.817977,183
19959,0.865150,183
75769,0.991666,487
65366,0.883759,287
99016,0.984577,344
75797,0.985739,638
83861,0.925211,487
54254,0.601537,25
69603,0.990857,276
76599,0.980340,446
28942,0.991852,487
109807,0.978006,585
86951,0.898136,183
42035,0.947510,183
52664,0.974695,399
11405,0.895293,287
9828,0.972739,344
21289,0.980134,276
5935,0.940998,399
38380,0.992019,183
54605,0.976248,556
298,0.966889,556
77883,0.969444,276
63975,0.657306,287
110350,0.923382,344
60460,0.976089,684
33066,0.978068,183
88179,0.977257,276
102903,0.985373,725
90494,0.990692,25
40115,0.983290,183
28322,0.991669,344
99571,0.969297,276
98346,0.988456,344
54741,0.946624,399
57665,0.990131,446
63182,0.989098,399
92200,0.976242,523
8167,0.991412,344
98173,0.981961,344
461,0.900291,25
112100,0.986305,523
86353,0.987354,487
14737,0.947567,344
55461,0.982158,25
75200,0.899530,183
78114,0.984893,487
99807,0.974634,523
65644,0.982418,523
10797,0.986392,344
28191,0.960287,585
8373,0.977507,487
73109,0.990077,25
69347,0.953263,399
30589,0.738532,344
16228,0.981817,183
18569,0.876506,487
11925,0.949212,276
82369,0.896402,344
58887,0.986601,662
70573,0.972114,399
21703,0.931246,446
13753,0.980568,446
93748,0.982030,399
96379,0.981203,25
67153,0.982654,276
23022,0.984464,487
87904,0.955757,585
21318,0.954021,183
96261,0.426867,344
3404,0.977581,344
41396,0.982931,662
34733,0.847015,446
13880,0.982204,487
89786,0.746813,344
66968,0.981227,523
84657,0.961576,183
4398,0.890216,487
38419,0.867726,399
4837,0.951811,487
111908,0.927811,399
42189,0.986541,399
30847,0.919912,276
57074,0.984947,276
17673,0.988117,762
93699,0.972321,446
99536,0.976326,638
3187,0.970137,399
13947,0.971007,276
75426,0.991461,585
77291,0.477634,276
113889,0.955020,684
85089,0.991201,523
58781,0.989345,276
29982,0.979095,276
25012,0.936358,287
21709,0.950274,487
38449,0.984218,399
22396,0.978173,446
100391,0.989993,276
16995,0.978053,613
51858,0.981206,399
103884,0.951148,487
113388,0.911054,183
6985,0.974682,344
41764,0.374682,344
39745,0.981057,399
12646,0.985040,556
79954,0.985541,399
50855,0.982512,487
28783,0.980744,613
92765,0.974050,399
35255,0.985755,276
40614,0.759802,183
102195,0.960908,276
66832,0.785598,344
34155,0.982351,446
90250,0.984746,399
50707,0.882433,276
4051,0.984124,287
1738,0.982828,556
91497,0.971802,684
110267,0.977708,399
69301,0.972643,523
30818,0.988098,446
9029,0.762778,276
10239,0.987641,556
67390,0.879609,399
47342,0.989806,523
60687,0.985472,446
86209,0.987435,487
24168,0.795385,399
39364,0.989688,487
68481,0.979911,25
31514,0.974155,276
93404,0.980022,446
15739,0.961661,613
28313,0.980972,183
1465,0.987803,613
84728,0.987752,523
108296,0.986851,399
26362,0.963647,276
29794,0.877483,183
10772,0.943394,556
105964,0.707177,276
19836,0.979350,487
16507,0.927586,523
39386,0.916307,344
19582,0.956893,399
90753,0.932802,446
853,0.910310,487
49452,0.979812,556
49722,0.967899,276
16292,0.990057,487
98501,0.991331,399
71434,0.982002,487
60717,0.970321,276
111133,0.664663,276
88313,0.988210,287
13861,0.963101,446
52658,0.971476,523
108065,0.986513,446
51299,0.972465,276
40160,0.972327,25
28442,0.988918,276
66829,0.946068,183
75909,0.725525,446
1201,0.961305,585
12157,0.839046,399
8699,0.678977,446
83825,0.864040,344
59650,0.930617,487
97459,0.903977,399
38899,0.948007,344
73306,0.972871,556
64959,0.709445,276
88231,0.986948,487
42520,0.975792,556
13609,0.963095,25
43772,0.991877,487
36353,0.981627,276
97719,0.946036,487
6913,0.989513,585
43025,0.990983,276
38639,0.727744,446
16532,0.966117,638
48118,0.978400,276
5089,0.990050,344
61814,0.974904,344
103478,0.931839,183
94687,0.947510,344
61848,0.984727,344
82212,0.987179,276
88999,0.987988,399
95047,0.977322,344
54570,0.989125,183
111716,0.974687,25
53927,0.978865,276
3936,0.969051,446
94009,0.925454,276
101665,0.965819,25
111654,0.963913,276
24319,0.984871,183
86194,0.987719,906
102154,0.983317,613
97760,0.980087,556
93992,0.971681,25
113576,0.962198,25
103353,0.946377,183
69501,0.984582,183
84674,0.925451,183
68530,0.936372,585
32593,0.962454,287
34815,0.941677,276
40000,0.949116,399
76720,0.954814,183
46984,0.988543,25
20817,0.981074,585
103285,0.991170,344
28636,0.985925,638
2317,0.990892,684
20241,0.988590,446
70665,0.975740,344
75949,0.864587,344
20675,0.917308,399
55647,0.460258,183
97247,0.975091,183
28011,0.719407,25
66582,0.985076,556
113104,0.978019,344
72177,0.975229,183
105445,0.932375,446
95464,0.788788,556
100469,0.978901,344
3018,0.954558,183
79606,0.965353,276
98957,0.983291,25
66351,0.978828,287
28649,0.772162,276
106508,0.963994,276
97179,0.939658,487
102280,0.822100,344
21471,0.989318,812
22346,0.955519,344
9573,0.990964,585
4138,0.985511,399
41964,0.990607,276
46958,0.946051,287
11771,0.946930,399
79566,0.746311,399
88326,0.986351,276
109251,0.992141,344
18954,0.944398,276
25826,0.985136,779
40363,0.953704,287
47903,0.939920,276
90488,0.980307,399
73021,0.940373,344
70594,0.895978,183
84996,0.958385,276
20234,0.977865,287
7314,0.877098,487
10946,0.986284,276
19201,0.976469,344
106460,0.986192,183
78341,0.980094,183
85505,0.909472,276
42556,0.940582,344
65089,0.979589,276
95887,0.623902,183
32698,0.939744,523
29400,0.948226,556
3343,0.986680,523
415,0.985335,344
82396,0.979473,183
38444,0.984915,183
90808,0.979461,25
65238,0.987479,523
12336,0.991239,684
7730,0.936028,183
7805,0.985213,276
17307,0.909509,25
35219,0.955721,344
94221,0.846516,446
5999,0.855736,487
112118,0.989524,344
102714,0.967020,446
40905,0.956312,183
103084,0.931956,399
93150,0.991341,585
1296,0.967093,276
54100,0.800907,399
1164,0.985066,446
15329,0.916094,399
104280,0.976972,344
106073,0.907451,446
69246,0.934281,287
82398,0.985898,399
68726,0.990162,918
56419,0.960547,725
19016,0.957382,344
101024,0.981460,183
28733,0.947139,446
76864,0.991135,556
473,0.982274,399
65920,0.983969,344
37204,0.891287,276
67030,0.986515,276
78146,0.953520,25
38338,0.974100,399
54470,0.839121,183
1848,0.379269,276
71575,0.966927,344
46375,0.991166,344
57730,0.977081,344
34283,0.979198,487
18117,0.975379,25
65647,0.979513,183
69908,0.977773,744
59332,0.988456,287
24663,0.951781,399
30868,0.985475,446
101002,0.972047,25
107404,0.725999,344
62393,0.861129,183
56100,0.986670,556
53561,0.986817,287
94705,0.991750,487
8306,0.975732,344
2143,0.666737,287
80265,0.961664,827
101785,0.980633,613
27184,0.943984,399
86742,0.988319,684
94890,0.872679,556
94192,0.941667,523
69968,0.990562,918
35501,0.979431,287
34552,0.976459,487
95843,0.986206,446
105491,0.981835,487
58217,0.967677,585
5455,0.952646,25
40706,0.977296,399
19892,0.980788,344
83991,0.976993,399
20460,0.981610,638
29029,0.836543,399
54142,0.992044,613
22365,0.982948,556
64144,0.972830,276
12834,0.978065,276
94995,0.989203,344
2621,0.982209,183
80589,0.926509,287
21260,0.917472,276
89259,0.987806,183
33819,0.960804,276
76754,0.978017,276
78661,0.986550,276
42034,0.986353,487
310,0.989647,585
90032,0.905766,585
54190,0.794965,183
25092,0.989094,25
50868,0.970970,276
1658,0.985048,487
44008,0.880377,487
56243,0.986191,276
95186,0.920435,399
9956,0.981247,556
93314,0.983920,399
102273,0.984840,276
55970,0.915018,344
96085,0.518028,287
24964,0.676919,344
106735,0.918091,287
76459,0.988585,684
145,0.487167,276
61030,0.840721,183
26177,0.986260,585
96230,0.962155,183
73568,0.921027,183
14033,0.985574,344
42441,0.980183,446
29166,0.985702,399
71137,0.932411,556
94894,0.941920,276
6860,0.885617,276
58594,0.986327,344
35195,0.977577,183
94491,0.933119,446
86974,0.941535,446
53435,0.989896,344
41508,0.636171,183
7742,0.624824,25
95111,0.943250,918
6525,0.986223,446
60517,0.958022,344
5268,0.979434,638
110272,0.985097,638
62240,0.960474,276
15136,0.967684,344
59555,0.924913,487
43997,0.987175,556
87010,0.905549,276
59409,0.980199,344
60950,0.901302,287
82590,0.961081,399
46837,0.991882,487
87717,0.989836,25
28762,0.808937,725
98006,0.981839,25
84154,0.988580,25
23964,0.910789,446
57454,0.951401,446
12994,0.756799,25
13641,0.960374,25
65240,0.974443,399
11048,0.956667,446
32424,0.905068,287
85759,0.978524,446
69768,0.924827,276
18847,0.985111,487
93828,0.984466,183
69232,0.985700,399
23198,0.961654,762
43965,0.592109,276
46822,0.988499,399
24737,0.984267,446
100255,0.985878,399
113507,0.951195,287
80003,0.929557,344
56522,0.982294,25
5415,0.983571,183
8964,0.985340,183
104440,0.943185,25
5597,0.986503,183
21979,0.885723,25
22822,0.981203,556
87786,0.979273,344
104129,0.928538,344
68359,0.980911,487
34696,0.984895,276
28801,0.974715,556
108650,0.935337,183
40930,0.979810,276
19741,0.986368,399
103670,0.904566,183
96966,0.980109,556
91680,0.933432,487
72128,0.988352,276
66385,0.670975,446
42151,0.919084,344
7389,0.947686,287
42423,0.991476,446
95434,0.931536,585
103130,0.906048,399
40532,0.958931,638
79915,0.989561,183
18007,0.921894,399
23581,0.954662,585
94889,0.971189,585
43082,0.991140,399
100507,0.987629,585
74486,0.986992,487
62511,0.987961,556
3049,0.750422,276
24759,0.517240,344
93417,0.964084,344
88581,0.979406,276
44756,0.974448,399
100144,0.988371,276
103470,0.981901,25
42145,0.968427,399
13167,0.932814,276
39525,0.988747,276
51899,0.982121,344
19170,0.991450,399
32197,0.981767,523
15171,0.986361,287
81657,0.991078,25
3181,0.991666,523
84755,0.953971,744
53432,0.989118,287
108863,0.985213,523
98307,0.968370,287
7354,0.975097,287
39959,0.901359,399
50388,0.979462,613
44594,0.931957,523
47742,0.990786,344
107680,0.589163,344
78298,0.967739,276
657,0.959907,613
75745,0.970005,276
93523,0.937209,183
101981,0.978660,344
103950,0.961073,344
92836,0.643163,399
37409,0.907270,613
73311,0.990212,276
97489,0.980437,487
39427,0.932055,487
15716,0.984488,446
110166,0.963627,399
83080,0.981230,183
36340,0.935973,523
2996,0.924684,487
89608,0.565601,183
76666,0.950638,287
98374,0.969917,183
11489,0.991461,25
37977,0.966116,446
8651,0.614311,25
79403,0.963970,399
91153,0.958334,25
4871,0.974867,25
23982,0.975084,523
54530,0.988935,276
57648,0.984425,585
60578,0.977140,25
24679,0.984046,487
15086,0.983803,523
60174,0.981955,613
41363,0.926234,399
82044,0.991863,25
55975,0.986219,556
78085,0.986618,446
107846,0.988365,399
29921,0.939361,487
79900,0.970319,183
49490,0.987367,25
106895,0.984121,399
35246,0.970300,287
65041,0.985928,446
38784,0.746697,613
90799,0.954655,344
92993,0.990580,25
38234,0.985358,556
81024,0.817738,344
2951,0.983565,276
54643,0.989797,523
75113,0.942364,344
96415,0.987243,276
71311,0.984780,183
71232,0.982312,446
46857,0.962038,183
89681,0.491471,276
52722,0.984907,446
75308,0.986718,684
80239,0.982369,638
83632,0.957864,585
42979,0.986903,446
70246,0.991240,556
24657,0.988176,399
79097,0.951224,399
101744,0.991140,446
59819,0.975963,556
108973,0.985250,183
70671,0.868344,556
10749,0.969494,399
37337,0.856979,183
57576,0.753382,344
47367,0.986119,183
3697,0.978202,399
99635,0.949572,446
53732,0.991261,276
11476,0.988983,613
64553,0.988614,183
106997,0.899271,487
87618,0.979888,662
16459,0.986063,779
12116,0.638325,183
67922,0.988653,446
103194,0.990647,613
39039,0.978931,556
48664,0.991737,556
47582,0.980222,344
50459,0.957459,276
58582,0.796368,25
73646,0.954807,446
42305,0.965301,487
17823,0.871026,183
17147,0.991782,684
84523,0.931527,344
36677,0.838918,276
103184,0.983882,556
75311,0.991577,399
57818,0.926790,613
12295,0.484758,344
87463,0.927932,183
66927,0.988343,706
93619,0.862640,399
9210,0.964219,287
9802,0.987112,585
75078,0.952538,399
55171,0.928105,523
89903,0.776542,276
27408,0.849891,276
97098,0.983879,446
16948,0.969798,487
4646,0.927436,183
7737,0.977727,183
20624,0.989411,183
23206,0.984172,276
75587,0.773735,487
57965,0.474522,399
13624,0.923368,25
96650,0.987187,344
9585,0.964719,276
1044,0.985681,446
97407,0.847518,523
9757,0.983966,276
69297,0.988538,344
16821,0.990842,276
47336,0.893907,183
16246,0.518627,276
73139,0.751109,183
648,0.952974,287
456,0.807663,487
54649,0.969463,585
32033,0.939608,183
60852,0.984852,25
75808,0.942864,487
68568,0.978103,344
6271,0.954741,25
101322,0.990312,585
7069,0.973569,523
105603,0.982559,183
102833,0.931216,446
17614,0.984777,399
102784,0.755431,344
100198,0.923642,487
66028,0.985577,25
65798,0.956672,556
19701,0.990496,344
43768,0.976404,638
83723,0.967808,183
7045,0.982778,183
109203,0.959987,183
109543,0.986135,906
103926,0.985421,399
108109,0.982850,183
109773,0.992512,585
20520,0.698856,487
105051,0.984728,523
25814,0.987003,183
30797,0.988295,183
84322,0.990973,183
64381,0.983750,276
43240,0.983909,613
102166,0.976192,287
87888,0.988920,585
18060,0.983085,276
449,0.977027,344
94874,0.925691,25
13227,0.940982,183
5663,0.983421,446
61927,0.957768,183
110216,0.930553,446
95772,0.989821,446
23264,0.637916,183
6494,0.983467,276
81953,0.990253,287
30215,0.977660,183
82294,0.982168,446
58436,0.959974,287
51926,0.735356,585
73911,0.991189,585
70150,0.978819,556
85365,0.988992,523
27477,0.952618,276
110929,0.488157,183
110260,0.946665,706
34679,0.989788,183
40232,0.972947,585
107537,0.985222,344
49298,0.916465,276
39006,0.979715,446
159,0.897709,287
34898,0.925642,287
17777,0.949736,276
35185,0.982643,523
58687,0.986541,344
83305,0.981306,276
23102,0.980124,183
1539,0.987431,25
81817,0.972224,276
1,0.951206,276
25754,0.931769,344
11200,0.989566,684
58196,0.979878,276
56638,0.951376,613
109234,0.986923,585
3020,0.978872,446
225,0.949521,344
23058,0.970860,183
103779,0.987633,399
32621,0.987640,344
77835,0.989221,25
58724,0.992071,585
13394,0.437779,287
56683,0.977514,287
56792,0.904989,585
44633,0.986619,662
48850,0.986944,446
95949,0.988516,399
6508,0.964416,276
84468,0.988591,399
683,0.989191,446
43605,0.977381,344
21793,0.959914,744
85851,0.367389,183
105712,0.947826,183
15377,0.985070,706
33190,0.983611,276
21186,0.990459,276
849,0.954345,276
75343,0.992241,556
60588,0.986397,487
60386,0.945510,399
11950,0.982807,684
30596,0.972597,287
56465,0.944371,556
25106,0.944456,399
52753,0.981144,556
24203,0.766043,344
19018,0.968119,183
33689,0.702699,276
87494,0.978739,344
20517,0.949679,183
60611,0.879172,446
97125,0.927030,487
12762,0.839441,344
16393,0.982236,344
3174,0.952709,287
21745,0.568686,523
47268,0.982130,399
10699,0.950515,585
105764,0.983957,344
44225,0.982753,556
724,0.990262,183
28363,0.899638,869
46100,0.887628,25
35324,0.985247,613
7349,0.984229,183
30251,0.981820,183
71644,0.989703,487
101202,0.945571,25
112914,0.735235,183
28740,0.966085,487
104688,0.983864,523
13430,0.941540,344
55065,0.983101,399
47136,0.990466,183
6902,0.890190,25
9508,0.982487,399
6638,0.977299,287
84920,0.818683,287
39404,0.955086,906
78003,0.865596,344
102252,0.969157,25
25630,0.960726,344
15560,0.978576,399
30226,0.986763,344
5134,0.991141,487
72546,0.986914,725
37006,0.985785,183
29518,0.988853,183
63599,0.977517,556
87453,0.983662,446
80937,0.891875,399
51053,0.978716,183
16499,0.990595,276
29835,0.984245,399
75028,0.839140,276
83237,0.951018,276
79407,0.671434,183
20355,0.889204,287
11627,0.964420,446
26723,0.880377,25
56848,0.982025,183
46177,0.765502,25
73714,0.884290,662
17132,0.988635,487
59853,0.990032,344
103535,0.973089,487
111674,0.947375,25
21086,0.991584,276
30763,0.977899,613
40158,0.980057,446
65677,0.988521,613
76890,0.969793,25
23395,0.978000,399
109939,0.930163,25
54838,0.991591,287
12715,0.987920,487
22168,0.987294,906
110013,0.977850,25
70642,0.968767,487
10712,0.974484,585
41575,0.982490,344
36659,0.948125,276
52158,0.987889,556
81295,0.406384,446
66252,0.954283,183
29222,0.983061,399
57577,0.965776,276
61007,0.990360,613
92351,0.981847,344
41668,0.986697,613
51696,0.989661,662
54998,0.775567,25
51993,0.962706,523
12556,0.964407,25
36854,0.275916,183
44524,0.987494,344
21688,0.984768,585
72689,0.963594,344
29655,0.928729,276
1960,0.903510,744
640,0.992473,523
45170,0.985773,183
103253,0.988036,556
81998,0.922784,487
79061,0.986900,487
43292,0.887876,399
103999,0.963639,487
43680,0.867873,276
184,0.977753,399
77909,0.987043,183
44212,0.933787,399
38871,0.983026,556
85657,0.941050,287
15300,0.991831,556
25703,0.604023,399
60253,0.975871,344
93076,0.972525,183
48669,0.980043,344
23541,0.868110,287
26698,0.992253,523
6933,0.982004,344
18928,0.984418,399
77382,0.855586,183
27895,0.960839,662
87214,0.950982,276
62958,0.991619,446
22684,0.732969,399
52744,0.991595,585
78495,0.924727,183
101355,0.957023,287
33775,0.990518,446
15760,0.825985,287
50979,0.976497,344
71697,0.990683,344
68071,0.968352,487
110967,0.941156,613
19099,0.890690,25
28333,0.973969,183
97465,0.867364,399
28549,0.984970,446
41416,0.935171,183
8155,0.954440,25
85906,0.982886,399
76166,0.913339,183
85646,0.463064,344
50042,0.984407,556
95224,0.982448,25
19153,0.981710,25
11152,0.957253,446
105172,0.938195,399
88007,0.982263,344
27612,0.983621,399
93418,0.928588,487
43179,0.848038,344
47584,0.980613,276
5006,0.972182,399
94512,0.719319,183
101714,0.973112,25
100229,0.990088,287
60977,0.954202,183
101404,0.978533,446
71187,0.938462,399
43394,0.981289,662
28455,0.988443,25
20177,0.972670,446
49923,0.991347,446
62775,0.584663,344
14326,0.977435,25
53418,0.991101,25
46174,0.922692,344
23007,0.827365,523
65951,0.857875,25
98246,0.865631,25
48070,0.962432,446
61098,0.990432,25
79802,0.986022,399
6276,0.990942,487
27814,0.981957,183
49133,0.910200,276
25325,0.986621,796
8523,0.970267,287
7469,0.815576,344
23112,0.982673,183
29093,0.991277,344
87048,0.982700,276
41750,0.911279,25
91852,0.943944,276
62287,0.989838,399
80084,0.991439,276
105736,0.986616,344
49087,0.985752,276
69339,0.985907,276
92392,0.980974,585
63901,0.983475,183
15947,0.989619,344
109779,0.968585,487
17888,0.802713,276
49537,0.986521,25
29168,0.984974,638
108657,0.989536,487
64567,0.975346,183
85433,0.953558,399
49407,0.959010,556
43293,0.991657,399
82123,0.896693,399
50156,0.960705,399
16408,0.991251,183
74880,0.957741,276
28618,0.989854,25
59450,0.985872,446
13473,0.966158,183
90777,0.976560,446
76382,0.980833,276
70661,0.947343,613
2359,0.960595,344
38699,0.974001,276
96221,0.990932,25
13773,0.985146,585
49465,0.950981,613
96968,0.981733,446
30882,0.682108,183
24188,0.903577,638
62733,0.986587,487
4561,0.890064,399
19860,0.925514,183
36221,0.989477,344
50344,0.986805,487
80384,0.952228,613
18530,0.951224,183
3720,0.984692,183
71372,0.973086,662
98902,0.929346,25
102503,0.981700,183
52805,0.873194,446
108748,0.966685,183
102877,0.983736,684
85275,0.910824,276
22864,0.848077,344
99218,0.986554,684
106793,0.960045,613
28015,0.957247,638
52597,0.968382,344
54840,0.991362,446
73723,0.933563,487
100352,0.991106,556
2790,0.927544,183
26989,0.976693,25
14095,0.989903,344
43994,0.447097,276
88124,0.723375,183
52323,0.916924,523
88611,0.983793,638
107242,0.897897,276
70112,0.989860,684
39973,0.945993,276
8986,0.988809,287
18092,0.980308,446
65164,0.702609,183
42881,0.847190,276
87572,0.849253,446
56379,0.988085,523
101982,0.984388,276
112671,0.986735,446
86626,0.990911,523
18485,0.986496,487
52156,0.949872,344
78813,0.902493,183
6746,0.989772,446
103875,0.927273,25
16596,0.862262,662
78444,0.987979,446
106738,0.977565,276
27777,0.966260,344
41259,0.905320,344
51359,0.989961,613
76343,0.965803,276
33168,0.991832,585
65437,0.973467,183
84133,0.824933,779
