id,renewal,incentives
68862,0.948783,585
106397,0.993807,487
75320,0.909565,287
35376,0.977361,183
90877,0.934849,487
87337,0.992947,585
13219,0.990870,399
13192,0.728158,183
59066,0.978639,487
54056,0.991765,855
62749,0.988525,446
2110,0.912789,287
16938,0.993620,487
32234,0.991680,276
97320,0.991707,25
8902,0.978281,523
19554,0.973851,446
51806,0.911755,276
44296,0.983695,183
82600,0.943156,344
100582,0.752776,446
89941,0.993784,276
106631,0.971632,183
66983,0.983791,523
60116,0.953216,183
112520,0.986007,344
26706,0.919354,744
17482,0.984738,556
5726,0.982132,684
88212,0.987643,487
6504,0.952879,399
90297,0.992442,399
28872,0.995399,276
102190,0.903780,487
80244,0.832739,487
47543,0.956539,183
89502,0.992248,399
4513,0.995023,399
76268,0.961801,183
39679,0.988501,487
19166,0.988856,25
43294,0.994472,344
81238,0.974625,556
52142,0.869841,662
73820,0.985643,183
47732,0.986121,399
96331,0.966484,446
65215,0.946023,344
20192,0.984408,487
107015,0.967460,744
83927,0.981782,276
34673,0.916333,183
73411,0.996093,446
92075,0.988614,183
47131,0.990443,276
41789,0.954335,399
22167,0.954169,556
96215,0.987631,744
86211,0.967198,344
103090,0.991343,344
80343,0.989579,399
30249,0.891780,276
65907,0.969106,276
89378,0.971520,399
13620,0.975547,399
26487,0.961019,399
19651,0.991548,399
49241,0.990864,183
68186,0.897293,399
19928,0.992577,399
42980,0.992189,894
38399,0.942157,399
75399,0.992419,399
35079,0.967115,183
46266,0.989003,276
109825,0.993632,183
37319,0.921367,183
58489,0.941843,276
47208,0.713914,344
15596,0.968172,183
70115,0.990630,276
34342,0.931686,446
110314,0.983821,446
98830,0.990238,487
4734,0.936712,183
27789,0.881678,399
71462,0.992429,276
945,0.967143,556
37329,0.913437,276
111436,0.969535,183
48740,0.960846,25
77556,0.966856,399
95686,0.989707,183
89244,0.982654,344
74708,0.979782,399
73537,0.980212,25
61411,0.989202,183
82368,0.980834,446
83349,0.989277,183
35675,0.473005,446
80365,0.949166,276
37545,0.991567,882
108462,0.817398,287
20983,0.989664,523
11281,0.990144,487
102176,0.931934,556
8081,0.988824,446
45864,0.843379,399
50644,0.986458,344
33700,0.978804,276
97873,0.961867,399
105254,0.937029,344
100951,0.993985,183
91725,0.839451,399
65577,0.992474,684
59010,0.900444,344
1990,0.995518,556
46886,0.981761,487
19981,0.864318,25
104853,0.980773,276
83318,0.910288,183
111205,0.986306,183
92135,0.942835,399
113394,0.980773,399
40224,0.951220,399
67731,0.784334,25
81880,0.983540,25
57047,0.963260,399
81483,0.994561,344
108523,0.726727,276
33761,0.939747,276
35511,0.990890,183
34843,0.853689,762
37517,0.974363,344
13038,0.965016,487
7379,0.984130,183
77371,0.988621,399
34427,0.948335,276
108002,0.884365,446
1520,0.976823,487
11957,0.995245,344
30936,0.919443,276
5365,0.957648,276
20866,0.994100,183
66326,0.994715,276
14657,0.779751,25
64783,0.855140,25
102365,0.817302,276
55054,0.382971,276
65762,0.928223,706
86127,0.953514,613
1593,0.990764,523
30502,0.971553,638
51144,0.969280,25
55727,0.970560,662
62065,0.978174,276
49767,0.861214,446
83301,0.990596,585
89195,0.971029,399
30028,0.995686,276
55493,0.892771,487
47029,0.837141,183
44956,0.904774,779
104686,0.991713,523
94689,0.971107,344
15099,0.989778,25
111054,0.843864,344
77794,0.987015,446
99341,0.519069,276
54404,0.942984,287
97186,0.993766,25
66531,0.805414,183
44989,0.978708,399
30279,0.927760,276
57509,0.958130,344
47228,0.965203,556
9594,0.950433,276
81721,0.974434,446
46485,0.990769,183
100105,0.962910,523
105848,0.983766,399
87264,0.698476,487
18661,0.886471,25
94861,0.945564,183
34516,0.973561,399
80107,0.915241,276
20214,0.991985,585
35178,0.992878,487
44893,0.958976,399
93065,0.995230,344
81516,0.621460,638
16230,0.950680,613
917,0.980754,183
36656,0.590345,344
15404,0.974081,487
9255,0.552105,276
7961,0.990764,446
47319,0.988291,25
52227,0.973894,638
53424,0.980410,725
104965,0.987656,638
58828,0.928224,344
108195,0.991524,344
28474,0.956744,344
70580,0.956420,344
96420,0.985526,523
70928,0.985777,684
67090,0.983875,183
27954,0.971410,446
60862,0.921602,344
92189,0.982831,287
67288,0.995417,344
35268,0.968735,487
90305,0.965987,344
70326,0.881675,585
33667,0.861789,399
105252,0.960527,276
114072,0.937938,487
67996,0.967272,287
86582,0.980211,183
15195,0.993715,487
25681,0.983063,446
93447,0.991676,487
33080,0.924844,487
62030,0.915902,183
20591,0.981836,585
26669,0.861483,183
78090,0.941012,523
40426,0.936483,344
96465,0.982146,706
1618,0.906483,183
77459,0.925362,276
66402,0.953163,556
108891,0.975822,344
67710,0.959295,399
14424,0.966293,399
83401,0.970832,918
111228,0.986641,25
64554,0.992262,344
49052,0.994138,523
100784,0.889516,344
65952,0.837310,446
28492,0.958318,399
15493,0.971881,25
108254,0.710311,25
113276,0.980977,25
53444,0.987137,276
72444,0.973644,344
20338,0.983782,344
10000,0.991230,585
48453,0.928701,446
62940,0.986841,183
60338,0.992208,523
111604,0.990283,276
79475,0.910152,183
36559,0.994042,585
8279,0.989274,344
56266,0.983363,276
95381,0.534227,613
3971,0.845471,487
42327,0.995525,638
79487,0.925700,399
87203,0.946768,183
52619,0.993113,638
112312,0.990276,556
79664,0.993254,399
27906,0.966651,287
23030,0.988192,638
69780,0.990983,585
33497,0.995603,25
11524,0.927355,762
112296,0.930139,183
6054,0.977222,585
88707,0.993912,556
110284,0.992980,556
94812,0.901841,344
55873,0.668555,276
2172,0.994002,183
81260,0.979336,344
22590,0.995407,487
29002,0.980545,344
32700,0.988141,344
83407,0.924190,183
103733,0.973738,183
12569,0.982490,487
42015,0.909931,183
74854,0.992019,183
79309,0.970538,585
5573,0.986884,183
61575,0.987740,25
94236,0.603693,276
32417,0.988170,487
111355,0.925949,276
10069,0.993733,585
25347,0.972400,183
106666,0.970937,344
35265,0.982901,487
104331,0.993006,25
91186,0.952370,344
32423,0.968602,523
1348,0.989676,487
27279,0.990196,523
90410,0.956184,487
9111,0.966525,399
41629,0.984826,613
109791,0.989610,276
55965,0.947869,183
82936,0.987933,487
114020,0.994169,399
80087,0.992317,585
53863,0.995350,287
73863,0.896924,276
73584,0.901421,344
103148,0.979147,399
66935,0.992028,183
43891,0.692300,446
50599,0.971584,25
858,0.994542,25
8844,0.990439,613
76247,0.969721,556
74065,0.947592,399
9224,0.992648,344
39498,0.986818,638
59939,0.969717,556
87721,0.947276,276
56978,0.461281,725
42718,0.986757,344
112772,0.982892,25
103695,0.891947,183
8111,0.990620,487
3139,0.983839,344
8998,0.981797,25
86273,0.516790,276
88510,0.985012,276
94031,0.980238,344
69677,0.847749,487
458,0.990178,287
22612,0.982318,487
53406,0.890690,523
92222,0.934105,487
9876,0.976174,523
97688,0.988490,183
77832,0.887471,613
1746,0.876147,556
15341,0.983252,344
3896,0.981471,585
81354,0.951163,344
34328,0.990726,556
84309,0.987354,276
98891,0.973631,487
84549,0.986468,585
16291,0.973502,446
107968,0.989520,25
56240,0.981460,344
26811,0.955152,446
101816,0.991671,344
102028,0.959394,446
25820,0.988734,487
32209,0.966513,446
101080,0.871033,446
30874,0.902485,399
89241,0.911582,25
102948,0.989047,276
42711,0.921181,344
12637,0.975168,812
103102,0.970625,287
70814,0.862490,25
81824,0.990783,399
33281,0.979415,446
67239,0.980971,276
25054,0.971561,183
86401,0.992139,276
75722,0.965101,183
101549,0.992454,585
102926,0.983896,487
83831,0.988313,523
29220,0.987428,344
64213,0.985778,487
52573,0.679568,556
73166,0.991208,276
35796,0.988745,183
82577,0.955453,183
78916,0.934942,183
51636,0.994657,25
91292,0.981484,638
21448,0.971415,287
85103,0.736498,183
16822,0.931145,183
45808,0.995621,276
464,0.987714,487
89044,0.985079,399
91937,0.935370,287
93107,0.924347,183
44352,0.957556,344
86423,0.435252,662
21277,0.868330,446
58225,0.993294,446
42603,0.899537,183
1842,0.991545,344
73127,0.727126,276
98204,0.974054,556
41958,0.923726,183
6474,0.961137,276
666,0.975711,523
84094,0.981563,25
6122,0.991414,276
53140,0.992444,276
52428,0.980304,276
64710,0.962314,523
3364,0.890687,287
40924,0.995169,183
72918,0.986779,446
21682,0.944304,276
47853,0.992518,183
111709,0.987131,25
12493,0.992574,796
93141,0.929484,399
7475,0.987844,276
20471,0.710390,399
83704,0.981772,183
77428,0.992952,906
98030,0.953006,25
20160,0.789800,183
7994,0.948717,585
12986,0.977438,276
51941,0.986283,446
38171,0.950789,344
15860,0.988076,25
13838,0.984264,446
103105,0.993445,399
65840,0.964520,662
11449,0.947258,556
84919,0.976169,25
108534,0.848548,725
76565,0.991762,399
111307,0.938574,399
64518,0.989158,287
10147,0.975535,446
63031,0.851088,276
28982,0.689499,276
96553,0.918841,487
59391,0.851629,287
33844,0.993449,344
93279,0.992033,725
1137,0.956910,399
88120,0.982623,276
34885,0.981535,276
9801,0.787515,399
90448,0.988688,556
15976,0.992019,183
53409,0.986673,344
15588,0.988301,487
84929,0.987801,183
17725,0.994282,399
40168,0.849477,276
73029,0.933808,446
59521,0.983995,399
89749,0.872395,399
10790,0.896700,25
86398,0.960289,276
60884,0.990545,446
24212,0.951735,25
81885,0.993733,446
100135,0.959907,25
45636,0.913205,344
73941,0.965333,556
71013,0.938696,399
70334,0.941808,399
67733,0.973121,487
105359,0.955392,556
53290,0.982528,183
38546,0.753560,183
47654,0.977087,744
95302,0.994305,276
62333,0.990573,446
81632,0.970605,344
86244,0.991403,183
48273,0.970524,585
86719,0.969441,276
2852,0.963429,344
18677,0.976015,487
99057,0.957013,399
2923,0.980182,183
57847,0.986509,276
62943,0.994881,399
15813,0.878954,918
110890,0.994593,344
60793,0.341407,276
14220,0.898650,25
22778,0.955118,276
31014,0.951526,344
75756,0.953711,487
43890,0.995758,662
92156,0.992114,446
3085,0.992791,725
37523,0.988972,344
91850,0.993234,399
95422,0.920893,276
101207,0.982201,556
47253,0.985852,344
91898,0.972471,276
103294,0.966177,446
31748,0.993311,556
97136,0.988967,25
2510,0.991566,399
53197,0.984488,585
77998,0.988398,399
89655,0.966334,276
96496,0.907397,344
82484,0.622195,183
1904,0.991739,585
113237,0.982036,399
82959,0.994469,446
80847,0.789511,183
55820,0.845537,276
58347,0.939091,287
78013,0.894107,25
15274,0.972613,344
97738,0.989693,276
58283,0.972208,287
107,0.970795,287
22981,0.921951,779
1470,0.978172,25
35200,0.995174,487
16876,0.984592,662
9977,0.992044,276
25950,0.609443,446
81118,0.984431,487
35384,0.964878,446
34428,0.981383,725
100248,0.958827,25
108382,0.462616,556
29824,0.994489,276
14257,0.914082,276
73580,0.524446,744
108189,0.993548,523
80391,0.966637,276
30349,0.972264,399
90859,0.953323,613
81050,0.953629,556
26806,0.929586,276
110158,0.980923,585
65069,0.965239,812
73897,0.957842,399
5349,0.994316,684
20400,0.993370,446
78574,0.980339,183
56674,0.955079,344
27788,0.992714,613
90697,0.983721,25
88028,0.995238,556
65955,0.951534,344
15697,0.951788,446
63447,0.992114,276
109942,0.979272,183
60135,0.995137,762
53543,0.888925,25
42262,0.993224,287
18483,0.930979,344
96148,0.969107,399
56679,0.979228,183
76719,0.990221,684
98617,0.990011,487
7070,0.887003,344
107874,0.994026,25
40370,0.985989,585
76869,0.951886,638
99158,0.992155,744
12621,0.994001,725
15683,0.981682,276
57599,0.992427,344
91677,0.961683,276
107943,0.995811,613
7692,0.952737,276
59026,0.966747,344
71614,0.974905,344
72167,0.940143,183
31329,0.955629,25
29664,0.981626,344
55057,0.987383,446
100858,0.989051,276
801,0.960504,487
111449,0.872320,556
41809,0.988670,276
47445,0.986049,276
47357,0.992432,399
37814,0.965474,276
26817,0.982591,796
43588,0.951645,827
19616,0.994121,523
77943,0.944334,487
65627,0.966899,183
83042,0.993211,487
12782,0.995970,613
85633,0.951597,827
63947,0.897485,487
36845,0.991772,399
43200,0.986491,276
72360,0.988833,446
25058,0.988966,446
5275,0.952029,399
731,0.986091,344
4805,0.879033,613
23483,0.881944,556
603,0.990003,344
93009,0.996152,276
64888,0.993343,446
14263,0.995590,183
78400,0.986508,183
54859,0.987736,779
66133,0.937032,446
111144,0.956258,585
14011,0.902155,287
99656,0.786032,287
62563,0.642570,344
21259,0.979522,487
82993,0.994557,487
6620,0.989733,183
93745,0.990443,344
113035,0.860869,276
36899,0.985857,183
43814,0.723287,523
34495,0.834366,25
35055,0.987476,487
67607,0.978706,276
9754,0.990723,287
9617,0.979780,344
2324,0.959328,446
59193,0.986980,25
25151,0.968254,662
65302,0.990848,906
98900,0.994741,25
67008,0.978324,344
63140,0.964200,613
41082,0.991986,487
54012,0.994036,276
28190,0.993195,183
75692,0.799931,183
103348,0.991421,399
101128,0.987823,918
41924,0.984930,585
88558,0.909517,276
91453,0.987804,706
27151,0.988306,276
25045,0.982448,523
101025,0.983003,25
109168,0.975864,744
103110,0.932351,523
19772,0.977442,399
17370,0.993290,487
91978,0.959411,446
39009,0.981281,399
3372,0.993708,487
16577,0.944837,446
72858,0.994382,762
964,0.992129,556
26158,0.905290,276
23119,0.984001,725
5480,0.994899,487
2761,0.830192,399
88945,0.991067,523
28688,0.922757,25
38012,0.972239,344
93,0.751417,556
14897,0.991577,638
64340,0.959829,399
100263,0.984343,399
70929,0.987091,183
45320,0.991824,25
113831,0.969387,399
30703,0.956863,399
89948,0.989776,183
65032,0.995511,344
73276,0.975913,183
93866,0.971087,446
57788,0.937039,276
3860,0.940857,25
67794,0.915466,183
14107,0.977730,276
93239,0.967224,344
53160,0.986042,276
105142,0.992110,183
105756,0.989360,276
55277,0.994966,446
41000,0.980583,662
1807,0.927870,276
31534,0.965325,344
106723,0.981001,487
64731,0.921008,287
66564,0.973089,613
97334,0.990412,523
97844,0.994556,399
49805,0.951597,487
3528,0.892828,276
23512,0.979810,556
105097,0.895734,183
46807,0.994839,276
67909,0.989813,399
99452,0.958180,276
48698,0.992142,446
50741,0.992538,446
101641,0.989546,276
49299,0.949423,487
1142,0.976818,638
111442,0.959094,613
99314,0.990304,613
59874,0.987854,556
32797,0.964512,344
2429,0.974989,638
50166,0.953736,638
66690,0.820912,613
17459,0.992026,487
99959,0.758080,276
102000,0.644303,487
19187,0.956617,25
6948,0.804682,344
15426,0.992335,344
32020,0.873010,344
77005,0.972596,25
105794,0.935230,399
85882,0.993476,344
44163,0.965783,344
102112,0.939152,613
14574,0.909239,25
7705,0.987496,585
49667,0.992168,556
3011,0.952008,869
67644,0.987046,487
74851,0.994380,446
103683,0.668087,344
16800,0.922389,25
105776,0.989198,399
80532,0.975116,183
33304,0.992777,487
111722,0.990281,276
88298,0.959040,276
109640,0.722058,487
89071,0.992547,344
101206,0.971284,556
52376,0.987557,812
53077,0.994385,344
92433,0.985694,487
97805,0.981149,183
89142,0.909155,25
91517,0.991935,706
19055,0.900049,344
87708,0.977600,585
76644,0.961472,183
109041,0.974382,276
62163,0.994952,446
9949,0.991995,662
79846,0.991346,684
97863,0.991881,556
5395,0.927059,276
101668,0.985788,487
56011,0.763764,25
45204,0.992317,399
96554,0.943460,344
41052,0.957335,446
21169,0.995654,399
32372,0.876053,276
84684,0.992972,556
103978,0.879283,276
63521,0.992508,556
86115,0.987993,446
41252,0.953438,585
27665,0.926607,344
38270,0.938565,399
26398,0.977739,399
107721,0.986492,446
100181,0.985398,556
35850,0.911151,585
102065,0.976061,399
51405,0.988796,446
22002,0.886550,344
15616,0.986612,556
20594,0.943356,399
27623,0.806357,344
108522,0.927771,344
91981,0.990150,523
16014,0.992492,276
98509,0.982259,487
20188,0.976131,613
95883,0.994362,487
16416,0.942441,399
7007,0.993377,662
34117,0.965300,183
90932,0.985352,487
13491,0.919060,446
80289,0.992797,287
104924,0.758499,446
85920,0.995493,487
52416,0.685265,183
81010,0.951152,276
88289,0.979772,183
45966,0.985072,487
82555,0.344205,276
113656,0.880716,287
91318,0.982426,487
62123,0.942941,183
65802,0.567991,344
44743,0.950030,183
15678,0.933518,556
11347,0.723448,276
48105,0.958232,344
69644,0.979254,276
19746,0.995341,399
74594,0.989962,287
112411,0.962047,613
105653,0.921580,344
72010,0.945200,556
25485,0.967148,344
103164,0.853726,183
96535,0.991060,744
7046,0.995822,523
34024,0.966724,918
2626,0.988208,446
73945,0.984135,183
60854,0.885657,638
10569,0.983003,487
87120,0.978787,276
58399,0.556064,446
23977,0.883184,183
82769,0.986367,287
49131,0.990813,906
35228,0.961045,399
112860,0.984399,276
26614,0.991790,556
103299,0.919909,25
103171,0.995164,276
24022,0.712532,287
6305,0.912053,276
45785,0.840271,183
66012,0.995337,446
72861,0.918550,399
43872,0.960594,276
34113,0.992194,487
64085,0.943770,344
78637,0.994819,523
67318,0.949552,344
63279,0.971304,276
26629,0.758520,183
90855,0.802480,399
5840,0.994237,779
38728,0.935636,344
7478,0.988610,344
62604,0.992754,684
1611,0.981467,556
58693,0.967194,25
21572,0.934981,446
58218,0.947296,344
68719,0.989471,399
23878,0.979730,287
77989,0.797867,399
94729,0.988117,446
105956,0.965862,25
32697,0.820718,344
65839,0.990075,585
79431,0.935306,487
40715,0.968575,613
10656,0.969435,344
95509,0.880274,523
40413,0.977252,183
110050,0.458104,276
10080,0.995676,276
105678,0.812678,183
15163,0.942483,556
31432,0.962296,276
15055,0.994140,662
36550,0.976715,523
3591,0.944959,276
69480,0.872052,183
59811,0.200053,344
99515,0.988040,276
87509,0.991415,523
47886,0.961584,276
67951,0.887592,183
78650,0.961850,662
63410,0.990199,183
106501,0.975125,556
36819,0.948074,276
62278,0.915488,276
7298,0.882826,344
54780,0.985214,446
26383,0.994918,344
83546,0.989897,446
56310,0.990314,276
69237,0.993507,446
93137,0.964497,446
61964,0.991320,523
90683,0.993576,344
112513,0.981010,556
103460,0.994513,183
87462,0.990623,446
10267,0.947564,276
76508,0.970097,344
46009,0.930118,399
83509,0.970803,523
100467,0.963260,344
4750,0.987991,276
53091,0.991284,399
82980,0.992171,276
96981,0.881227,399
41445,0.969178,183
67829,0.939410,399
46774,0.928603,183
34459,0.988050,446
14038,0.990147,183
95941,0.768946,399
78225,0.971015,183
81449,0.834161,287
106439,0.992565,25
89410,0.920756,276
109094,0.950295,183
45783,0.991141,25
18368,0.977155,183
95966,0.979209,344
991,0.953562,276
103411,0.970146,276
103241,0.988169,487
67398,0.994038,487
97654,0.908931,585
9838,0.958449,183
77001,0.983164,183
44272,0.883789,556
55615,0.983152,344
21112,0.994973,276
73047,0.910190,183
103063,0.942463,399
50456,0.992352,523
88176,0.993208,399
36126,0.962778,276
40674,0.911579,613
103366,0.963687,344
92677,0.684463,183
49832,0.991948,487
14567,0.870906,287
102449,0.964737,183
19595,0.986569,276
15581,0.948629,556
66679,0.994754,399
91644,0.983770,276
28314,0.994014,183
2003,0.983012,684
6535,0.987426,556
35168,0.995472,662
2874,0.992864,344
11412,0.950019,183
80417,0.990136,487
112601,0.979900,344
23279,0.982949,276
91461,0.982825,446
15700,0.970784,812
104619,0.989021,344
55995,0.994609,523
97617,0.992799,344
60008,0.960612,276
788,0.975172,446
62510,0.867864,906
92386,0.990525,638
37886,0.977139,399
62074,0.974486,638
13904,0.839202,779
51959,0.966062,487
77834,0.441339,344
85774,0.988389,183
74809,0.992354,585
20268,0.982587,25
108797,0.904522,344
4571,0.967749,684
106760,0.963288,399
83210,0.205711,183
9229,0.987368,276
29964,0.980002,556
36922,0.976227,25
83930,0.921871,276
28439,0.889292,25
72190,0.992037,276
79840,0.987917,344
7027,0.995168,287
14279,0.983781,183
71733,0.993838,613
108274,0.973225,183
32936,0.691461,344
36165,0.982608,276
42027,0.911900,276
29308,0.929169,25
82608,0.666931,25
110877,0.988563,399
32116,0.992749,344
103778,0.988309,446
17494,0.914634,446
78724,0.992551,276
8522,0.983339,276
109816,0.975831,183
90677,0.900542,523
15822,0.937427,487
58149,0.991430,446
944,0.991499,725
44349,0.933844,638
50817,0.992429,446
37370,0.904603,183
71891,0.994555,556
60701,0.987654,662
73165,0.870958,487
43877,0.991119,446
102395,0.984102,183
50494,0.993325,399
89263,0.918202,556
102594,0.978211,276
29481,0.985617,399
44502,0.990612,638
73316,0.983124,556
32695,0.987528,183
111270,0.929309,796
51717,0.907784,662
105869,0.981644,344
40217,0.868306,183
34517,0.923753,183
17286,0.992185,183
110961,0.986594,855
107910,0.874301,344
48388,0.990377,276
57109,0.654432,276
97075,0.981244,399
106085,0.973392,446
22023,0.856001,446
16298,0.992050,613
70190,0.986439,25
65836,0.966869,399
94879,0.977123,25
2913,0.980405,399
113143,0.927684,25
81753,0.858034,276
16313,0.982794,446
27738,0.990524,276
103543,0.793441,613
24539,0.755537,399
85750,0.957784,446
16447,0.915242,183
84836,0.995486,25
54836,0.984849,613
73408,0.989949,344
90568,0.909351,287
109882,0.981410,399
96106,0.810982,487
34836,0.904769,25
65938,0.991343,344
54443,0.967072,276
30928,0.993433,344
19160,0.954462,399
49060,0.715139,399
11032,0.984071,662
50647,0.959522,183
78624,0.947932,446
42814,0.993783,487
57328,0.994392,725
98229,0.875759,183
5274,0.971324,585
34008,0.499209,276
25158,0.977105,344
11443,0.989959,487
91218,0.994498,523
50749,0.989442,446
35510,0.949550,399
79754,0.971398,344
34968,0.990218,446
112476,0.989283,446
4236,0.972303,399
96175,0.958311,183
50465,0.816617,556
87837,0.602332,399
28200,0.982152,399
10349,0.988722,183
79797,0.107536,276
28623,0.945048,276
66547,0.992179,556
64891,0.987795,487
17105,0.988790,276
89042,0.995052,399
84037,0.947080,183
94435,0.991493,638
72536,0.338994,523
81629,0.964599,399
66038,0.879661,399
84748,0.984211,276
87535,0.990253,25
111731,0.977256,638
30831,0.988039,344
44839,0.964937,446
31154,0.772210,399
52092,0.785327,344
98005,0.911040,276
82512,0.970909,276
102711,0.870324,399
113234,0.986846,276
105962,0.988428,276
67847,0.798484,725
110390,0.923175,487
45272,0.975258,399
110819,0.993131,487
49848,0.731012,183
112803,0.991989,446
1253,0.991563,399
87483,0.989372,585
107020,0.975984,183
44015,0.963740,183
21293,0.986707,446
48270,0.988359,344
15910,0.968012,287
107510,0.962407,276
14250,0.991954,25
108161,0.984565,183
95787,0.982243,556
47175,0.992856,638
84447,0.984307,344
72241,0.987382,344
92651,0.594013,613
1446,0.950972,446
92536,0.950926,183
109502,0.991314,183
284,0.988227,446
112060,0.759698,276
113227,0.980974,25
59953,0.940972,613
46761,0.990041,487
72313,0.824894,399
97568,0.589384,183
111200,0.994308,446
71019,0.953480,399
96349,0.994707,487
25157,0.916714,446
108019,0.933575,446
46759,0.952715,446
62583,0.955973,183
51531,0.988361,276
22982,0.917933,183
8609,0.949436,344
81030,0.986062,344
426,0.976730,399
38515,0.977106,399
62969,0.908241,276
48103,0.935949,869
96308,0.959614,556
112726,0.964808,556
86318,0.994653,744
40364,0.968010,276
48269,0.990507,638
16329,0.992046,25
93897,0.828727,446
78815,0.989584,276
44053,0.992669,399
13388,0.947841,276
46376,0.994567,638
67935,0.979414,585
6214,0.765044,25
5600,0.926998,25
78141,0.995152,446
67016,0.988118,399
109344,0.991223,276
18701,0.927716,276
35901,0.969701,25
99746,0.964317,276
60109,0.995895,725
76729,0.994710,25
105256,0.980388,183
111288,0.977901,446
17623,0.924588,399
99556,0.478933,344
6817,0.670718,276
75672,0.987291,796
88550,0.969165,344
109056,0.993417,446
78072,0.984994,276
58886,0.985715,399
14409,0.914769,276
73360,0.992590,487
61100,0.973592,523
52952,0.987732,344
26886,0.938857,287
88792,0.686346,276
65987,0.987720,183
89325,0.955147,25
2630,0.964993,918
95969,0.967256,446
11658,0.993044,779
111444,0.945913,523
102304,0.992808,25
54382,0.984847,918
27336,0.996175,487
99115,0.970312,344
113193,0.984962,276
47065,0.959460,399
30734,0.975109,585
35955,0.958842,344
101782,0.976957,276
44868,0.992795,25
12533,0.994390,523
30858,0.612170,523
42943,0.958994,183
104898,0.934850,344
112826,0.944622,183
44797,0.926768,725
61275,0.784059,276
44876,0.988538,183
111361,0.964762,344
76856,0.933323,446
53624,0.962746,796
67499,0.915690,183
81044,0.987644,523
46446,0.986478,487
6281,0.991287,276
26963,0.991503,446
74598,0.977222,183
43215,0.971702,183
38212,0.850057,344
77645,0.994631,399
62427,0.989913,276
9647,0.992348,523
107587,0.985142,276
38916,0.883989,287
108842,0.992901,487
40873,0.991404,638
5457,0.943152,446
105680,0.957202,399
62446,0.935078,487
89122,0.852257,725
67036,0.952254,399
47475,0.994227,399
28223,0.990175,25
103331,0.970696,446
58240,0.967054,344
44046,0.978259,183
90852,0.894483,183
74165,0.984877,725
85585,0.988898,523
75589,0.990077,556
30356,0.990030,183
81361,0.723773,276
94959,0.987435,585
24887,0.991049,399
51257,0.929452,344
71317,0.875182,556
75173,0.898255,725
93457,0.978973,25
2492,0.900850,344
108505,0.994437,287
53677,0.985276,287
44265,0.952712,344
93780,0.991206,399
23448,0.896956,762
65067,0.970176,344
70077,0.996818,344
26094,0.983951,556
13598,0.991695,183
30447,0.989376,344
14034,0.971590,446
53478,0.977029,684
3710,0.986330,613
1119,0.977253,487
58410,0.991073,276
77796,0.956716,446
35942,0.899952,344
5844,0.951772,183
42475,0.958577,276
99388,0.928689,684
77631,0.963318,25
35227,0.872846,344
101639,0.718970,25
73490,0.994506,25
63017,0.960197,613
88438,0.892028,585
104757,0.983713,183
112242,0.897539,183
61770,0.954073,399
111819,0.939415,487
83381,0.989556,399
9937,0.931125,276
48687,0.990053,276
10436,0.764701,344
98761,0.993795,487
68066,0.989853,25
54651,0.565149,344
39284,0.457290,918
55862,0.981000,183
45021,0.966154,183
51784,0.956286,446
4860,0.887750,25
89589,0.701104,25
92878,0.976410,585
107038,0.936826,613
63789,0.813135,183
91007,0.559658,487
22551,0.941585,556
35311,0.741185,25
15843,0.909088,344
101174,0.995380,613
90464,0.944884,276
111387,0.972092,556
64527,0.994872,585
19723,0.977392,183
84788,0.959649,344
60905,0.992711,399
90843,0.973419,446
22539,0.948409,399
74284,0.922077,25
62998,0.988923,183
14027,0.996385,487
56305,0.940511,25
97932,0.988724,276
13881,0.977023,183
87437,0.991004,276
14763,0.975386,613
71177,0.990009,276
73002,0.984256,487
20179,0.990674,446
33118,0.918394,344
113571,0.981783,287
11368,0.990802,344
70186,0.988023,344
3505,0.993789,276
43822,0.966277,446
66973,0.929323,183
66939,0.864841,276
96780,0.769547,446
25916,0.939329,613
103321,0.906709,276
93756,0.983237,344
43761,0.990442,276
111690,0.632635,344
9626,0.914945,183
55014,0.950910,287
3012,0.985796,399
65788,0.994586,399
56212,0.975049,684
109339,0.983420,446
44695,0.986606,344
80579,0.991301,725
61124,0.989853,344
56610,0.976952,287
81846,0.954926,344
108887,0.920274,487
112930,0.993470,487
17821,0.781474,183
37318,0.966356,906
101771,0.990045,399
105360,0.979206,399
73224,0.992773,487
41601,0.839513,183
72347,0.988791,276
29291,0.984223,487
20536,0.986952,638
34415,0.977757,25
63871,0.960551,446
88977,0.989483,812
16163,0.957599,183
96427,0.993646,556
78642,0.811148,25
51769,0.987866,25
6097,0.947360,638
77147,0.952954,287
24339,0.703261,344
33622,0.968830,487
92571,0.948941,344
15318,0.987071,25
107007,0.995400,344
85455,0.984639,276
13964,0.950396,487
99224,0.942514,446
70717,0.979303,25
33369,0.959461,183
113045,0.985599,446
3555,0.201704,183
52885,0.802869,344
26815,0.990928,25
16021,0.991889,556
73056,0.948787,399
44049,0.970184,183
30606,0.982193,638
40984,0.662638,487
86881,0.992366,446
13621,0.906613,344
94111,0.701448,276
47904,0.747162,344
112130,0.978809,276
99791,0.987847,613
60900,0.961531,276
57686,0.962982,446
34078,0.869794,276
40737,0.992488,276
45417,0.991861,446
2759,0.697639,183
63968,0.527953,276
77683,0.645375,446
22360,0.991710,25
88674,0.990087,399
84300,0.108478,894
107598,0.992369,276
92513,0.974912,287
41883,0.990527,399
