id,renewal,incentives
63182,1,1650
92200,1,1650
8167,1,1650
98173,1,1650
461,1,1650
112100,1,1650
86353,1,1650
14737,1,1650
55461,1,1650
75200,1,1650
78114,1,1650
99807,1,1650
65644,1,1650
10797,1,1650
28191,1,1650
8373,1,1650
73109,1,1650
69347,1,1650
30589,1,1650
16228,1,1650
18569,1,1650
11925,1,1650
82369,1,1650
58887,1,1650
70573,1,1650
21703,1,1650
13753,1,1650
93748,1,1650
96379,1,1650
67153,1,1650
23022,1,1650
87904,1,1650
21318,1,1650
96261,0,1650
3404,1,1650
41396,1,1650
34733,1,1650
13880,1,1650
89786,1,1650
66968,1,1650
84657,1,1650
4398,1,1650
38419,1,1650
4837,1,1650
111908,1,1650
42189,1,1650
30847,1,1650
57074,1,1650
17673,1,1650
93699,1,1650
99536,1,1650
3187,1,1650
13947,1,1650
75426,1,1650
77291,1,1650
113889,1,1650
85089,1,1650
58781,1,1650
29982,1,1650
25012,1,1650
21709,1,1650
38449,1,1650
22396,1,1650
100391,1,1650
16995,1,1650
51858,1,1650
103884,1,1650
113388,1,1650
6985,1,1650
41764,0,1650
39745,1,1650
12646,1,1650
79954,1,1650
50855,1,1650
28783,1,1650
92765,1,1650
35255,1,1650
40614,1,1650
102195,1,1650
66832,1,1650
34155,1,1650
90250,1,1650
50707,1,1650
4051,1,1650
1738,1,1650
91497,1,1650
110267,1,1650
69301,1,1650
30818,1,1650
9029,1,1650
10239,1,1650
67390,1,1650
47342,1,1650
60687,1,1650
86209,1,1650
24168,1,1650
39364,1,1650
68481,1,1650
31514,1,1650
93404,1,1650
15739,1,1650
28313,1,1650
1465,1,1650
84728,1,1650
108296,1,1650
26362,1,1650
29794,1,1650
10772,1,1650
105964,1,1650
19836,1,1650
16507,1,1650
39386,1,1650
19582,1,1650
90753,1,1650
853,1,1650
49452,1,1650
49722,1,1650
16292,1,1650
98501,1,1650
71434,1,1650
60717,1,1650
111133,1,1650
88313,1,1650
13861,1,1650
52658,1,1650
108065,1,1650
51299,1,1650
40160,1,1650
28442,1,1650
66829,1,1650
75909,1,1650
1201,1,1650
12157,1,1650
8699,1,1650
83825,1,1650
59650,1,1650
97459,1,1650
38899,1,1650
73306,1,1650
64959,1,1650
88231,1,1650
42520,1,1650
13609,1,1650
43772,1,1650
36353,1,1650
97719,1,1650
6913,1,1650
43025,1,1650
38639,1,1650
16532,1,1650
48118,1,1650
5089,1,1650
61814,1,1650
103478,1,1650
94687,1,1650
61848,1,1650
82212,1,1650
88999,1,1650
95047,1,1650
54570,1,1650
111716,1,1650
53927,1,1650
3936,1,1650
94009,1,1650
101665,1,1650
111654,1,1650
24319,1,1650
86194,1,1650
102154,1,1650
97760,1,1650
93992,1,1650
113576,1,1650
103353,1,1650
69501,1,1650
84674,1,1650
68530,1,1650
32593,1,1650
34815,1,1650
40000,1,1650
76720,1,1650
46984,1,1650
20817,1,1650
103285,1,1650
28636,1,1650
2317,1,1650
20241,1,1650
70665,1,1650
75949,1,1650
20675,1,1650
55647,0,1650
97247,1,1650
28011,1,1650
66582,1,1650
113104,1,1650
72177,1,1650
105445,1,1650
95464,1,1650
100469,1,1650
3018,1,1650
79606,1,1650
98957,1,1650
66351,1,1650
28649,1,1650
106508,1,1650
97179,1,1650
102280,1,1650
21471,1,1650
22346,1,1650
9573,1,1650
4138,1,1650
41964,1,1650
46958,1,1650
11771,1,1650
79566,1,1650
88326,1,1650
109251,1,1650
18954,1,1650
25826,1,1650
40363,1,1650
47903,1,1650
90488,1,1650
73021,1,1650
70594,1,1650
84996,1,1650
20234,1,1650
7314,1,1650
10946,1,1650
19201,1,1650
106460,1,1650
78341,1,1650
85505,1,1650
42556,1,1650
65089,1,1650
95887,1,1650
32698,1,1650
29400,1,1650
3343,1,1650
415,1,1650
82396,1,1650
38444,1,1650
90808,1,1650
65238,1,1650
12336,1,1650
7730,1,1650
7805,1,1650
17307,1,1650
35219,1,1650
94221,1,1650
5999,1,1650
112118,1,1650
102714,1,1650
40905,1,1650
103084,1,1650
93150,1,1650
1296,1,1650
54100,1,1650
1164,1,1650
15329,1,1650
104280,1,1650
106073,1,1650
69246,1,1650
82398,1,1650
68726,1,1650
56419,1,1650
19016,1,1650
101024,1,1650
28733,1,1650
76864,1,1650
473,1,1650
65920,1,1650
37204,1,1650
67030,1,1650
78146,1,1650
38338,1,1650
54470,1,1650
1848,0,1650
71575,1,1650
46375,1,1650
57730,1,1650
34283,1,1650
18117,1,1650
65647,1,1650
69908,1,1650
59332,1,1650
24663,1,1650
30868,1,1650
101002,1,1650
107404,1,1650
62393,1,1650
56100,1,1650
53561,1,1650
94705,1,1650
8306,1,1650
2143,1,1650
80265,1,1650
101785,1,1650
27184,1,1650
86742,1,1650
94890,1,1650
94192,1,1650
69968,1,1650
35501,1,1650
34552,1,1650
95843,1,1650
105491,1,1650
58217,1,1650
5455,1,1650
40706,1,1650
19892,1,1650
83991,1,1650
20460,1,1650
29029,1,1650
54142,1,1650
22365,1,1650
64144,1,1650
12834,1,1650
94995,1,1650
2621,1,1650
80589,1,1650
21260,1,1650
89259,1,1650
33819,1,1650
76754,1,1650
78661,1,1650
42034,1,1650
310,1,1650
90032,1,1650
54190,1,1650
25092,1,1650
50868,1,1650
1658,1,1650
44008,1,1650
56243,1,1650
95186,1,1650
9956,1,1650
93314,1,1650
102273,1,1650
55970,1,1650
96085,1,1650
24964,1,1650
106735,1,1650
76459,1,1650
145,1,1650
61030,1,1650
26177,1,1650
96230,1,1650
73568,1,1650
14033,1,1650
42441,1,1650
29166,1,1650
71137,1,1650
94894,1,1650
6860,1,1650
58594,1,1650
35195,1,1650
94491,1,1650
86974,1,1650
53435,1,1650
41508,1,1650
7742,1,1650
95111,1,1650
6525,1,1650
60517,1,1650
5268,1,1650
110272,1,1650
62240,1,1650
15136,1,1650
59555,1,1650
43997,1,1650
87010,1,1650
59409,1,1650
60950,1,1650
82590,1,1650
46837,1,1650
87717,1,1650
28762,1,1650
98006,1,1650
84154,1,1650
23964,1,1650
57454,1,1650
12994,1,1650
13641,1,1650
65240,1,1650
11048,1,1650
32424,1,1650
85759,1,1650
69768,1,1650
18847,1,1650
93828,1,1650
69232,1,1650
23198,1,1650
43965,1,1650
46822,1,1650
24737,1,1650
100255,1,1650
113507,1,1650
80003,1,1650
56522,1,1650
5415,1,1650
8964,1,1650
104440,1,1650
5597,1,1650
21979,1,1650
22822,1,1650
87786,1,1650
104129,1,1650
68359,1,1650
34696,1,1650
28801,1,1650
108650,1,1650
40930,1,1650
19741,1,1650
103670,1,1650
96966,1,1650
91680,1,1650
72128,1,1650
66385,1,1650
42151,1,1650
7389,1,1650
42423,1,1650
95434,1,1650
103130,1,1650
40532,1,1650
79915,1,1650
18007,1,1650
23581,1,1650
94889,1,1650
43082,1,1650
100507,1,1650
74486,1,1650
62511,1,1650
3049,1,1650
24759,0,1650
93417,1,1650
88581,1,1650
44756,1,1650
100144,1,1650
103470,1,1650
42145,1,1650
13167,1,1650
39525,1,1650
51899,1,1650
19170,1,1650
32197,1,1650
15171,1,1650
81657,1,1650
3181,1,1650
84755,1,1650
53432,1,1650
108863,1,1650
98307,1,1650
7354,1,1650
39959,1,1650
50388,1,1650
44594,1,1650
47742,1,1650
107680,1,1650
78298,1,1650
657,1,1650
75745,1,1650
93523,1,1650
101981,1,1650
103950,1,1650
92836,1,1650
37409,1,1650
73311,1,1650
97489,1,1650
39427,1,1650
15716,1,1650
110166,1,1650
83080,1,1650
36340,1,1650
2996,1,1650
89608,1,1650
76666,1,1650
98374,1,1650
11489,1,1650
37977,1,1650
8651,1,1650
79403,1,1650
91153,1,1650
4871,1,1650
23982,1,1650
54530,1,1650
57648,1,1650
60578,1,1650
24679,1,1650
15086,1,1650
60174,1,1650
41363,1,1650
82044,1,1650
55975,1,1650
78085,1,1650
107846,1,1650
29921,1,1650
79900,1,1650
49490,1,1650
106895,1,1650
35246,1,1650
65041,1,1650
38784,1,1650
90799,1,1650
92993,1,1650
38234,1,1650
81024,1,1650
2951,1,1650
54643,1,1650
75113,1,1650
96415,1,1650
71311,1,1650
71232,1,1650
46857,1,1650
89681,1,1650
52722,1,1650
75308,1,1650
80239,1,1650
83632,1,1650
42979,1,1650
70246,1,1650
24657,1,1650
79097,1,1650
101744,1,1650
59819,1,1650
108973,1,1650
70671,1,1650
10749,1,1650
37337,1,1650
57576,1,1650
47367,1,1650
3697,1,1650
99635,1,1650
53732,1,1650
11476,1,1650
64553,1,1650
106997,1,1650
87618,1,1650
16459,1,1650
12116,1,1650
67922,1,1650
103194,1,1650
39039,1,1650
48664,1,1650
47582,1,1650
50459,1,1650
58582,1,1650
73646,1,1650
42305,1,1650
17823,1,1650
17147,1,1650
84523,1,1650
36677,1,1650
103184,1,1650
75311,1,1650
57818,1,1650
12295,0,1650
87463,1,1650
66927,1,1650
93619,1,1650
9210,1,1650
9802,1,1650
75078,1,1650
55171,1,1650
89903,1,1650
27408,1,1650
97098,1,1650
16948,1,1650
4646,1,1650
7737,1,1650
20624,1,1650
23206,1,1650
75587,1,1650
57965,0,1650
13624,1,1650
96650,1,1650
9585,1,1650
1044,1,1650
97407,1,1650
9757,1,1650
69297,1,1650
16821,1,1650
47336,1,1650
16246,1,1650
73139,1,1650
648,1,1650
456,1,1650
54649,1,1650
32033,1,1650
60852,1,1650
75808,1,1650
68568,1,1650
6271,1,1650
101322,1,1650
7069,1,1650
105603,1,1650
102833,1,1650
17614,1,1650
102784,1,1650
100198,1,1650
66028,1,1650
65798,1,1650
19701,1,1650
43768,1,1650
83723,1,1650
7045,1,1650
109203,1,1650
109543,1,1650
103926,1,1650
108109,1,1650
109773,1,1650
20520,1,1650
105051,1,1650
25814,1,1650
30797,1,1650
84322,1,1650
64381,1,1650
43240,1,1650
102166,1,1650
87888,1,1650
18060,1,1650
449,1,1650
94874,1,1650
13227,1,1650
5663,1,1650
61927,1,1650
110216,1,1650
95772,1,1650
23264,0,1650
6494,1,1650
81953,1,1650
30215,1,1650
82294,1,1650
58436,1,1650
51926,1,1650
73911,1,1650
70150,1,1650
85365,1,1650
27477,1,1650
110929,1,1650
110260,1,1650
34679,1,1650
40232,1,1650
107537,1,1650
49298,1,1650
39006,1,1650
159,1,1650
34898,1,1650
17777,1,1650
35185,1,1650
58687,1,1650
83305,1,1650
23102,1,1650
1539,1,1650
81817,1,1650
1,1,1650
25754,1,1650
11200,1,1650
58196,1,1650
56638,1,1650
109234,1,1650
3020,1,1650
225,1,1650
23058,1,1650
103779,1,1650
32621,1,1650
77835,1,1650
58724,1,1650
13394,0,1650
56683,1,1650
56792,1,1650
44633,1,1650
48850,1,1650
95949,1,1650
6508,1,1650
84468,1,1650
683,1,1650
43605,1,1650
21793,1,1650
85851,0,1650
105712,1,1650
15377,1,1650
33190,1,1650
21186,1,1650
849,1,1650
75343,1,1650
60588,1,1650
60386,1,1650
11950,1,1650
30596,1,1650
56465,1,1650
25106,1,1650
52753,1,1650
24203,1,1650
19018,1,1650
33689,1,1650
87494,1,1650
20517,1,1650
60611,1,1650
97125,1,1650
12762,1,1650
16393,1,1650
3174,1,1650
21745,1,1650
47268,1,1650
10699,1,1650
105764,1,1650
44225,1,1650
724,1,1650
28363,1,1650
46100,1,1650
35324,1,1650
7349,1,1650
30251,1,1650
71644,1,1650
101202,1,1650
112914,1,1650
28740,1,1650
104688,1,1650
13430,1,1650
55065,1,1650
47136,1,1650
6902,1,1650
9508,1,1650
6638,1,1650
84920,1,1650
39404,1,1650
78003,1,1650
102252,1,1650
25630,1,1650
15560,1,1650
30226,1,1650
5134,1,1650
72546,1,1650
37006,1,1650
29518,1,1650
63599,1,1650
87453,1,1650
80937,1,1650
51053,1,1650
16499,1,1650
29835,1,1650
75028,1,1650
83237,1,1650
79407,1,1650
20355,1,1650
11627,1,1650
26723,1,1650
56848,1,1650
46177,1,1650
73714,1,1650
17132,1,1650
59853,1,1650
103535,1,1650
111674,1,1650
21086,1,1650
30763,1,1650
40158,1,1650
65677,1,1650
76890,1,1650
23395,1,1650
109939,1,1650
54838,1,1650
12715,1,1650
22168,1,1650
110013,1,1650
70642,1,1650
10712,1,1650
41575,1,1650
36659,1,1650
52158,1,1650
81295,0,1650
66252,1,1650
29222,1,1650
57577,1,1650
61007,1,1650
92351,1,1650
41668,1,1650
51696,1,1650
54998,1,1650
51993,1,1650
12556,1,1650
36854,0,1650
44524,1,1650
21688,1,1650
72689,1,1650
29655,1,1650
1960,1,1650
640,1,1650
45170,1,1650
103253,1,1650
81998,1,1650
79061,1,1650
43292,1,1650
103999,1,1650
43680,1,1650
184,1,1650
77909,1,1650
44212,1,1650
38871,1,1650
85657,1,1650
15300,1,1650
25703,1,1650
60253,1,1650
93076,1,1650
48669,1,1650
23541,1,1650
26698,1,1650
6933,1,1650
18928,1,1650
77382,1,1650
27895,1,1650
87214,1,1650
62958,1,1650
22684,1,1650
52744,1,1650
78495,1,1650
101355,1,1650
33775,1,1650
15760,1,1650
50979,1,1650
71697,1,1650
68071,1,1650
110967,1,1650
19099,1,1650
28333,1,1650
97465,1,1650
28549,1,1650
41416,1,1650
8155,1,1650
85906,1,1650
76166,1,1650
85646,1,1650
50042,1,1650
95224,1,1650
19153,1,1650
11152,1,1650
105172,1,1650
88007,1,1650
27612,1,1650
93418,1,1650
43179,1,1650
47584,1,1650
5006,1,1650
94512,1,1650
101714,1,1650
100229,1,1650
60977,1,1650
101404,1,1650
71187,1,1650
43394,1,1650
28455,1,1650
20177,1,1650
49923,1,1650
62775,0,1650
14326,1,1650
53418,1,1650
46174,1,1650
23007,1,1650
65951,1,1650
98246,1,1650
48070,1,1650
61098,1,1650
79802,1,1650
6276,1,1650
27814,1,1650
49133,1,1650
25325,1,1650
8523,1,1650
7469,1,1650
23112,1,1650
29093,1,1650
87048,1,1650
41750,1,1650
91852,1,1650
62287,1,1650
80084,1,1650
105736,1,1650
49087,1,1650
69339,1,1650
92392,1,1650
63901,1,1650
15947,1,1650
109779,1,1650
17888,1,1650
49537,1,1650
29168,1,1650
108657,1,1650
64567,1,1650
85433,1,1650
49407,1,1650
43293,1,1650
82123,1,1650
50156,1,1650
16408,1,1650
74880,1,1650
28618,1,1650
59450,1,1650
13473,1,1650
90777,1,1650
76382,1,1650
70661,1,1650
2359,1,1650
38699,1,1650
96221,1,1650
13773,1,1650
49465,1,1650
96968,1,1650
30882,1,1650
24188,1,1650
62733,1,1650
4561,1,1650
19860,1,1650
36221,1,1650
50344,1,1650
80384,1,1650
18530,1,1650
3720,1,1650
71372,1,1650
98902,1,1650
102503,1,1650
52805,1,1650
108748,1,1650
102877,1,1650
85275,1,1650
22864,1,1650
99218,1,1650
106793,1,1650
28015,1,1650
52597,1,1650
54840,1,1650
73723,1,1650
100352,1,1650
2790,1,1650
26989,1,1650
14095,1,1650
43994,0,1650
88124,0,1650
52323,1,1650
88611,1,1650
107242,1,1650
70112,1,1650
39973,1,1650
8986,1,1650
18092,1,1650
65164,1,1650
42881,1,1650
87572,1,1650
56379,1,1650
101982,1,1650
112671,1,1650
86626,1,1650
18485,1,1650
52156,1,1650
78813,1,1650
6746,1,1650
103875,1,1650
16596,1,1650
78444,1,1650
106738,1,1650
27777,1,1650
41259,1,1650
51359,1,1650
76343,1,1650
33168,1,1650
65437,1,1650
84133,1,1650
53706,1,1650
101379,1,1650
47447,1,1650
95875,1,1650
25733,1,1650
51951,1,1650
89516,1,1650
100145,1,1650
52618,1,1650
29859,1,1650
38112,1,1650
104283,1,1650
8198,1,1650
106726,1,1650
23132,1,1650
110941,1,1650
87576,1,1650
84512,1,1650
32279,1,1650
96605,1,1650
92279,1,1650
110968,1,1650
111508,1,1650
95149,1,1650
29753,1,1650
37292,1,1650
75464,1,1650
75809,1,1650
41528,1,1650
15955,1,1650
105525,1,1650
36273,1,1650
1758,1,1650
10584,1,1650
71206,1,1650
64520,1,1650
38077,1,1650
104565,1,1650
95831,1,1650
25626,1,1650
104371,1,1650
41661,1,1650
113008,1,1650
113430,1,1650
3435,1,1650
95896,1,1650
37266,1,1650
84334,1,1650
21324,1,1650
4957,1,1650
33529,1,1650
65015,1,1650
89436,1,1650
88305,1,1650
84782,1,1650
88036,1,1650
110014,1,1650
14991,1,1650
30523,1,1650
60597,1,1650
20277,1,1650
14025,1,1650
25478,1,1650
43253,1,1650
48724,1,1650
68704,1,1650
67415,1,1650
17615,1,1650
85813,1,1650
90481,1,1650
28050,1,1650
64251,1,1650
41603,1,1650
13789,1,1650
30735,1,1650
82978,1,1650
392,1,1650
86319,1,1650
22367,1,1650
25279,1,1650
54038,1,1650
58455,1,1650
43081,1,1650
107356,1,1650
36827,1,1650
96954,1,1650
104269,1,1650
91628,1,1650
103439,1,1650
98340,0,1650
45620,1,1650
10419,1,1650
62494,1,1650
9743,1,1650
16358,1,1650
105850,1,1650
15076,1,1650
79763,1,1650
42869,1,1650
15192,1,1650
88593,1,1650
102922,1,1650
78273,1,1650
92331,1,1650
21116,1,1650
22857,1,1650
79717,1,1650
113425,1,1650
36901,1,1650
6718,1,1650
109449,1,1650
67438,1,1650
89484,1,1650
53437,1,1650
90942,1,1650
100013,1,1650
88185,1,1650
8257,1,1650
52941,1,1650
51989,1,1650
111237,1,1650
22006,1,1650
42458,1,1650
2090,1,1650
62812,1,1650
17911,1,1650
73653,1,1650
49794,1,1650
52343,1,1650
75675,1,1650
84540,1,1650
65493,1,1650
66398,1,1650
35338,1,1650
12998,1,1650
36150,1,1650
77406,1,1650
106766,1,1650
99185,1,1650
85096,1,1650
111170,1,1650
81711,1,1650
26323,1,1650
26850,1,1650
73393,1,1650
23737,1,1650
41896,1,1650
56562,1,1650
112285,1,1650
75061,1,1650
32538,1,1650
81041,1,1650
33094,1,1650
29258,1,1650
11086,1,1650
50065,1,1650
111034,1,1650
11905,1,1650
68654,1,1650
7513,1,1650
20783,1,1650
75351,1,1650
18088,1,1650
102801,1,1650
98017,0,1650
1503,1,1650
90062,1,1650
108407,1,1650
52194,1,1650
18120,1,1650
79054,1,1650
41227,1,1650
46683,1,1650
7307,1,1650
48355,1,1650
87477,1,1650
8162,1,1650
4216,1,1650
8586,1,1650
96618,1,1650
67452,1,1650
27063,1,1650
58718,1,1650
74648,1,1650
59038,1,1650
59187,1,1650
99269,1,1650
68508,1,1650
60654,1,1650
29421,1,1650
109514,1,1650
51159,1,1650
34072,1,1650
7516,1,1650
68107,1,1650
54103,1,1650
24409,1,1650
41356,0,1650
48666,1,1650
19092,1,1650
78360,1,1650
65349,1,1650
36038,1,1650
52298,1,1650
100486,1,1650
98604,1,1650
4081,1,1650
29305,1,1650
60928,1,1650
17101,1,1650
82742,1,1650
7679,1,1650
82420,1,1650
32335,1,1650
52632,1,1650
49089,1,1650
72431,1,1650
10173,1,1650
92730,1,1650
52013,1,1650
94768,1,1650
42252,1,1650
33176,1,1650
108093,1,1650
3351,1,1650
83262,1,1650
102890,1,1650
105596,1,1650
72384,1,1650
105412,1,1650
47356,1,1650
13203,1,1650
7252,1,1650
19691,1,1650
38992,1,1650
63743,1,1650
98702,1,1650
96237,1,1650
88691,1,1650
103030,1,1650
25391,1,1650
36366,1,1650
39245,1,1650
17212,1,1650
104873,1,1650
5608,1,1650
112066,1,1650
79380,1,1650
75887,1,1650
11084,1,1650
35813,1,1650
109295,1,1650
34000,1,1650
98826,1,1650
30382,1,1650
38443,1,1650
92370,0,1650
67325,1,1650
112665,1,1650
24287,1,1650
87723,1,1650
55216,1,1650
57677,1,1650
41872,1,1650
92174,1,1650
17213,1,1650
11322,1,1650
40543,1,1650
74893,1,1650
31907,1,1650
84485,1,1650
36697,1,1650
9469,1,1650
75242,1,1650
45866,1,1650
93705,1,1650
88155,1,1650
19964,1,1650
101962,1,1650
5823,1,1650
32459,1,1650
113854,1,1650
85688,1,1650
62227,1,1650
102558,1,1650
71553,1,1650
43450,1,1650
113774,1,1650
61954,1,1650
96783,1,1650
41247,1,1650
3520,1,1650
12567,1,1650
44926,1,1650
68091,1,1650
54808,1,1650
2834,1,1650
73214,1,1650
14287,1,1650
11157,1,1650
3212,1,1650
42133,1,1650
76679,1,1650
97426,1,1650
36465,1,1650
20297,1,1650
107768,1,1650
72245,1,1650
16130,1,1650
69208,1,1650
30287,1,1650
26658,1,1650
92296,1,1650
17152,1,1650
7588,1,1650
40186,1,1650
101843,1,1650
47902,1,1650
60440,1,1650
33239,1,1650
75452,1,1650
53797,1,1650
59523,1,1650
36674,1,1650
86070,1,1650
19679,1,1650
6506,1,1650
45613,1,1650
97135,1,1650
96485,1,1650
106777,1,1650
106049,1,1650
2113,1,1650
3015,1,1650
87094,1,1650
75827,1,1650
83492,1,1650
44669,1,1650
87376,1,1650
6192,1,1650
46248,1,1650
81210,1,1650
42691,1,1650
40582,1,1650
111777,1,1650
52170,1,1650
77332,1,1650
107532,1,1650
10836,1,1650
108481,1,1650
89777,1,1650
66062,1,1650
2989,1,1650
50000,1,1650
89661,1,1650
83740,1,1650
75845,1,1650
34238,1,1650
88501,1,1650
97973,1,1650
56726,1,1650
11970,1,1650
96502,1,1650
12247,1,1650
8806,1,1650
37088,1,1650
61829,1,1650
20035,1,1650
77629,1,1650
14952,1,1650
80668,1,1650
80066,1,1650
99797,1,1650
68301,1,1650
42009,1,1650
10900,1,1650
108203,1,1650
109888,1,1650
96110,1,1650
47399,1,1650
108550,1,1650
43587,1,1650
4132,1,1650
83249,1,1650
89815,1,1650
24462,1,1650
31609,1,1650
78024,1,1650
3849,1,1650
90064,1,1650
56033,1,1650
99517,1,1650
58162,1,1650
74309,1,1650
29877,1,1650
109446,1,1650
95833,1,1650
43748,1,1650
110677,1,1650
74742,1,1650
5757,1,1650
82850,1,1650
45261,1,1650
29547,1,1650
5423,1,1650
71666,1,1650
109613,1,1650
47621,1,1650
105669,1,1650
59653,1,1650
41520,1,1650
56907,1,1650
80683,1,1650
6316,1,1650
89748,1,1650
76080,1,1650
97091,0,1650
49232,1,1650
30700,1,1650
100978,1,1650
59545,1,1650
85797,1,1650
79287,1,1650
107113,1,1650
66595,1,1650
3513,1,1650
6675,1,1650
44985,1,1650
62659,1,1650
61892,1,1650
108478,1,1650
43039,1,1650
101148,1,1650
14209,1,1650
63730,1,1650
109435,1,1650
99464,1,1650
109423,1,1650
64234,1,1650
26734,1,1650
38404,1,1650
105137,1,1650
77880,1,1650
29146,1,1650
60719,1,1650
97311,1,1650
85286,1,1650
59677,1,1650
99127,1,1650
42374,1,1650
8345,0,1650
113152,1,1650
71717,1,1650
6845,1,1650
72680,1,1650
26495,1,1650
8487,1,1650
3632,1,1650
60556,1,1650
74641,1,1650
110751,1,1650
54874,1,1650
93363,1,1650
40318,1,1650
47622,1,1650
66310,1,1650
97841,1,1650
19597,1,1650
27923,1,1650
8439,1,1650
43416,1,1650
27293,1,1650
32707,1,1650
48085,1,1650
107195,1,1650
22441,1,1650
21619,1,1650
5926,1,1650
32277,1,1650
41838,1,1650
25013,1,1650
5441,1,1650
93882,1,1650
20672,1,1650
42229,1,1650
54092,1,1650
13447,1,1650
84266,1,1650
14977,0,1650
28717,1,1650
35995,1,1650
44207,1,1650
28556,1,1650
60666,1,1650
84155,1,1650
111601,1,1650
38686,1,1650
48798,1,1650
22289,1,1650
84269,1,1650
34304,1,1650
86404,0,1650
40792,1,1650
91035,1,1650
87712,1,1650
67495,0,1650
14092,1,1650
111390,1,1650
66416,1,1650
31670,1,1650
26300,1,1650
101169,1,1650
37413,1,1650
44385,1,1650
61396,1,1650
103988,1,1650
88726,1,1650
26561,1,1650
54774,1,1650
56332,1,1650
43187,1,1650
47597,1,1650
45643,1,1650
49148,1,1650
68735,1,1650
83437,1,1650
101246,0,1650
59410,1,1650
113968,1,1650
67517,1,1650
105180,1,1650
41995,1,1650
68731,1,1650
25238,1,1650
83875,1,1650
80205,1,1650
40839,1,1650
98095,1,1650
50825,1,1650
57810,1,1650
23576,1,1650
108297,1,1650
84887,1,1650
31417,1,1650
86106,1,1650
79949,1,1650
112995,1,1650
56802,1,1650
18099,1,1650
105675,1,1650
21921,1,1650
28516,1,1650
106664,1,1650
43264,1,1650
100963,1,1650
1237,1,1650
54022,1,1650
12109,1,1650
56457,1,1650
33830,1,1650
29616,1,1650
28628,1,1650
43388,1,1650
21579,1,1650
77786,1,1650
69041,1,1650
84959,1,1650
38951,1,1650
66368,1,1650
14936,1,1650
71150,1,1650
82187,1,1650
22580,1,1650
90848,1,1650
31893,1,1650
44371,1,1650
12828,1,1650
2149,1,1650
79998,1,1650
3524,1,1650
59009,1,1650
37154,1,1650
102316,1,1650
48796,1,1650
50398,1,1650
28275,1,1650
19491,1,1650
108483,1,1650
107959,1,1650
12309,1,1650
70951,0,1650
58137,1,1650
80592,1,1650
112267,1,1650
3412,1,1650
72126,1,1650
78826,1,1650
84163,1,1650
11934,1,1650
91095,1,1650
110236,1,1650
54735,1,1650
82726,1,1650
12210,1,1650
24110,1,1650
72003,0,1650
67380,1,1650
49084,1,1650
22266,1,1650
17181,1,1650
80907,1,1650
105687,1,1650
4687,1,1650
67082,1,1650
80372,1,1650
77471,1,1650
685,1,1650
57946,1,1650
57322,1,1650
112736,1,1650
43335,1,1650
24171,1,1650
32743,1,1650
37625,1,1650
90447,1,1650
68883,1,1650
71912,1,1650
14869,1,1650
1092,1,1650
78168,1,1650
23450,1,1650
81071,1,1650
71987,1,1650
68199,1,1650
82900,1,1650
10695,1,1650
88269,0,1650
40969,1,1650
92421,1,1650
47690,1,1650
89262,1,1650
64639,1,1650
53977,1,1650
14009,1,1650
110886,1,1650
72005,1,1650
14417,1,1650
62794,1,1650
98007,1,1650
20631,1,1650
87632,1,1650
93498,1,1650
33880,1,1650
93497,1,1650
75034,1,1650
77968,1,1650
80133,1,1650
106731,1,1650
77221,1,1650
74110,1,1650
90201,1,1650
94694,1,1650
80453,1,1650
60992,1,1650
72349,1,1650
104094,1,1650
46120,1,1650
12668,1,1650
92700,1,1650
13929,1,1650
11555,1,1650
91579,1,1650
37488,1,1650
65706,1,1650
47979,1,1650
77148,1,1650
27248,1,1650
65476,1,1650
31920,1,1650
90356,1,1650
86651,1,1650
58647,1,1650
95826,1,1650
92952,1,1650
26321,1,1650
34521,1,1650
11230,1,1650
10816,1,1650
100797,1,1650
27439,1,1650
112121,1,1650
47043,1,1650
57501,1,1650
32099,1,1650
102008,1,1650
67454,1,1650
19375,1,1650
23813,1,1650
13270,1,1650
68694,1,1650
107546,1,1650
68827,0,1650
84210,1,1650
65499,1,1650
84698,1,1650
106590,1,1650
11709,1,1650
30119,1,1650
22229,1,1650
37650,1,1650
50441,1,1650
31744,1,1650
41699,1,1650
94162,1,1650
6585,1,1650
55739,1,1650
26242,1,1650
35083,1,1650
10560,1,1650
25084,1,1650
99195,1,1650
61562,1,1650
105798,1,1650
44961,1,1650
80965,1,1650
90641,1,1650
95698,1,1650
91348,1,1650
45318,0,1650
22764,1,1650
38250,1,1650
34801,1,1650
41205,1,1650
30124,1,1650
69942,1,1650
54550,1,1650
16024,1,1650
47787,1,1650
46201,1,1650
14333,1,1650
4546,1,1650
1188,1,1650
24122,1,1650
8291,1,1650
64304,1,1650
103230,1,1650
60203,1,1650
66481,1,1650
80945,1,1650
112448,1,1650
52810,1,1650
45405,1,1650
17217,1,1650
107009,1,1650
113637,1,1650
52134,1,1650
2732,0,1650
87680,1,1650
36715,1,1650
72742,1,1650
54174,1,1650
102536,1,1650
21066,1,1650
94805,1,1650
101837,1,1650
56263,1,1650
60005,1,1650
37620,1,1650
34691,1,1650
35424,1,1650
26124,1,1650
91547,1,1650
103513,1,1650
101180,1,1650
68297,1,1650
72238,1,1650
91293,1,1650
67778,1,1650
12329,0,1650
61588,1,1650
1622,1,1650
83390,1,1650
68389,1,1650
96532,1,1650
97109,1,1650
82580,1,1650
